file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_00202.wav,neutral,2,2,neutral,1.8754083,1.5668516,3.2747655,1.1253912
Session1_00599.wav,neutral,2,2,neutral,1.1139704,2.1281786,2.9677832,1.6330564
Session1_00041.wav,neutral,2,3,sad,0.62195414,1.495314,2.4640021,2.588151
Session1_01076.wav,neutral,2,2,neutral,2.1134121,1.652559,3.2925625,1.2243651
Session1_00340.wav,happy,1,2,neutral,0.9441386,1.225245,2.631132,2.2470205
Session1_01047.wav,angry,0,1,happy,2.123171,2.517261,1.8507836,0.30413315
Session1_00389.wav,neutral,2,2,neutral,1.698125,2.1334324,2.8823063,0.72122115
Session1_00953.wav,neutral,2,2,neutral,1.3826071,1.6374267,3.2102592,1.4805276
Session1_00676.wav,neutral,2,2,neutral,0.69228005,1.9167293,2.6146023,2.3812804
Session1_00183.wav,neutral,2,2,neutral,1.2605419,1.9700735,3.1712284,1.5586696
Session1_00076.wav,sad,3,3,sad,0.63690555,1.0700511,2.4241638,2.480113
Session1_00589.wav,neutral,2,3,sad,0.37599874,1.1133014,1.433349,2.6950183
Session1_00770.wav,happy,1,3,sad,0.2722438,1.3747993,2.0364547,2.4563048
Session1_01008.wav,neutral,2,2,neutral,0.99659073,2.197276,2.8274834,1.8121234
Session1_00420.wav,neutral,2,2,neutral,1.8726683,2.3398252,3.0399063,1.0288334
Session1_00488.wav,neutral,2,3,sad,0.6428813,1.3758942,2.364686,2.754945
Session1_01066.wav,neutral,2,2,neutral,1.4580965,2.2442613,2.9355056,0.8791945
Session1_01067.wav,neutral,2,1,happy,2.1468859,2.5570621,2.4550698,0.55997163
Session1_00068.wav,sad,3,3,sad,0.48884648,1.0022005,1.805509,2.6122227
Session1_00387.wav,happy,1,2,neutral,1.6648889,2.4420745,2.689625,0.6392423
Session1_00911.wav,neutral,2,2,neutral,1.3923851,1.8684283,3.2100067,1.2448045
Session1_00906.wav,neutral,2,2,neutral,0.67166966,0.97585475,2.430518,2.3931706
Session1_01056.wav,neutral,2,2,neutral,1.3036637,2.0824177,3.083322,1.2221426
Session1_01049.wav,angry,0,2,neutral,2.485386,2.0261228,2.6208613,0.33855852
Session1_00492.wav,neutral,2,3,sad,0.42147195,1.3373832,1.8231983,2.8930874
Session1_00747.wav,neutral,2,2,neutral,1.4155715,1.6839103,3.2215996,1.4578336
Session1_00955.wav,neutral,2,2,neutral,1.5255786,2.5737653,2.8284895,1.2674868
Session1_00221.wav,angry,0,0,angry,2.520263,0.76771575,2.2775996,0.5604214
Session1_00283.wav,angry,0,0,angry,2.733433,1.6194265,2.4777522,0.314261
Session1_00866.wav,happy,1,1,happy,1.5835128,2.6438513,2.4690506,0.8449493
Session1_01057.wav,neutral,2,2,neutral,1.1253984,1.9400687,3.0893908,2.0176404
Session1_00759.wav,neutral,2,3,sad,0.6338166,0.91698056,1.9126633,2.5172846
Session1_01071.wav,neutral,2,0,angry,3.0329804,2.139759,2.0469956,0.82339895
Session1_00471.wav,sad,3,3,sad,0.4491337,1.1406102,1.7533857,2.8160937
Session1_00038.wav,neutral,2,3,sad,0.3940829,1.2846276,1.658807,3.0091577
Session1_00607.wav,neutral,2,2,neutral,1.1001731,1.8333268,3.0920882,1.6808981
Session1_00341.wav,happy,1,2,neutral,2.0622935,2.561781,2.7834775,0.9239566
Session1_00785.wav,neutral,2,3,sad,0.47610343,1.1656407,1.762182,2.8536808
Session1_00460.wav,sad,3,3,sad,0.49814227,1.1396468,1.6836174,2.7930684
Session1_01053.wav,neutral,2,2,neutral,1.3400252,2.447697,2.775103,1.07473
Session1_00496.wav,neutral,2,3,sad,0.5014912,0.9623995,2.0342584,2.6861932
Session1_00301.wav,neutral,2,2,neutral,1.9668255,2.1754565,3.0726714,0.82117844
Session1_00907.wav,neutral,2,2,neutral,1.1662958,1.352718,2.803117,2.080209
Session1_00677.wav,neutral,2,3,sad,0.7701464,0.94541025,1.8214926,2.3932796
Session1_00132.wav,angry,0,0,angry,2.924451,1.3208063,1.1102831,0.32527822
Session1_00476.wav,neutral,2,3,sad,0.3739314,1.1689357,1.5828094,2.8826425
Session1_01030.wav,happy,1,1,happy,1.9885447,2.5938296,2.2585094,0.5329155
Session1_01035.wav,angry,0,0,angry,2.6429868,2.2041845,1.4319661,0.22160304
Session1_00491.wav,neutral,2,3,sad,0.65982276,1.7177265,2.5138042,2.6552815
Session1_00963.wav,neutral,2,2,neutral,0.49664742,1.2892866,2.4208977,2.1720014
Session1_00445.wav,happy,1,1,happy,1.2971765,2.7981324,1.4014215,2.030243
Session1_00298.wav,neutral,2,2,neutral,1.5930355,1.6478268,3.180876,1.0755695
Session1_00842.wav,angry,0,0,angry,2.8420434,1.470447,1.1698895,0.10698107
Session1_01000.wav,happy,1,2,neutral,2.014055,2.4763193,2.6947405,0.58050966
Session1_00247.wav,neutral,2,3,sad,0.74129075,1.9633137,2.1440744,2.855114
Session1_01078.wav,neutral,2,0,angry,2.840856,1.5693123,2.51441,0.46961942
Session1_00161.wav,angry,0,0,angry,3.0068166,1.2343571,1.6556851,0.50565314
Session1_00375.wav,happy,1,1,happy,2.6694055,2.739261,2.123479,0.9715494
Session1_00493.wav,sad,3,3,sad,0.65520537,0.97792476,2.004013,2.4711995
Session1_00608.wav,neutral,2,2,neutral,1.639328,2.3161335,3.0117583,0.9284158
Session1_00913.wav,neutral,2,2,neutral,1.3251688,1.9393656,3.1960576,1.5684341
Session1_00351.wav,happy,1,0,angry,2.3484793,2.33572,0.991722,0.4465151
Session1_00898.wav,neutral,2,0,angry,2.825732,2.2243135,2.1865222,0.44997403
Session1_01059.wav,neutral,2,3,sad,0.45397234,1.2138315,2.2026415,2.5911949
Session1_00279.wav,neutral,2,3,sad,0.48801142,1.1133502,1.5998313,2.7065656
Session1_00972.wav,neutral,2,3,sad,0.4583772,1.1635249,1.7540433,2.7589383
Session1_00172.wav,angry,0,2,neutral,1.5503186,1.0227245,3.0343866,1.7228211
Session1_00358.wav,happy,1,2,neutral,1.052538,2.3612404,2.7846718,1.7442497
Session1_00119.wav,angry,0,0,angry,2.6690469,1.8583907,0.86686623,0.28387666
Session1_00600.wav,happy,1,1,happy,0.7806256,2.5245755,1.1829001,2.2287812
Session1_00459.wav,happy,1,3,sad,0.7104048,1.4648536,2.5436544,2.6277387
Session1_00743.wav,neutral,2,3,sad,0.6964849,1.0555907,2.2202787,2.5944228
Session1_00362.wav,happy,1,1,happy,1.2959478,2.8648362,1.3785905,1.3187853
Session1_00773.wav,happy,1,1,happy,1.5012772,2.9337127,1.5496773,1.5421885
Session1_00965.wav,neutral,2,2,neutral,0.8023881,1.4859535,2.744432,2.4208264
Session1_01026.wav,neutral,2,2,neutral,1.2559332,2.396149,2.877318,1.3483237
Session1_00323.wav,happy,1,1,happy,1.4683515,2.609173,2.3126,0.66435754
Session1_00598.wav,angry,0,2,neutral,2.8856053,2.3865871,2.8997586,1.2475624
Session1_01061.wav,neutral,2,3,sad,0.79142153,0.98548025,1.9407539,2.4894693
Session1_00715.wav,happy,1,1,happy,1.5208479,2.6849818,2.2410173,0.7306701
Session1_00582.wav,happy,1,2,neutral,0.9283051,1.7126942,2.914523,2.3319366
Session1_00829.wav,sad,3,3,sad,0.4667812,1.1607285,1.7479935,2.9816406
Session1_00043.wav,neutral,2,3,sad,0.45876354,1.2857269,1.9398441,2.8818107
Session1_00173.wav,angry,0,3,sad,1.4454339,1.395099,1.4075003,3.1089501
Session1_00560.wav,neutral,2,3,sad,0.32670596,1.3367025,1.7618556,2.7298188
Session1_00733.wav,neutral,2,2,neutral,0.7521754,1.1288745,2.6129026,2.4617386
Session1_00052.wav,neutral,2,3,sad,0.43152088,1.0730253,2.0171242,2.7743964
Session1_00098.wav,neutral,2,3,sad,0.72271496,0.961619,1.8673944,2.4499953
Session1_00292.wav,neutral,2,2,neutral,1.9362996,2.1757662,2.8910115,0.5230345
Session1_00549.wav,neutral,2,2,neutral,1.7447047,1.8070128,3.2438946,1.1454498
Session1_00796.wav,happy,1,3,sad,0.48942977,1.9458221,2.1173017,2.6894429
Session1_00682.wav,sad,3,3,sad,0.47997004,1.129988,1.6824666,2.795237
Session1_00615.wav,neutral,2,1,happy,1.9206133,2.6470604,1.6802788,0.45738026
Session1_00591.wav,happy,1,3,sad,0.48224247,1.09441,1.5274823,2.687313
Session1_00035.wav,neutral,2,3,sad,0.68896925,0.95748854,1.8280425,2.476079
Session1_00643.wav,sad,3,3,sad,0.5319753,1.1384444,1.7182262,2.692951
Session1_00601.wav,sad,3,3,sad,0.37246543,1.5260423,1.0186818,3.0786362
Session1_00982.wav,neutral,2,2,neutral,1.2739083,2.4568942,2.8359468,1.3948592
Session1_01046.wav,angry,0,0,angry,2.7779481,2.0755107,1.1034012,0.4949419
Session1_00847.wav,angry,0,0,angry,2.8295076,1.8274114,1.4003422,0.1965236
Session1_00617.wav,neutral,2,2,neutral,0.73894495,0.8129285,2.4898767,2.2182174
Session1_00908.wav,neutral,2,2,neutral,1.2709279,2.026487,3.1652563,1.8496913
Session1_00388.wav,neutral,2,2,neutral,1.2586334,1.9024954,3.0834432,2.0081816
Session1_00049.wav,neutral,2,3,sad,0.560464,1.0899141,1.6549118,2.6744735
Session1_00397.wav,angry,0,2,neutral,1.8011154,1.72597,3.3273525,1.3848886
Session1_00501.wav,neutral,2,3,sad,0.6052364,1.0956272,1.7403091,2.6024523
Session1_00447.wav,happy,1,1,happy,1.8045208,2.7735703,2.4041162,1.0587173
Session1_00462.wav,neutral,2,3,sad,0.4705276,1.100298,1.6208831,2.7685647
Session1_00180.wav,angry,0,1,happy,2.2170236,2.8084393,2.7123647,1.1315006
Session1_00103.wav,neutral,2,3,sad,0.5535468,1.0064738,1.8976148,2.638241
Session1_00050.wav,neutral,2,3,sad,0.45117664,1.2103364,1.8359644,2.8777795
Session1_00191.wav,angry,0,1,happy,0.83252764,2.6038802,1.8193655,2.1891289
Session1_00472.wav,sad,3,2,neutral,0.6827317,1.4901854,2.6901624,2.426784
Session1_00231.wav,happy,1,1,happy,1.2991401,2.8331413,1.8907813,1.1858582
Session1_00651.wav,sad,3,3,sad,0.4835504,1.3158504,1.6797303,3.1233888
Session1_00126.wav,angry,0,0,angry,2.715366,1.8694301,0.9308307,0.37491596
Session1_00048.wav,neutral,2,3,sad,0.59801304,1.0843987,1.9169823,2.7258575
Session1_00534.wav,sad,3,3,sad,0.46347618,1.019561,1.927956,2.8781202
Session1_00083.wav,sad,3,3,sad,0.58235765,1.1105471,1.5266266,2.6895528
Session1_00956.wav,angry,0,2,neutral,1.4838259,1.9577433,3.3014374,1.8329874
Session1_00457.wav,neutral,2,2,neutral,1.2728719,2.1115117,3.1317065,1.6839399
Session1_00167.wav,neutral,2,2,neutral,1.8302538,2.4975548,2.757549,0.7966809
Session1_00511.wav,angry,0,2,neutral,0.7966269,0.8862897,2.601703,1.9412687
Session1_00912.wav,neutral,2,3,sad,0.48394382,1.512538,2.115585,2.8757024
Session1_00381.wav,neutral,2,2,neutral,1.203309,1.3262091,3.150394,1.7622612
Session1_00843.wav,angry,0,0,angry,2.8367167,2.0356605,1.3668468,0.2861436
Session1_00876.wav,happy,1,1,happy,1.3187873,2.8451948,2.2515068,1.3759899
Session1_00887.wav,neutral,2,2,neutral,1.2679136,2.1964636,3.040563,1.3246217
Session1_01005.wav,happy,1,1,happy,1.2405291,2.7297978,2.2764502,1.2723753
Session1_00914.wav,neutral,2,2,neutral,2.676918,1.3138951,2.8287416,1.1737235
Session1_01016.wav,neutral,2,2,neutral,1.5674875,2.3945851,2.935615,1.0315987
Session1_00797.wav,happy,1,3,sad,0.6924486,1.4086509,2.5579293,2.6445673
Session1_00032.wav,sad,3,3,sad,0.4312101,1.6425612,1.7410219,3.0013442
Session1_00220.wav,angry,0,2,neutral,1.0399483,1.659786,3.0325081,2.2033453
Session1_00595.wav,neutral,2,2,neutral,0.91106725,1.6069394,2.8462946,1.8905196
Session1_00839.wav,sad,3,3,sad,0.4176455,1.1933202,1.9415795,2.8933253
Session1_00924.wav,neutral,2,3,sad,0.45349813,1.1478035,2.054596,2.614145
Session1_00168.wav,angry,0,3,sad,1.3911321,1.6536758,0.74776745,2.9066274
Session1_00837.wav,sad,3,3,sad,0.581746,1.1106434,1.561495,2.7273526
Session1_00157.wav,angry,0,0,angry,2.5750065,2.2084484,1.0723177,0.40776968
Session1_00494.wav,neutral,2,2,neutral,1.1410885,1.7056012,3.1576061,1.8712595
Session1_01018.wav,neutral,2,2,neutral,1.1752212,2.5013359,2.796862,1.7735237
Session1_00378.wav,happy,1,1,happy,1.2271379,2.6396203,2.4907537,1.2961857
Session1_00054.wav,neutral,2,3,sad,0.5526023,1.0455905,1.8742429,2.6773818
Session1_01050.wav,angry,0,2,neutral,1.645307,2.2909133,3.0610516,0.99915373
Session1_01033.wav,angry,0,2,neutral,2.6349537,1.8666556,2.64685,0.3695426
Session1_00077.wav,sad,3,3,sad,0.42544067,1.1627423,1.507999,2.8990872
Session1_00568.wav,happy,1,3,sad,0.5180117,1.7123045,1.9437468,2.9917424
Session1_00376.wav,happy,1,2,neutral,1.7299541,2.1070602,3.3352907,1.8220004
Session1_00545.wav,sad,3,0,angry,2.9131641,1.3673518,0.9868091,0.528656
Session1_00158.wav,angry,0,1,happy,1.7084899,2.757213,1.9346557,0.63203317
Session1_00238.wav,sad,3,3,sad,0.6052914,0.9000248,2.0974884,2.7100534
Session1_00846.wav,angry,0,0,angry,3.0162807,1.708833,1.3538055,0.48914343
Session1_00684.wav,neutral,2,2,neutral,1.1424726,1.6799515,3.1524413,1.9297311
Session1_00563.wav,sad,3,3,sad,0.5424681,1.2666095,1.7564718,3.1040778
Session1_00777.wav,happy,1,2,neutral,2.0361805,2.4406495,2.5493612,0.58010095
Session1_00642.wav,sad,3,3,sad,0.5190152,1.1031147,1.7323279,2.7236052
Session1_00169.wav,angry,0,0,angry,2.7375453,0.7041488,0.99316746,0.41608256
Session1_00596.wav,neutral,2,2,neutral,1.8391153,2.372768,2.7754524,0.61026263
Session1_01025.wav,happy,1,1,happy,1.2545316,2.7855499,2.286523,1.4958407
Session1_00013.wav,neutral,2,3,sad,0.5173358,1.4050287,2.1193347,2.9737248
Session1_00085.wav,sad,3,3,sad,0.5262433,1.2453367,1.5624001,2.972488
Session1_00863.wav,happy,1,1,happy,1.6556258,2.861407,2.6147354,1.453641
Session1_00986.wav,neutral,2,2,neutral,0.8124764,1.603589,2.7255478,2.491287
Session1_00122.wav,angry,0,0,angry,2.9748647,1.282352,1.3424329,0.3109808
Session1_00285.wav,angry,0,0,angry,2.9793324,1.9066708,2.5399716,0.66339314
Session1_00409.wav,neutral,2,0,angry,2.535826,2.5247335,2.300067,0.5327741
Session1_00616.wav,neutral,2,2,neutral,2.525797,1.469896,2.8729122,0.7077984
Session1_00246.wav,neutral,2,2,neutral,0.7802227,0.8435426,2.4396262,2.1666195
Session1_00505.wav,sad,3,3,sad,0.39658773,1.0110207,0.99831855,2.8535647
Session1_00034.wav,neutral,2,3,sad,0.49170613,0.9619634,2.1805425,2.5674553
Session1_00855.wav,neutral,2,2,neutral,2.6539922,1.4350406,2.6605241,0.48005766
Session1_01015.wav,neutral,2,2,neutral,1.7252622,2.385682,3.0447974,1.2324866
Session1_01032.wav,neutral,2,3,sad,0.28216004,1.5660578,1.8940315,2.7298322
Session1_00806.wav,sad,3,3,sad,0.561797,1.1293391,2.1575809,2.7757187
Session1_01073.wav,neutral,2,2,neutral,2.6084187,2.079701,3.1487694,1.673127
Session1_00783.wav,neutral,2,3,sad,0.48372385,1.0555353,1.9963843,2.8596904
Session1_00304.wav,neutral,2,2,neutral,1.8081526,2.0163727,3.2043004,0.9113649
Session1_00176.wav,angry,0,0,angry,2.9573684,1.280822,1.170704,0.4056185
Session1_00199.wav,angry,0,0,angry,2.8873873,1.6864712,2.1733515,0.25180098
Session1_01010.wav,neutral,2,2,neutral,1.5116343,2.0636437,3.150423,1.0353804
Session1_00250.wav,neutral,2,2,neutral,0.824931,0.78835785,2.5292978,2.301676
Session1_00072.wav,sad,3,3,sad,0.64698917,1.4207263,2.305069,2.854703
Session1_00624.wav,neutral,2,2,neutral,2.0054865,2.1808436,2.9644709,0.587452
Session1_00318.wav,happy,1,2,neutral,0.8767095,2.3219485,2.5474184,2.076784
Session1_00280.wav,happy,1,3,sad,0.84929436,2.025168,2.624318,2.6606843
Session1_00746.wav,neutral,2,2,neutral,1.8294866,1.9861729,3.3907385,1.8109386
Session1_01082.wav,neutral,2,2,neutral,1.9944913,1.7720827,3.2184625,0.84624684
Session1_00739.wav,neutral,2,2,neutral,1.1861917,1.9036099,3.1049035,2.1488028
Session1_00234.wav,sad,3,3,sad,0.583021,1.2051213,2.2599618,2.844568
Session1_00832.wav,sad,3,3,sad,0.49404106,1.0707592,1.7126974,2.782653
Session1_01002.wav,happy,1,0,angry,2.7793403,2.051108,1.3128155,0.36870432
Session1_00160.wav,angry,0,0,angry,3.0423324,1.5040998,1.7763212,0.53592277
Session1_00374.wav,happy,1,1,happy,2.0718334,2.7241075,1.4216325,0.6452131
Session1_00108.wav,neutral,2,3,sad,0.94381076,1.3445582,2.544857,2.8938882
Session1_00820.wav,sad,3,3,sad,0.46656364,1.2925962,1.626153,3.084198
Session1_00114.wav,neutral,2,2,neutral,1.572227,2.0919204,3.1535544,1.4870204
Session1_00281.wav,angry,0,1,happy,2.040116,2.7160528,2.3557565,0.8495642
Session1_00790.wav,neutral,2,3,sad,0.7227863,0.98865616,2.034629,2.3817744
Session1_00799.wav,happy,1,3,sad,0.52736455,1.2260804,1.7765085,3.0579386
Session1_00984.wav,neutral,2,3,sad,0.45700812,1.1189774,2.0779545,2.861585
Session1_00717.wav,sad,3,2,neutral,1.1108356,1.7273996,3.1398106,2.0205178
Session1_00029.wav,neutral,2,3,sad,0.656631,1.2374401,2.2059364,2.9358032
Session1_00789.wav,neutral,2,3,sad,0.49472672,1.3195647,2.2916605,2.5115328
Session1_00559.wav,neutral,2,3,sad,0.5337219,1.1318392,1.5871019,2.7145362
Session1_00602.wav,neutral,2,2,neutral,1.2927632,1.8354499,3.040074,2.4105105
Session1_00212.wav,angry,0,2,neutral,2.6120417,2.2609534,2.8771608,0.83133036
Session1_00632.wav,neutral,2,3,sad,0.39763528,1.6473461,1.9284207,2.882296
Session1_00045.wav,neutral,2,3,sad,0.6076069,1.3678536,2.1606708,2.984567
Session1_00217.wav,angry,0,0,angry,2.8841524,1.7575805,1.1462778,0.33594072
Session1_00974.wav,neutral,2,2,neutral,1.3804411,1.9427853,3.247994,1.4885436
Session1_00436.wav,happy,1,2,neutral,1.4143595,2.3166072,3.0117931,1.1517637
Session1_00539.wav,angry,0,0,angry,2.4847279,1.0231222,0.25730276,0.7019253
Session1_00503.wav,sad,3,3,sad,0.5169985,1.0450926,2.0004034,2.774768
Session1_00315.wav,happy,1,1,happy,1.2613091,2.83082,1.6770074,1.1396807
Session1_00751.wav,neutral,2,2,neutral,1.0703088,1.3200221,3.025353,2.068433
Session1_00896.wav,neutral,2,1,happy,1.7988163,2.8556552,2.045937,0.838459
Session1_01041.wav,angry,0,0,angry,2.9879305,1.5322893,1.1655805,0.47464365
Session1_00988.wav,neutral,2,2,neutral,0.9639481,1.3359088,2.8403912,2.5072134
Session1_00951.wav,neutral,2,3,sad,0.6200079,0.83648586,1.8024753,2.8549347
Session1_00916.wav,neutral,2,2,neutral,1.3214046,1.2488898,3.116578,1.8575523
Session1_00661.wav,neutral,2,0,angry,2.8531249,1.051481,2.0506227,0.4576743
Session1_00105.wav,neutral,2,3,sad,0.700938,1.589672,2.4027214,2.9224727
Session1_00574.wav,neutral,2,2,neutral,1.1016234,1.7040116,3.133241,1.9314449
Session1_00934.wav,angry,0,0,angry,2.6650317,2.0915976,1.142792,0.31768227
Session1_00115.wav,neutral,2,2,neutral,1.8484113,1.3046011,3.2156527,1.223293
Session1_00573.wav,happy,1,2,neutral,1.4037396,2.226768,3.0630026,1.1312776
Session1_00731.wav,happy,1,1,happy,1.6530203,2.8814526,2.174283,1.053996
Session1_00044.wav,neutral,2,3,sad,0.64899015,1.6375275,2.3154924,2.841491
Session1_00879.wav,happy,1,3,sad,0.54412365,1.1148566,2.1285193,2.8801415
Session1_00124.wav,angry,0,0,angry,2.9170132,1.6181474,1.069643,0.3699147
Session1_00712.wav,happy,1,3,sad,0.58714247,2.3489506,1.7355325,2.5280395
Session1_00841.wav,sad,3,3,sad,0.4286063,1.131318,1.6298823,2.8286023
Session1_00418.wav,happy,1,1,happy,2.1434155,2.8848727,2.5883877,1.3507155
Session1_00181.wav,angry,0,0,angry,2.6850796,1.9650927,0.89200807,0.4341694
Session1_00604.wav,neutral,2,2,neutral,1.170671,0.76281303,2.716107,1.9502575
Session1_00548.wav,neutral,2,3,sad,0.29316363,1.1552553,1.6307576,2.9114752
Session1_00854.wav,neutral,2,2,neutral,1.5518715,1.8958776,3.2622643,1.2942295
Session1_00244.wav,happy,1,2,neutral,1.0323836,1.2398429,2.929946,2.2553768
Session1_00594.wav,happy,1,3,sad,0.56040514,1.1629462,1.5158777,2.7827096
Session1_00498.wav,neutral,2,3,sad,0.6257368,0.92285967,2.3555632,2.383613
Session1_00432.wav,happy,1,1,happy,1.8264011,2.774295,2.7723594,1.2679452
Session1_00925.wav,angry,0,0,angry,2.7628548,2.0886192,2.444281,0.38162243
Session1_00945.wav,neutral,2,2,neutral,2.1964283,2.098093,3.3002384,1.8715022
Session1_00570.wav,sad,3,3,sad,0.5516087,1.2201648,1.9775416,3.034562
Session1_00033.wav,sad,3,3,sad,0.51728684,1.0353189,1.9920005,2.7439218
Session1_00129.wav,angry,0,0,angry,2.7168458,1.996619,1.1587877,0.25579768
Session1_00692.wav,happy,1,1,happy,1.3583002,2.799553,2.185803,1.092488
Session1_00782.wav,neutral,2,3,sad,0.26290077,1.5538476,1.429213,2.9740648
Session1_00864.wav,happy,1,1,happy,1.9975724,2.8028178,2.4770274,1.0236379
Session1_00897.wav,neutral,2,1,happy,1.6469746,2.848614,2.7397194,1.6777685
Session1_00862.wav,happy,1,1,happy,1.8820944,2.7479446,1.6733227,0.5358386
Session1_00152.wav,angry,0,0,angry,2.9459097,1.4591421,1.1373063,0.32391885
Session1_00005.wav,sad,3,3,sad,0.33834797,1.4095649,1.7003285,2.9798822
Session1_00713.wav,happy,1,1,happy,1.376854,2.9091814,1.582535,1.3073411
Session1_00185.wav,neutral,2,0,angry,2.949028,1.6451031,1.5412292,0.38753623
Session1_00995.wav,happy,1,1,happy,1.4409899,2.767259,2.03132,0.8348725
Session1_00997.wav,happy,1,1,happy,1.1108902,2.7835412,1.9335543,1.5353706
Session1_00027.wav,neutral,2,2,neutral,0.7129628,0.93316495,2.462224,2.3550243
Session1_00133.wav,angry,0,0,angry,2.7726805,1.7297671,0.8752928,0.43037456
Session1_00722.wav,happy,1,2,neutral,0.9857459,2.2968209,2.7836263,2.2132516
Session1_00342.wav,happy,1,1,happy,2.2439144,2.7772994,1.4378259,0.8515974
Session1_00196.wav,angry,0,3,sad,1.0288907,1.092771,2.506148,2.797314
Session1_00784.wav,sad,3,3,sad,0.46380073,1.2503097,1.5894604,3.0396523
Session1_00112.wav,neutral,2,3,sad,0.699071,0.9103118,2.4164248,2.4717555
Session1_00603.wav,neutral,2,3,sad,0.37555772,1.0356418,2.0978136,2.35167
Session1_00331.wav,happy,1,1,happy,1.5168881,2.6906118,2.5129728,0.9933044
Session1_00101.wav,neutral,2,3,sad,0.7104127,1.072614,1.9605114,3.069631
Session1_00690.wav,happy,1,2,neutral,1.6545527,1.711109,3.3389225,1.3522756
Session1_00902.wav,neutral,2,2,neutral,1.6238971,1.522146,3.2690613,2.017756
Session1_00175.wav,angry,0,0,angry,2.91853,1.7037312,1.217165,0.33591747
Session1_00365.wav,happy,1,3,sad,0.69220406,1.9702389,2.460055,2.662757
Session1_00364.wav,happy,1,1,happy,1.6999633,2.7707744,1.9170513,0.65282255
Session1_00546.wav,angry,0,0,angry,2.7306955,1.8549495,1.2204354,1.708016
Session1_00888.wav,neutral,2,2,neutral,0.8540177,2.141768,2.6783314,2.4505653
Session1_00248.wav,neutral,2,3,sad,0.5211519,1.1116786,1.6534786,2.7610104
Session1_00873.wav,happy,1,2,neutral,0.48944885,1.2401848,2.485191,2.2608247
Session1_00989.wav,neutral,2,2,neutral,1.5474932,1.6523669,3.3218398,1.4040129
Session1_00732.wav,neutral,2,2,neutral,0.8740422,1.3596208,2.7356439,2.5999756
Session1_00451.wav,happy,1,1,happy,1.5873009,2.8329525,2.2955484,1.0439659
Session1_00859.wav,angry,0,0,angry,2.8893127,1.3445854,0.9538806,0.48626962
