file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_pleasant_surprise,probability_sad
OAF_burn_neutral.wav,neutral,4,4,neutral,0.0015308409,0.00012927056,0.0003498503,0.00048159962,0.9845487,3.6458292e-05,0.012923302
OAF_cab_neutral.wav,neutral,4,4,neutral,0.0005428484,2.2161246e-05,0.0024606613,7.441542e-05,0.99453944,1.5928692e-05,0.0023445035
OAF_cause_disgust.wav,disgust,1,1,disgust,0.00012630179,0.9390313,3.022724e-05,0.00671728,2.7605573e-05,0.05047711,0.003590168
OAF_chair_neutral.wav,neutral,4,4,neutral,0.00055265275,0.0001891825,0.012292521,0.00031565363,0.89643466,8.247828e-05,0.090132736
OAF_chair_sad.wav,sad,6,6,sad,2.1167884e-06,0.0021813225,2.7859618e-05,0.00028386826,0.0017818826,3.3290504e-05,0.9956896
OAF_chalk_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0017367518,0.00776878,0.0044478676,0.012129767,1.7950686e-05,0.9736615,0.00023742576
OAF_chat_happy.wav,happy,3,3,happy,0.067607746,0.002351688,0.0048388545,0.8345178,0.0004374821,0.089640595,0.00060583104
OAF_check_sad.wav,sad,6,6,sad,4.253502e-05,0.0028552907,0.00031708725,0.0018122635,0.027732186,0.00020491677,0.96703565
OAF_cheek_neutral.wav,neutral,4,4,neutral,0.00054055284,3.3473145e-05,0.0057578245,0.00019176136,0.98535824,2.9548202e-05,0.008088522
OAF_chief_disgust.wav,disgust,1,1,disgust,0.00010184297,0.91715384,8.915644e-05,0.009208142,0.00019771696,0.0368375,0.03641176
OAF_cool_fear.wav,fear,2,2,fear,0.004856994,2.1892145e-06,0.9890485,0.00046207863,0.0050200946,0.00038199476,0.00022814366
OAF_cool_neutral.wav,neutral,4,4,neutral,0.00035840864,7.214045e-05,0.0026728627,0.00012202954,0.98078555,2.5335177e-05,0.015963735
OAF_dab_fear.wav,fear,2,2,fear,0.009073207,1.0983189e-05,0.9855042,0.0010356159,0.0024304746,0.0017415582,0.00020393245
OAF_date_happy.wav,happy,3,3,happy,0.0051074796,0.014023519,0.00092169683,0.83283865,6.868432e-05,0.14569028,0.0013496502
OAF_date_neutral.wav,neutral,4,4,neutral,0.0007067342,6.82696e-05,0.0014093288,0.00016069227,0.9931009,2.7326581e-05,0.004526741
OAF_date_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0047555896,0.013721997,0.0016412769,0.025571309,0.00014392595,0.9537434,0.00042252013
OAF_dead_angry.wav,angry,0,0,angry,0.97611964,2.721413e-05,0.010687426,0.0075034285,0.00018831046,0.0054713693,2.6620742e-06
OAF_dead_sad.wav,sad,6,6,sad,8.025715e-05,0.041204847,4.578557e-05,0.0048245722,0.006516699,0.00042736373,0.9469004
OAF_death_sad.wav,sad,6,6,sad,4.338942e-06,0.003997147,6.194948e-05,0.0009396638,0.0011225045,8.5882595e-05,0.9937884
OAF_dime_fear.wav,fear,2,2,fear,0.0032110396,5.070012e-06,0.991376,0.00037183883,0.0040759444,0.00075699383,0.00020312323
OAF_ditch_angry.wav,angry,0,0,angry,0.9788593,2.2015607e-05,0.01070424,0.007892048,0.00015159481,0.0023676269,3.1973018e-06
OAF_ditch_neutral.wav,neutral,4,4,neutral,0.00083058566,0.00019289984,0.002241743,0.0005238183,0.97813773,6.220339e-05,0.018011048
OAF_dodge_happy.wav,happy,3,3,happy,0.0038148586,0.033910673,0.00045086432,0.87705725,4.045079e-05,0.083181016,0.0015448224
OAF_dodge_neutral.wav,neutral,4,4,neutral,0.0012228884,0.0004581137,0.0029865801,0.00030578303,0.98220575,9.22301e-05,0.012728597
OAF_doll_fear.wav,fear,2,2,fear,0.004938931,2.842497e-06,0.9936313,0.00026562717,0.0003000933,0.0008012591,5.9898575e-05
OAF_fall_disgust.wav,disgust,1,1,disgust,6.5983026e-05,0.981416,3.5443468e-06,0.0027983787,7.793947e-06,0.013548191,0.0021600183
OAF_fall_fear.wav,fear,2,2,fear,0.02063231,1.4020339e-05,0.97136205,0.0026086385,0.0025119735,0.0026430546,0.00022802172
OAF_fall_sad.wav,sad,6,6,sad,0.000102635866,0.06749319,0.00019191296,0.005988922,0.006751353,0.002797172,0.91667473
OAF_far_happy.wav,happy,3,3,happy,0.002620372,0.015458338,0.00052340655,0.94011295,0.000100598576,0.03788417,0.0033001883
OAF_fat_angry.wav,angry,0,0,angry,0.97288334,3.7140722e-05,0.019338684,0.0046360604,0.0014171057,0.0016788463,8.78861e-06
OAF_fat_happy.wav,happy,3,3,happy,0.011908523,0.0037902615,0.0004529707,0.96899575,2.647016e-05,0.014638615,0.00018735611
OAF_fit_happy.wav,happy,3,3,happy,0.001707525,0.007139926,0.0022620226,0.8267138,4.686447e-05,0.15913282,0.0029970014
OAF_fit_neutral.wav,neutral,4,4,neutral,0.0003511576,0.00035400683,0.003276997,0.00030573926,0.9624624,8.931049e-05,0.03316024
OAF_fit_sad.wav,sad,6,6,sad,5.872573e-06,0.08243672,2.8146202e-05,0.0042750356,0.0004819748,0.0010481313,0.91172403
OAF_five_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0021166136,0.008404718,0.0011116855,0.010686291,2.3039545e-05,0.9775549,0.00010270326
OAF_food_angry.wav,angry,0,0,angry,0.9415276,2.3390654e-05,0.04587693,0.0069203502,0.000722969,0.0049193264,9.436215e-06
OAF_gaze_fear.wav,fear,2,2,fear,0.009545756,7.404337e-05,0.9313444,0.00317827,0.047405306,0.0028894935,0.0055626747
OAF_gaze_neutral.wav,neutral,4,4,neutral,0.00017121868,4.7634076e-05,0.0014832877,7.417506e-05,0.985109,1.360024e-05,0.013101152
OAF_gaze_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.002009334,0.009066388,0.00047887815,0.008823482,2.673971e-05,0.97948325,0.0001120375
OAF_get_angry.wav,angry,0,0,angry,0.9669582,4.8222864e-05,0.021875963,0.0055905287,0.000119055454,0.0054040435,3.9579995e-06
OAF_get_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.010377878,0.04314087,0.0030779385,0.14463519,0.00023397953,0.79790246,0.00063160463
OAF_get_sad.wav,sad,6,6,sad,2.9394423e-06,0.010274121,1.1766598e-05,0.0003091192,0.007178849,5.7543504e-05,0.98216575
OAF_goal_angry.wav,angry,0,0,angry,0.9725242,5.8436846e-05,0.012173345,0.00859231,0.00018315698,0.0064612613,7.1951486e-06
OAF_goal_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0021775102,0.0065184943,0.0004699956,0.011648311,1.2358343e-05,0.9791039,6.938868e-05
OAF_good_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0071159867,0.011990806,0.0046363203,0.15542804,0.00030771995,0.81921774,0.0013033963
OAF_goose_happy.wav,happy,3,3,happy,0.015160516,0.0008400533,0.0013203705,0.97111917,7.361195e-05,0.011109721,0.00037657894
OAF_half_happy.wav,happy,3,3,happy,0.06293302,0.018004877,0.0114908125,0.48823825,0.0007581005,0.41709408,0.0014808507
OAF_hall_fear.wav,fear,2,2,fear,0.04611163,1.7660896e-06,0.9510392,0.0003152767,0.001759671,0.0007539543,1.8489769e-05
OAF_have_happy.wav,happy,3,5,pleasant_surprise,0.012787668,0.04018885,0.00618429,0.37887582,0.00025866396,0.55771285,0.003991871
OAF_haze_sad.wav,sad,6,6,sad,4.041135e-06,0.0022267115,7.235903e-05,0.00018141509,0.015382014,5.798883e-05,0.9820755
OAF_hire_neutral.wav,neutral,4,4,neutral,0.004005779,0.00019131061,0.021447299,0.00029216713,0.9692951,0.00025156804,0.0045168796
OAF_hurl_neutral.wav,neutral,4,4,neutral,0.0006727904,4.3074786e-05,0.0028733385,0.00012579351,0.9875473,2.504984e-05,0.008712706
OAF_jail_happy.wav,happy,3,3,happy,0.03659836,0.001158136,0.003016009,0.8894178,3.215717e-05,0.06966173,0.00011579293
OAF_jar_fear.wav,fear,2,2,fear,0.0025420252,4.127389e-05,0.9832402,0.004120695,0.0008884007,0.007762242,0.0014050973
OAF_jug_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0015017503,0.06942822,0.0007237101,0.07019934,4.6599205e-05,0.85647786,0.0016225952
OAF_juice_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.009027617,0.0057553994,0.007101455,0.008654841,0.00011942456,0.96913505,0.00020628104
OAF_keen_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.000957655,0.0057731555,0.0009437472,0.005282189,2.2725508e-05,0.98693466,8.587599e-05
OAF_keg_neutral.wav,neutral,4,4,neutral,0.0005777936,1.3439919e-05,0.004977782,0.00013513005,0.9891399,2.4741401e-05,0.0051311716
OAF_kick_happy.wav,happy,3,3,happy,0.0011866009,0.02789176,0.0009385891,0.79437405,1.3543984e-05,0.17268129,0.0029141842
OAF_kill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0017747693,0.052940484,0.0012572943,0.14552641,8.441956e-05,0.79615843,0.0022581583
OAF_king_happy.wav,happy,3,3,happy,0.005797716,0.0047245203,0.0017925622,0.9454246,8.6732376e-05,0.04114619,0.0010276075
OAF_king_sad.wav,sad,6,6,sad,0.00018520396,0.028456585,0.0006724142,0.0063543706,0.028503256,0.0025726673,0.9332556
OAF_knock_neutral.wav,neutral,4,4,neutral,0.00073710736,4.531014e-05,0.008980152,8.790898e-05,0.9840121,5.477144e-05,0.006082557
OAF_late_angry.wav,angry,0,0,angry,0.9395169,2.6142936e-05,0.0532419,0.0031146945,0.00024898743,0.003846613,4.8413744e-06
OAF_late_happy.wav,happy,3,3,happy,0.015564594,0.0072317505,0.0020438533,0.89297223,0.00028899155,0.07999915,0.0018993899
OAF_laud_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.050757978,0.013532016,0.015667463,0.112673245,0.0011754521,0.8045462,0.0016476122
OAF_lease_happy.wav,happy,3,3,happy,0.0156548,0.026334058,0.0028134978,0.7258574,0.0004526552,0.22073308,0.008154553
OAF_lid_disgust.wav,disgust,1,1,disgust,0.0015208886,0.78955996,0.00043299835,0.11864276,0.0006458314,0.05255922,0.036638334
OAF_lid_fear.wav,fear,2,2,fear,0.0149287,4.331201e-06,0.98173517,0.00047651667,0.0010234794,0.001791197,4.0564446e-05
OAF_limb_angry.wav,angry,0,0,angry,0.9757848,1.1739935e-05,0.010858153,0.011601984,0.0006707804,0.0010654324,7.092911e-06
OAF_limb_happy.wav,happy,3,3,happy,0.01397558,0.004281016,0.0034222628,0.8620392,0.00010959081,0.11538952,0.00078289915
OAF_loaf_disgust.wav,disgust,1,1,disgust,4.2088403e-05,0.9734764,6.8640165e-06,0.0076284097,8.435054e-06,0.013160192,0.005677509
OAF_loaf_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0012088831,0.010604552,0.0019249934,0.018791934,4.3450425e-05,0.96686065,0.0005655881
OAF_lore_disgust.wav,disgust,1,1,disgust,0.00030791442,0.9242994,4.653501e-05,0.026016371,6.610516e-05,0.0385714,0.010692259
OAF_lore_fear.wav,fear,2,2,fear,0.03294827,1.3406906e-05,0.95472664,0.00037825943,0.010887022,0.0008737654,0.00017267694
OAF_lose_disgust.wav,disgust,1,1,disgust,0.00058300135,0.7191091,0.0011548244,0.024383739,0.0006438234,0.22355404,0.030571474
OAF_lose_fear.wav,fear,2,2,fear,0.008365046,9.860767e-07,0.99038845,0.00022677546,0.00031125447,0.00069437176,1.3180982e-05
OAF_lose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.002800859,0.04661879,0.006605535,0.022316767,0.00079704024,0.9157204,0.005140671
OAF_love_disgust.wav,disgust,1,1,disgust,3.349022e-05,0.9734698,9.31243e-06,0.003831341,1.2059895e-05,0.016409373,0.006234643
OAF_love_fear.wav,fear,2,2,fear,0.00027635164,4.5741263e-06,0.99585503,0.00044406275,0.001246517,0.00071713113,0.0014562847
OAF_luck_happy.wav,happy,3,3,happy,0.00560389,0.0053072306,0.0005967819,0.9550701,5.602853e-05,0.032471795,0.00089413574
OAF_make_happy.wav,happy,3,3,happy,0.011707217,0.0066331187,0.002479464,0.7738832,3.4192362e-05,0.20461674,0.000646055
OAF_match_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.019272031,0.0057527414,0.0038645715,0.026217643,8.01711e-05,0.9447114,0.00010146472
OAF_mess_angry.wav,angry,0,0,angry,0.9694929,7.070626e-05,0.012973248,0.010052689,0.00024471473,0.00715587,9.936906e-06
OAF_mess_neutral.wav,neutral,4,4,neutral,0.015893126,0.0023017004,0.0054878704,0.004322718,0.94845957,0.0008516157,0.0226834
OAF_met_angry.wav,angry,0,0,angry,0.9708047,3.995894e-05,0.019954061,0.0041338895,0.00045410419,0.004607779,5.5220876e-06
OAF_met_disgust.wav,disgust,1,1,disgust,3.02214e-05,0.97136635,4.9741698e-06,0.004104331,5.533366e-06,0.021216894,0.003271615
OAF_met_sad.wav,sad,6,6,sad,2.8691247e-06,0.009188747,3.847614e-05,0.0004458373,0.0012326109,0.00013685042,0.98895466
OAF_mill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0008317091,0.030685809,0.00026339226,0.007940854,1.1924027e-05,0.9600987,0.00016767828
OAF_mob_neutral.wav,neutral,4,4,neutral,0.0009563268,0.00037769388,0.014151154,0.00016028523,0.97003055,0.00017617123,0.014147801
OAF_mood_sad.wav,sad,6,6,sad,4.794629e-06,0.0038006017,4.494648e-05,0.00064936385,0.00742396,8.360216e-05,0.98799264
OAF_moon_angry.wav,angry,0,0,angry,0.95751864,9.237678e-06,0.027154002,0.012288229,0.0001766064,0.0028472727,6.0353464e-06
OAF_mop_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.008677521,0.013238374,0.0028595326,0.017554931,6.431089e-05,0.95744854,0.00015674422
OAF_mouse_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0017387904,0.045008544,0.0022187207,0.09453826,7.329051e-05,0.8545614,0.0018610432
OAF_nag_sad.wav,sad,6,6,sad,1.5262509e-05,0.0032182802,0.00016501079,0.001160458,0.008578329,0.0002536586,0.9866089
OAF_name_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00076626247,0.0022589434,0.0028547398,0.023563188,4.9832624e-06,0.9704413,0.000110527464
OAF_near_fear.wav,fear,2,2,fear,0.0072237574,5.214709e-06,0.9887841,0.0012432737,0.00041260163,0.0021891864,0.00014188892
OAF_near_sad.wav,sad,6,6,sad,2.0280058e-06,0.011053895,5.904767e-05,0.00078499876,0.00055939,0.00036649883,0.98717403
OAF_neat_fear.wav,fear,2,2,fear,0.0038724057,2.6904272e-06,0.9946043,0.00049833616,0.00012486034,0.00085768703,3.975206e-05
OAF_nice_sad.wav,sad,6,6,sad,1.7858406e-06,0.0017376575,9.73345e-05,0.00033202115,0.0016832319,9.496892e-05,0.996053
OAF_note_sad.wav,sad,6,6,sad,6.2454965e-06,0.0077327136,7.243054e-05,0.0010606804,0.002577248,0.00016685904,0.98838377
OAF_page_disgust.wav,disgust,1,1,disgust,2.9455467e-05,0.97252154,6.0309344e-06,0.0014735011,1.1569675e-05,0.022709455,0.0032484212
OAF_page_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00034560985,0.0031381433,0.00043928047,0.0046135285,2.8613981e-06,0.99140066,5.9820843e-05
OAF_pain_disgust.wav,disgust,1,1,disgust,4.122314e-05,0.93393457,2.7963446e-05,0.0029066156,1.9786059e-05,0.05806585,0.0050039734
OAF_pass_fear.wav,fear,2,2,fear,0.10875678,4.649593e-06,0.8859336,0.00073633477,0.0035541907,0.00096191664,5.262214e-05
OAF_pass_happy.wav,happy,3,3,happy,0.03254193,0.036551364,0.002029099,0.78725046,0.00055025204,0.13575079,0.005326069
OAF_pearl_disgust.wav,disgust,1,1,disgust,0.0001082483,0.9470578,8.003441e-06,0.015694669,1.0031865e-05,0.031126663,0.005994598
OAF_peg_fear.wav,fear,2,2,fear,0.020638376,1.2667863e-05,0.9720633,0.0014179193,0.0009747205,0.0047390466,0.00015395368
OAF_peg_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0011495136,0.027356122,0.00026376883,0.018522331,1.5510746e-05,0.9523675,0.00032523827
OAF_perch_angry.wav,angry,0,0,angry,0.99370426,3.595217e-06,0.0024687427,0.0032692053,0.00015264247,0.00040023122,1.2399382e-06
OAF_perch_happy.wav,happy,3,3,happy,0.006787928,0.00088091346,0.0009802267,0.9765602,5.87693e-05,0.0139562385,0.0007758033
OAF_perch_sad.wav,sad,6,6,sad,3.13112e-05,0.06566555,5.0305294e-05,0.003422465,0.0018401247,0.00056445616,0.9284257
OAF_pick_sad.wav,sad,6,6,sad,0.000120101286,0.025586033,0.0001366753,0.0058006896,0.01787424,0.00040812188,0.9500741
OAF_pole_fear.wav,fear,2,2,fear,0.0054806354,9.608138e-06,0.9919626,0.00037692345,0.0010545041,0.0009801291,0.00013561365
OAF_pool_disgust.wav,disgust,1,1,disgust,4.8613983e-05,0.9275192,2.4988038e-05,0.004924695,7.289699e-05,0.047616184,0.019793417
OAF_pool_fear.wav,fear,2,2,fear,0.0046615712,1.8852643e-06,0.9932695,9.691293e-05,0.0013431913,0.0005699166,5.7012177e-05
OAF_rag_angry.wav,angry,0,0,angry,0.99804926,2.7901642e-06,0.0005897603,0.0010161697,0.00021193278,0.00012952536,5.9536075e-07
OAF_rag_disgust.wav,disgust,1,1,disgust,0.00013655418,0.9363508,2.8644095e-05,0.010028673,0.00020255674,0.022631103,0.030621681
OAF_rag_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.001092821,0.004403972,0.0010122418,0.0063217087,1.6374439e-05,0.9870853,6.754847e-05
OAF_rag_sad.wav,sad,6,6,sad,1.9350631e-05,0.014332448,8.983321e-05,0.00083231035,0.010900298,0.00015346632,0.97367233
OAF_rain_angry.wav,angry,0,0,angry,0.98666686,4.870509e-06,0.0051051797,0.007317668,0.0003494543,0.00055276253,3.1089883e-06
OAF_raise_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0063830134,0.005374957,0.0017986542,0.010169567,0.00014513027,0.97599536,0.00013331613
OAF_rat_fear.wav,fear,2,2,fear,0.0054578483,9.439885e-06,0.9909388,0.000728563,0.0013192403,0.0013772281,0.0001689738
OAF_rat_sad.wav,sad,6,6,sad,4.4928114e-05,0.016041545,0.00011935318,0.0026719915,0.011548183,0.000304068,0.96927
OAF_reach_happy.wav,happy,3,3,happy,0.012218596,0.0051723276,0.0019308738,0.8896266,9.621853e-05,0.09038715,0.0005681696
OAF_red_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0020723427,0.1356246,0.0007093814,0.16402307,9.8160184e-05,0.6936526,0.0038199292
OAF_red_sad.wav,sad,6,6,sad,4.764438e-05,0.053674206,6.5473294e-05,0.003436599,0.005027534,0.00072623754,0.9370223
OAF_road_sad.wav,sad,6,6,sad,4.445977e-05,0.016760457,0.00016755132,0.0034555653,0.008153004,0.00047351923,0.9709454
OAF_room_sad.wav,sad,6,6,sad,7.013638e-05,0.009420419,0.00011062176,0.006486264,0.008507674,0.0003407918,0.9750641
OAF_rose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0007876924,0.25931588,0.0010402945,0.16926682,0.00020642717,0.548853,0.020529926
OAF_rush_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.004416729,0.015267191,0.008875929,0.11478778,0.00020369742,0.85483295,0.0016158479
OAF_said_fear.wav,fear,2,2,fear,0.002379705,4.5942115e-06,0.9944734,0.00015563636,0.0012281934,0.0015980143,0.00016047667
OAF_sail_fear.wav,fear,2,2,fear,0.020109987,5.9534177e-06,0.9727265,0.00031449625,0.0058112745,0.00093224505,9.945128e-05
OAF_sail_neutral.wav,neutral,4,4,neutral,0.0004077485,2.683394e-05,0.004570453,4.3431806e-05,0.9912349,2.0025183e-05,0.0036965988
OAF_seize_neutral.wav,neutral,4,4,neutral,0.0007333094,6.303005e-05,0.006059287,7.952623e-05,0.9876137,3.1112108e-05,0.0054200515
OAF_sell_happy.wav,happy,3,3,happy,0.008624104,0.016219394,0.00069444446,0.7897246,4.040317e-05,0.18403818,0.0006588033
OAF_shack_angry.wav,angry,0,0,angry,0.985438,5.1158154e-06,0.010552111,0.0027187609,0.00014635127,0.0011381631,1.4232984e-06
OAF_shack_fear.wav,fear,2,2,fear,0.090831,1.1413092e-05,0.898116,0.0018036887,0.0068095494,0.002296122,0.00013226828
OAF_shall_disgust.wav,disgust,1,1,disgust,0.00012802282,0.96493775,1.5951391e-05,0.0047059585,0.00011358202,0.020332353,0.009766352
OAF_shall_happy.wav,happy,3,3,happy,0.004736936,0.02389752,0.000811441,0.855678,0.00011824121,0.110863045,0.003894835
OAF_shawl_angry.wav,angry,0,0,angry,0.99235934,8.544622e-06,0.002880586,0.0037953868,0.0003731687,0.00058027817,2.7061049e-06
OAF_shawl_disgust.wav,disgust,1,1,disgust,0.0002617036,0.9594404,1.2195076e-05,0.0022899793,1.5655622e-05,0.03710425,0.00087584805
OAF_sheep_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00225339,0.036771357,0.0014002755,0.02082907,2.741112e-05,0.93835884,0.00035964433
OAF_shirt_fear.wav,fear,2,2,fear,0.033459723,1.0125868e-06,0.9634468,0.0009861923,0.0015713989,0.00049878366,3.6126392e-05
OAF_shirt_happy.wav,happy,3,3,happy,0.019717949,0.001142338,0.0013014819,0.941339,7.8401834e-05,0.035961706,0.00045911665
OAF_shirt_neutral.wav,neutral,4,4,neutral,0.002254231,7.249559e-05,0.0049707764,0.00069659646,0.97847074,4.035799e-05,0.013494753
OAF_size_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.003614549,0.013961974,0.00064859114,0.0043757944,1.4046491e-05,0.9773286,5.6547848e-05
OAF_soap_disgust.wav,disgust,1,1,disgust,2.6177444e-05,0.9595532,2.091076e-05,0.0011791994,8.3828745e-06,0.03631475,0.0028973715
OAF_soap_happy.wav,happy,3,3,happy,0.00691938,0.00856026,0.007259228,0.8580505,0.00010630143,0.115538076,0.003566246
OAF_soup_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0018232834,0.024054091,0.0063896966,0.017875547,9.156419e-05,0.9483725,0.0013932696
OAF_sour_disgust.wav,disgust,1,1,disgust,0.0033182686,0.8878166,0.0005876793,0.016178343,0.00038274657,0.082547314,0.009169114
OAF_sour_sad.wav,sad,6,6,sad,1.1454781e-06,0.007740699,1.489229e-05,0.00013553786,0.0016895434,6.920874e-05,0.99034894
OAF_sub_angry.wav,angry,0,0,angry,0.88744956,1.236369e-05,0.10260446,0.005252614,0.00043670548,0.0042378646,6.4241267e-06
OAF_sub_happy.wav,happy,3,3,happy,0.008737296,0.025633516,0.0018706139,0.8284401,0.00018610344,0.1332625,0.0018699039
OAF_such_neutral.wav,neutral,4,4,neutral,0.0005064578,0.0001639611,0.015712744,0.0002496051,0.9495053,0.00010857764,0.033753395
OAF_sure_sad.wav,sad,6,6,sad,5.793519e-06,0.0004566477,0.00025898215,0.00094459474,0.0042012413,7.222674e-05,0.9940606
OAF_take_happy.wav,happy,3,3,happy,0.010060807,0.005087849,0.0022651565,0.8822855,3.8619623e-05,0.099747315,0.0005147349
OAF_take_neutral.wav,neutral,4,4,neutral,0.00066344446,0.00019077465,0.0025721074,0.00019869347,0.9796442,4.7965932e-05,0.016682817
OAF_tape_neutral.wav,neutral,4,4,neutral,0.00088467717,3.3815897e-05,0.011696614,8.792089e-05,0.9840984,3.279591e-05,0.003165878
OAF_tell_sad.wav,sad,6,6,sad,8.979783e-06,0.012452526,6.441448e-05,0.0008030422,0.005756142,0.0001425125,0.9807724
OAF_thin_angry.wav,angry,0,0,angry,0.9897747,6.0108973e-06,0.0026315786,0.0058073346,3.0676034e-05,0.0017489991,6.152435e-07
OAF_thought_sad.wav,sad,6,6,sad,2.1670894e-05,0.017993564,0.0002497879,0.0020952874,0.0038710898,0.0015500435,0.97421855
OAF_thumb_happy.wav,happy,3,3,happy,0.003880386,0.013019345,0.001004831,0.7609421,6.0474766e-05,0.21912853,0.0019643435
OAF_tip_angry.wav,angry,0,0,angry,0.9379838,1.6897826e-05,0.05062951,0.006627228,0.00027415733,0.0044640526,4.2802985e-06
OAF_tip_neutral.wav,neutral,4,4,neutral,0.00067163294,0.00020176436,0.0064009936,0.00023851225,0.9767338,9.467414e-05,0.015658705
OAF_ton_disgust.wav,disgust,1,1,disgust,0.004987938,0.89476234,8.594716e-05,0.01736486,8.6195956e-05,0.0815972,0.0011155187
OAF_tool_happy.wav,happy,3,3,happy,0.058331285,0.0050928104,0.011615057,0.7889938,0.0009830162,0.13284765,0.0021363348
OAF_tough_disgust.wav,disgust,1,1,disgust,0.00017890103,0.9664673,5.464369e-05,0.0038199653,0.00015929458,0.018980736,0.010339137
OAF_turn_disgust.wav,disgust,1,1,disgust,0.01223178,0.8825985,0.00012510824,0.037106376,0.0021861265,0.04386081,0.021891344
OAF_turn_neutral.wav,neutral,4,4,neutral,0.00057887286,2.4853942e-05,0.001380589,0.00021133768,0.98908514,1.248622e-05,0.008706702
OAF_vine_happy.wav,happy,3,3,happy,0.0043196757,0.020001195,0.00039503907,0.67661417,1.754949e-05,0.29812375,0.00052864966
