file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1002_IWL_DIS_XX.wav,disgust,1,3,happy,0.99869,2.056465,2.0499382,2.4342637,1.0499344,1.9821992
1002_IWL_FEA_XX.wav,fear,2,2,fear,0.41134793,1.6993926,2.6808043,1.2703145,0.7709873,2.3342335
1002_TSI_ANG_XX.wav,anger,0,3,happy,1.9834027,1.4906645,1.7658625,2.4092097,0.5404036,0.8980601
1002_WSI_FEA_XX.wav,fear,2,5,sad,0.35524136,1.7330365,2.5837893,1.4908674,1.5786421,2.7002754
1003_IEO_FEA_MD.wav,fear,2,1,disgust,1.3122611,2.599619,1.9175258,1.4098217,1.0743048,2.239589
1003_IEO_HAP_MD.wav,happy,3,3,happy,1.3563056,0.89268726,1.5047358,2.7049465,1.5021914,0.9790763
1003_IEO_NEU_XX.wav,neutral,4,4,neutral,0.9460667,0.4319651,0.762528,1.1205292,2.7528052,1.3188763
1003_IOM_DIS_XX.wav,disgust,1,1,disgust,0.7977253,2.6311176,1.852555,1.2176051,0.7607173,2.2886615
1003_IOM_NEU_XX.wav,neutral,4,4,neutral,0.66274965,0.598881,1.3547109,1.1799834,2.744722,1.7033837
1003_IWW_ANG_XX.wav,anger,0,0,anger,2.8218288,1.3589032,0.5881853,1.3293476,0.43996277,0.20058219
1003_IWW_NEU_XX.wav,neutral,4,4,neutral,0.5182276,0.3157818,0.6938136,0.80888087,2.784492,1.3740435
1003_MTI_FEA_XX.wav,fear,2,2,fear,0.3529689,1.2590599,2.5657444,1.5217181,1.7693362,2.422423
1003_TAI_ANG_XX.wav,anger,0,0,anger,2.6680274,1.2685825,1.0450429,1.7379904,0.45294768,0.37206537
1003_TAI_DIS_XX.wav,disgust,1,1,disgust,1.222016,2.3100438,1.0745918,1.4115475,1.4916208,1.9006402
1003_TAI_HAP_XX.wav,happy,3,3,happy,1.1188428,2.3128984,1.7888042,2.3295565,0.88187087,1.8324301
1003_TIE_HAP_XX.wav,happy,3,1,disgust,1.0934777,2.3511705,1.2163746,1.9948266,0.6718185,1.5023496
1004_DFA_FEA_XX.wav,fear,2,2,fear,0.8178102,1.1092508,2.2561858,1.5860124,2.0791006,2.0132794
1004_DFA_HAP_XX.wav,happy,3,3,happy,1.4496219,1.7442532,1.6785767,2.734962,0.9258411,1.2554697
1004_DFA_SAD_XX.wav,sad,5,2,fear,1.3773363,2.1525245,2.3259182,1.9329618,1.3468183,2.1480694
1004_IEO_ANG_MD.wav,anger,0,0,anger,2.7387624,1.4298474,0.7423942,1.1491796,0.39079356,0.345383
1004_IEO_HAP_MD.wav,happy,3,3,happy,1.9317904,1.3867465,0.6190456,2.4351106,1.157726,0.5081142
1004_IEO_SAD_HI.wav,sad,5,5,sad,0.24660464,2.1414342,2.2620819,0.93802035,0.9879061,2.667518
1004_IEO_SAD_LO.wav,sad,5,5,sad,0.28573912,1.8921704,2.1824746,0.5261157,0.92580163,2.5306048
1004_IOM_DIS_XX.wav,disgust,1,1,disgust,1.4094753,2.289544,1.2321396,1.7588322,1.6853237,1.8346463
1004_IOM_HAP_XX.wav,happy,3,3,happy,1.0052559,1.5653739,2.0627098,2.5107539,1.4131757,1.6673918
1004_ITS_ANG_XX.wav,anger,0,0,anger,2.7203426,1.1634269,0.25874186,1.2071915,0.93566227,0.16262539
1004_ITS_FEA_XX.wav,fear,2,2,fear,0.23755631,1.1890548,2.588796,1.3543767,1.5461601,2.3534198
1004_IWW_ANG_XX.wav,anger,0,0,anger,2.8343246,1.444362,0.55187756,1.6482167,0.61279917,0.18173954
1004_MTI_SAD_XX.wav,sad,5,5,sad,0.58009183,2.1885326,2.2774544,1.7522202,1.3885005,2.64202
1004_TAI_ANG_XX.wav,anger,0,0,anger,2.8305683,1.5202668,0.60267156,1.7010496,0.5650826,0.23142183
1004_TAI_NEU_XX.wav,neutral,4,4,neutral,0.695591,0.31078038,0.56502235,1.0948691,2.7838643,1.1822449
1004_TIE_SAD_XX.wav,sad,5,5,sad,-0.005169995,1.4716158,2.5137362,1.087812,1.2853359,2.6461234
1005_IEO_DIS_MD.wav,disgust,1,1,disgust,1.8647912,2.469854,1.203664,1.8716954,0.3302846,1.206091
1005_IEO_FEA_MD.wav,fear,2,2,fear,0.42594093,1.5037701,2.5967233,1.2444127,0.5119033,1.983186
1005_IEO_HAP_LO.wav,happy,3,2,fear,0.41180038,1.392643,2.5346663,1.9918942,1.143983,2.1703773
1005_IEO_SAD_HI.wav,sad,5,5,sad,0.07573205,1.1167299,2.0201106,0.3967123,1.5949012,2.3766587
1005_IEO_SAD_LO.wav,sad,5,5,sad,0.116771325,1.8966038,2.22625,0.7589741,1.2363833,2.7275732
1005_IOM_DIS_XX.wav,disgust,1,1,disgust,0.87905645,2.5236862,1.9261317,1.0093989,1.0256028,2.3875008
1005_IOM_HAP_XX.wav,happy,3,3,happy,1.472827,1.1315771,1.9880013,2.5310621,0.866526,1.07884
1006_DFA_SAD_XX.wav,sad,5,5,sad,0.20396134,1.8443972,2.4954472,1.1868527,1.2788696,2.7464068
1006_IEO_DIS_LO.wav,disgust,1,5,sad,0.6410477,2.2176986,1.7966762,1.1151054,1.6120237,2.521379
1006_ITH_NEU_XX.wav,neutral,4,4,neutral,0.4560543,0.7614788,1.0558476,0.85998744,2.726034,1.8885039
1006_IWL_NEU_XX.wav,neutral,4,4,neutral,0.6806729,0.6025485,0.80296874,1.3603151,2.7920399,1.488205
1006_IWW_HAP_XX.wav,happy,3,3,happy,1.140948,1.3319076,2.0352664,2.659112,1.0522442,1.4264545
1006_TIE_DIS_XX.wav,disgust,1,1,disgust,1.4465914,2.6290898,1.2746248,1.6594124,0.32795858,1.4376785
1006_TSI_HAP_XX.wav,happy,3,3,happy,1.9906802,1.2118365,1.5807214,2.5034602,0.7212334,0.72780156
1006_TSI_SAD_XX.wav,sad,5,5,sad,0.52101177,2.4011106,2.0051904,0.95386916,1.0179591,2.5717554
1006_WSI_DIS_XX.wav,disgust,1,1,disgust,1.1388257,2.5471253,1.2465239,1.3073157,1.0373148,1.8488317
1006_WSI_HAP_XX.wav,happy,3,3,happy,1.4063265,1.5028999,1.6423603,2.7924433,1.1201439,1.218015
1006_WSI_NEU_XX.wav,neutral,4,4,neutral,0.68716335,1.0429714,1.0052125,1.3160102,2.714874,1.7708548
1007_DFA_NEU_XX.wav,neutral,4,4,neutral,0.7425147,1.0612514,1.2974945,1.089114,2.5778208,2.0785987
1007_IEO_ANG_MD.wav,anger,0,5,sad,0.008463625,1.2922772,2.2927577,0.75506204,1.6453708,2.63542
1007_IOM_SAD_XX.wav,sad,5,5,sad,0.016482666,1.5319512,2.3654227,1.0988468,1.491274,2.734847
1007_IWL_ANG_XX.wav,anger,0,0,anger,2.5557594,2.0852084,0.6381815,1.3770825,0.37233162,0.61968774
1007_IWL_DIS_XX.wav,disgust,1,1,disgust,1.3947046,2.6079345,1.4075208,1.8753655,0.5409142,1.6476583
1007_WSI_FEA_XX.wav,fear,2,5,sad,0.21035182,2.0028353,2.4217846,1.0149226,1.0229362,2.6780515
1007_WSI_NEU_XX.wav,neutral,4,0,anger,1.9137607,1.6149654,0.26515794,1.3909104,1.6955067,0.8314724
1008_DFA_ANG_XX.wav,anger,0,0,anger,2.7499578,1.6389536,0.4237316,1.2752619,0.5948304,0.31771776
1008_DFA_DIS_XX.wav,disgust,1,1,disgust,2.2285159,2.2736309,1.0442024,0.94496775,0.41377407,1.0671731
1008_IEO_DIS_MD.wav,disgust,1,1,disgust,1.7158191,2.6366615,1.1047319,1.2056322,0.2678771,1.3291565
1008_IEO_FEA_MD.wav,fear,2,0,anger,2.0444152,1.6564145,1.8654025,1.3909357,0.8504419,1.3041523
1008_IOM_ANG_XX.wav,anger,0,0,anger,2.5353763,0.922323,0.96096534,1.2264111,0.6550748,0.34888855
1008_ITS_HAP_XX.wav,happy,3,3,happy,1.6389623,0.7386588,1.3121732,2.620539,1.419118,0.66957617
1008_IWW_NEU_XX.wav,neutral,4,4,neutral,1.0434821,0.32331648,0.6587683,0.94470775,2.6914263,1.1166608
1008_MTI_DIS_XX.wav,disgust,1,0,anger,2.4969244,2.1950073,1.2550424,1.6016572,0.37290922,0.9432769
1008_MTI_SAD_XX.wav,sad,5,2,fear,0.7511935,1.6507622,2.590727,2.1051955,1.246893,2.2339952
1008_TAI_FEA_XX.wav,fear,2,1,disgust,1.385585,2.299861,2.1877315,2.106946,0.42372584,1.749507
1008_TAI_HAP_XX.wav,happy,3,3,happy,1.9268951,0.9577141,0.75600123,2.5311313,1.4665964,0.46557483
1008_TSI_SAD_XX.wav,sad,5,1,disgust,0.54716647,2.3244221,1.9957831,1.8152413,0.7201609,2.1865883
1009_DFA_SAD_XX.wav,sad,5,5,sad,0.28030562,2.0080833,2.3869638,1.0979686,1.0133216,2.6165097
1009_IEO_ANG_HI.wav,anger,0,3,happy,2.0021548,1.0953448,1.7946584,2.0716674,0.5719571,0.82434535
1009_IEO_DIS_MD.wav,disgust,1,1,disgust,1.7688043,2.3095388,2.041408,1.5734413,0.2828182,1.5819063
1009_IEO_FEA_HI.wav,fear,2,2,fear,1.7440506,1.1817281,2.0229301,1.6326286,0.40142015,0.9874941
1009_IEO_FEA_MD.wav,fear,2,2,fear,1.3422203,1.4945328,2.3950505,1.8604553,0.47324848,1.4721944
1009_IEO_HAP_HI.wav,happy,3,3,happy,2.249126,1.0369644,1.4008803,2.2811306,0.73019075,0.5384817
1009_IEO_HAP_LO.wav,happy,3,3,happy,1.1274387,1.5154538,2.1096313,2.6194947,0.9397568,1.4669428
1009_IEO_SAD_HI.wav,sad,5,5,sad,0.06631279,1.9044719,2.3013082,0.9349235,1.082484,2.692024
1009_IEO_SAD_LO.wav,sad,5,5,sad,0.2645017,1.9656538,2.2457597,0.73147154,0.85722816,2.5391645
1009_IOM_HAP_XX.wav,happy,3,0,anger,2.0447598,1.0621396,1.779808,1.7041863,0.53668267,0.8834655
1009_IOM_SAD_XX.wav,sad,5,5,sad,0.34545088,1.7704325,2.458551,1.0706637,1.5825646,2.726069
1009_ITS_HAP_XX.wav,happy,3,3,happy,1.4804795,2.012195,2.0818548,2.4795365,0.67031944,1.5994256
1009_IWW_DIS_XX.wav,disgust,1,2,fear,0.43082175,1.8131125,2.673613,1.3867474,0.67912763,2.2974217
1009_TIE_ANG_XX.wav,anger,0,0,anger,2.457728,1.1877449,1.3165241,1.750216,0.39387685,0.4947339
1009_TIE_NEU_XX.wav,neutral,4,4,neutral,0.54196024,0.66898215,1.7848281,1.8989797,2.4418063,1.7900808
1009_WSI_FEA_XX.wav,fear,2,2,fear,1.5193511,1.1786973,2.1693125,1.5016178,0.39112496,1.1926384
1010_IEO_HAP_LO.wav,happy,3,5,sad,-0.013300654,1.4036784,2.2726102,1.2055438,1.8045186,2.6855664
1010_IEO_HAP_MD.wav,happy,3,5,sad,0.56867415,1.9431615,2.302617,1.0911727,1.6545458,2.6287286
1010_IOM_HAP_XX.wav,happy,3,3,happy,1.2194436,1.0850618,1.5982816,2.7351549,1.5520564,1.2430121
1010_IOM_SAD_XX.wav,sad,5,5,sad,0.108993575,1.0081208,1.9498262,0.82845545,2.244678,2.4853199
1010_ITH_DIS_XX.wav,disgust,1,1,disgust,1.2383838,2.6804934,1.9997426,1.3448985,0.42052248,2.0431805
1010_ITS_ANG_XX.wav,anger,0,0,anger,2.794824,1.5517664,0.63544565,1.8408217,0.6051077,0.29281875
1010_ITS_DIS_XX.wav,disgust,1,1,disgust,2.1898718,2.2847404,0.70613205,1.5124171,0.65462077,0.83445024
1010_ITS_FEA_XX.wav,fear,2,2,fear,1.6967313,1.4175771,2.1176991,1.7263834,0.36184737,1.1189847
1010_IWL_FEA_XX.wav,fear,2,2,fear,0.9251872,1.3059758,2.5207026,2.0050597,0.7093384,1.6216427
1010_IWW_DIS_XX.wav,disgust,1,5,sad,0.518194,2.3502223,2.075106,1.3702452,1.2999648,2.5902505
1010_MTI_HAP_XX.wav,happy,3,3,happy,1.8162165,1.6916603,1.585201,2.7684252,1.0941087,1.1687518
1010_MTI_SAD_XX.wav,sad,5,5,sad,0.16610952,1.7270694,2.3188496,1.3435,1.5042506,2.7380946
1010_TSI_DIS_XX.wav,disgust,1,1,disgust,1.2421187,2.6072814,1.561027,1.4887846,0.9751835,1.9345689
1010_TSI_FEA_XX.wav,fear,2,2,fear,0.98411286,1.4745182,2.533289,1.8848901,0.5465826,1.6658633
1011_IEO_HAP_HI.wav,happy,3,3,happy,1.6788578,1.4971515,1.3937179,2.7155604,0.8742133,0.8465292
1011_IOM_FEA_XX.wav,fear,2,5,sad,0.1979823,1.804127,2.5472298,1.0354531,1.097717,2.589795
1011_ITH_SAD_XX.wav,sad,5,5,sad,0.28959295,2.0284204,1.9901536,0.85109603,1.4491715,2.6933444
1011_IWW_ANG_XX.wav,anger,0,0,anger,2.4620628,1.1957445,0.38171726,2.0285563,1.3870686,0.28361693
1011_MTI_NEU_XX.wav,neutral,4,4,neutral,0.58695817,0.18592173,0.78028953,1.1043215,2.806172,1.2577026
1011_TAI_DIS_XX.wav,disgust,1,1,disgust,1.0461956,2.4903207,2.0900586,1.1364849,0.68698424,2.314694
1011_TIE_ANG_XX.wav,anger,0,0,anger,2.6193652,1.3641357,0.23953937,1.719145,0.95779717,0.13066944
1011_TIE_SAD_XX.wav,sad,5,5,sad,0.08092747,1.5417557,1.745769,0.8601746,2.0472476,2.6041508
1011_TSI_NEU_XX.wav,neutral,4,4,neutral,0.5002397,0.1161447,0.5617745,0.9003676,2.765841,1.1611638
1011_WSI_ANG_XX.wav,anger,0,0,anger,2.7768638,1.4156815,0.42150807,1.7691023,0.80008876,0.18846762
1012_DFA_ANG_XX.wav,anger,0,0,anger,2.770397,1.1654843,0.28947347,1.2975773,0.7302036,0.12714736
1012_DFA_HAP_XX.wav,happy,3,3,happy,1.7602773,1.1739835,1.1378207,2.7122002,1.5051162,0.8756407
1012_IEO_FEA_MD.wav,fear,2,2,fear,0.7941568,2.039054,2.5780823,1.5471466,0.89582455,2.3327808
1012_ITH_ANG_XX.wav,anger,0,0,anger,2.759616,0.96826375,0.36586982,1.2542334,0.84908456,0.09341602
1012_IWW_ANG_XX.wav,anger,0,0,anger,2.4837806,1.3953818,0.50443363,1.1580821,1.435732,0.6660951
1012_IWW_NEU_XX.wav,neutral,4,4,neutral,0.72854185,0.44571897,0.8336363,1.4282241,2.8036978,1.3294066
1012_MTI_DIS_XX.wav,disgust,1,1,disgust,1.4214475,2.676906,1.4601287,1.0213022,0.41290134,1.7495472
1012_MTI_HAP_XX.wav,happy,3,2,fear,0.32271847,1.774353,2.6292663,1.6958611,1.0459636,2.4748101
1012_MTI_SAD_XX.wav,sad,5,5,sad,0.3576303,1.9299018,2.118822,0.61619276,1.020181,2.5818691
1012_TAI_DIS_XX.wav,disgust,1,1,disgust,1.0514476,2.6571765,1.5271206,1.0015813,0.6425394,2.0296676
1012_TAI_FEA_XX.wav,fear,2,2,fear,0.43860292,1.6917824,2.6819942,1.4503298,0.83889335,2.3865275
1012_TSI_FEA_XX.wav,fear,2,2,fear,0.1831387,1.7518065,2.5818982,1.3253393,0.75819,2.447892
1012_TSI_SAD_XX.wav,sad,5,5,sad,0.630052,2.2002523,2.5080557,1.4356921,1.1729269,2.6125236
1012_WSI_HAP_XX.wav,happy,3,2,fear,0.4917872,1.6887553,2.3914227,2.120511,0.88130826,2.1067793
1012_WSI_NEU_XX.wav,neutral,4,4,neutral,1.0799588,1.7118833,0.89039993,1.2968754,2.2532315,1.821805
1013_DFA_ANG_XX.wav,anger,0,0,anger,2.72261,1.1225145,0.73484015,1.1825664,0.48344877,0.24374771
1013_IEO_HAP_MD.wav,happy,3,3,happy,1.7770367,1.6767023,0.9352639,2.5468862,0.99335766,0.8468439
1013_IEO_SAD_LO.wav,sad,5,5,sad,0.20341371,1.9118446,2.323341,0.7688004,1.1027557,2.646246
1013_IOM_SAD_XX.wav,sad,5,5,sad,0.43662488,2.1962733,2.1193693,0.7241949,0.82296085,2.550943
1013_ITH_ANG_XX.wav,anger,0,0,anger,2.6115892,1.4078292,0.97345304,1.1210057,0.30311665,0.47434345
1013_ITH_DIS_XX.wav,disgust,1,1,disgust,0.9474561,2.6317582,1.9081826,1.3102114,0.42964748,2.1367674
1013_ITS_NEU_XX.wav,neutral,4,4,neutral,0.8271841,0.81452686,1.197587,1.9827828,2.6098,1.6125222
1013_ITS_SAD_XX.wav,sad,5,5,sad,0.035673276,1.4747221,2.3063927,0.91033185,1.4255116,2.6988237
1013_IWW_HAP_XX.wav,happy,3,3,happy,0.7901814,1.5061659,1.8729036,2.5308952,1.1948256,1.7089025
1013_MTI_FEA_XX.wav,fear,2,2,fear,0.2014212,1.5537863,2.618213,1.4506867,1.3400166,2.6100636
1013_TSI_SAD_XX.wav,sad,5,5,sad,0.25968,2.12097,2.1039202,0.9799583,0.9366859,2.631548
1014_IEO_FEA_LO.wav,fear,2,5,sad,0.21706349,1.9660201,2.4707317,1.3005219,0.8217999,2.5553439
1014_IEO_SAD_LO.wav,sad,5,3,happy,0.8413677,1.8149221,1.7379731,2.2296855,1.5494819,2.0916588
1014_IWL_ANG_XX.wav,anger,0,0,anger,2.8082914,1.36335,0.35738885,1.3160889,0.5755285,0.12822834
1014_IWL_DIS_XX.wav,disgust,1,1,disgust,0.75824285,2.4180293,2.173253,1.6017509,0.8353516,2.276685
1014_IWL_FEA_XX.wav,fear,2,2,fear,0.46357292,1.7085173,2.6851275,1.3892325,0.67843294,2.2427566
1014_IWW_SAD_XX.wav,sad,5,5,sad,0.14387304,1.4658979,1.9610331,0.3572227,1.5935311,2.5380256
1014_MTI_FEA_XX.wav,fear,2,5,sad,0.36668712,2.0164647,2.5141373,1.1557755,0.83439946,2.5470455
1014_TAI_DIS_XX.wav,disgust,1,1,disgust,0.726055,2.4667585,2.132718,1.005718,0.48798907,2.318285
1014_TAI_FEA_XX.wav,fear,2,2,fear,0.39448127,1.0760171,2.5742886,1.7871233,0.930254,1.9111544
1014_TAI_SAD_XX.wav,sad,5,2,fear,1.0765195,2.0311031,2.284068,1.3821676,1.5053408,2.2718043
1014_TIE_HAP_XX.wav,happy,3,3,happy,2.170308,2.0295231,0.9554337,2.2741122,0.55529106,0.6988285
1014_TSI_HAP_XX.wav,happy,3,3,happy,1.7532675,1.2860056,1.9303923,2.3623304,0.6767909,0.9378524
1014_TSI_NEU_XX.wav,neutral,4,4,neutral,1.4752947,0.8193138,0.6000121,1.2237778,2.5595784,1.1272829
1014_TSI_SAD_XX.wav,sad,5,5,sad,0.43056014,2.1493216,2.1734886,0.82731897,1.180294,2.6906917
1015_IEO_ANG_HI.wav,anger,0,0,anger,2.6834574,1.1793191,0.954079,1.3842952,0.4303024,0.2893272
1015_IEO_ANG_MD.wav,anger,0,2,fear,1.7949961,1.211339,1.8007152,1.1662962,0.71671915,1.0594636
1015_IEO_DIS_HI.wav,disgust,1,3,happy,1.5305487,1.0875561,2.0837798,2.0877507,1.768441,1.5905563
1015_IEO_SAD_MD.wav,sad,5,5,sad,0.094084345,1.7039677,2.4524422,0.8299242,1.204855,2.6837056
1015_IOM_FEA_XX.wav,fear,2,2,fear,0.73212594,1.7016344,2.6011887,1.8573568,0.6155478,1.9157126
1015_ITS_DIS_XX.wav,disgust,1,2,fear,0.4723757,2.0960603,2.5725706,1.2893277,0.8005074,2.537524
1015_ITS_FEA_XX.wav,fear,2,2,fear,0.7723465,1.3523569,2.3620381,1.7461293,2.041318,2.321214
1015_IWL_ANG_XX.wav,anger,0,0,anger,2.7476826,1.6394153,0.5916699,1.4868093,0.4698691,0.23766813
1015_IWL_HAP_XX.wav,happy,3,3,happy,1.9627244,1.7511239,1.6655983,2.6208148,0.81975317,0.9948282
1015_IWW_HAP_XX.wav,happy,3,3,happy,1.3101076,1.6397598,1.6911327,2.7251854,0.91319346,1.2552955
1015_MTI_NEU_XX.wav,neutral,4,4,neutral,0.2847943,1.037167,1.2579056,0.71779597,2.5325398,2.1608374
1015_TAI_FEA_XX.wav,fear,2,2,fear,0.73218787,1.5859685,2.5691402,1.1639901,0.46072274,1.944742
1015_TIE_HAP_XX.wav,happy,3,3,happy,1.3716167,1.7204037,1.1875094,2.625958,1.1171618,1.1062322
1015_TSI_FEA_XX.wav,fear,2,2,fear,0.5847504,1.1808879,2.5782661,1.6660547,0.6131371,1.7505368
1015_WSI_DIS_XX.wav,disgust,1,2,fear,0.5449798,1.3258419,2.526122,2.0791094,1.4675357,2.110404
1016_IEO_DIS_HI.wav,disgust,1,1,disgust,1.5430865,2.6648958,1.3095391,1.4015565,0.28678077,1.432669
1016_IEO_FEA_HI.wav,fear,2,2,fear,1.0996554,1.8818998,2.468247,1.4662246,0.34423107,1.7804596
1016_IEO_FEA_LO.wav,fear,2,5,sad,0.20268068,1.729013,2.397685,1.2490103,1.5204655,2.7351093
1016_IEO_SAD_LO.wav,sad,5,5,sad,0.16034585,1.8207691,2.3125005,0.9294603,1.2692251,2.7488108
1016_IOM_FEA_XX.wav,fear,2,0,anger,2.4372296,1.9369047,1.4040376,1.5353191,0.28197464,0.7985737
1016_IOM_HAP_XX.wav,happy,3,3,happy,2.0010266,1.9551427,1.3810468,2.5814774,0.9719684,1.0108495
1016_ITS_SAD_XX.wav,sad,5,5,sad,0.56263256,1.9879867,1.9156873,0.50484765,1.34824,2.444365
1016_IWL_DIS_XX.wav,disgust,1,1,disgust,1.723834,2.6272633,1.1559551,1.6317182,0.3324593,1.3045295
1016_IWW_ANG_XX.wav,anger,0,0,anger,2.523691,1.7119348,1.000338,1.0860903,0.22431853,0.53484255
1016_IWW_SAD_XX.wav,sad,5,5,sad,0.66332537,2.263581,2.3494594,1.2666645,0.9277313,2.3933477
1016_MTI_DIS_XX.wav,disgust,1,0,anger,2.4742827,2.0742311,0.86430264,1.9893991,0.46213463,0.6737703
1016_MTI_FEA_XX.wav,fear,2,3,happy,1.886218,1.8664708,1.80091,2.5352883,0.62276375,1.1988616
1016_TAI_SAD_XX.wav,sad,5,5,sad,0.36351365,2.2617278,2.2431157,0.9328748,0.678841,2.470741
1016_TIE_ANG_XX.wav,anger,0,0,anger,2.5369744,1.1829401,1.0233542,2.146796,0.5737992,0.28901786
1016_TIE_FEA_XX.wav,fear,2,2,fear,1.7075723,0.76106244,1.7403004,1.2212061,0.7194743,0.8085785
1017_DFA_NEU_XX.wav,neutral,4,4,neutral,0.47918212,0.18205553,0.68130803,0.71899927,2.7405353,1.3317189
1017_IEO_SAD_HI.wav,sad,5,5,sad,0.13030832,1.6769574,2.3633013,0.92760193,1.3759329,2.747873
1017_IOM_DIS_XX.wav,disgust,1,1,disgust,1.1904216,2.2069573,1.3301365,0.38536197,0.90965736,1.8705064
1017_IOM_FEA_XX.wav,fear,2,4,neutral,0.54544806,1.1398754,1.7980958,1.4542844,2.6158266,2.2498765
1017_IWL_ANG_XX.wav,anger,0,0,anger,2.0601563,1.4797522,1.7701403,1.4317894,1.3731112,1.4134805
1017_IWL_HAP_XX.wav,happy,3,3,happy,1.7290267,1.0250442,0.76067513,2.5047922,1.7267671,0.6707372
1017_IWW_ANG_XX.wav,anger,0,5,sad,0.15789464,1.4734497,2.0506563,0.81356317,2.003971,2.6578188
1018_DFA_HAP_XX.wav,happy,3,3,happy,1.180348,1.1421772,1.6835967,2.7422848,1.3383957,1.2523218
1018_IEO_FEA_HI.wav,fear,2,2,fear,1.204591,1.7021626,2.5063958,1.612704,0.44638515,1.712971
1018_IEO_NEU_XX.wav,neutral,4,4,neutral,0.35473123,0.4454772,1.3631865,1.0766939,2.694669,1.8734305
1018_ITH_DIS_XX.wav,disgust,1,5,sad,0.44788295,2.2550642,1.8586106,1.4344478,1.3916303,2.5286627
1018_ITS_FEA_XX.wav,fear,2,3,happy,0.8178579,1.4046973,2.3367434,2.4149532,0.98901045,1.737165
1018_MTI_ANG_XX.wav,anger,0,0,anger,2.6408758,1.1963105,0.9336942,2.0373204,1.288373,0.5331244
1018_TAI_SAD_XX.wav,sad,5,5,sad,0.12209067,1.6652379,2.2127497,1.2675618,1.858345,2.718988
1018_TIE_FEA_XX.wav,fear,2,5,sad,0.1987243,1.7064829,2.5181816,1.4839342,1.5361233,2.6012402
1018_TIE_HAP_XX.wav,happy,3,3,happy,1.4016768,1.5650947,1.2261868,2.624826,1.2048619,0.9659792
1018_TSI_NEU_XX.wav,neutral,4,4,neutral,-0.0087848455,0.95348704,1.7552564,1.1056788,2.393638,2.3606162
1018_WSI_FEA_XX.wav,fear,2,5,sad,0.60061896,2.196842,2.2842836,1.9837128,1.1288526,2.363975
1019_DFA_NEU_XX.wav,neutral,4,4,neutral,1.1819019,0.23500235,0.33593655,1.0311362,2.5859432,0.828316
1019_DFA_SAD_XX.wav,sad,5,2,fear,0.655597,1.9965367,2.43465,0.9498387,0.91102123,2.4066248
1019_IEO_ANG_LO.wav,anger,0,0,anger,2.6621118,1.5259637,0.45837426,0.9229972,0.37766248,0.27505505
1019_IEO_ANG_MD.wav,anger,0,0,anger,2.5627332,1.4333163,0.7947743,0.8298903,0.27008116,0.39940655
1019_IWL_DIS_XX.wav,disgust,1,1,disgust,0.9666902,2.422439,2.0334253,0.836979,0.38302994,2.08351
