file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_00907.wav,neutral,2,2,neutral,0.63216996,0.62561506,0.82921654,0.107270755
Session5_00693.wav,neutral,2,2,neutral,-0.097855605,0.47286227,0.83798826,0.7976033
Session5_00778.wav,neutral,2,0,angry,0.7272101,0.5002389,0.6386243,-0.15846166
Session4_00184.wav,happy,1,1,happy,0.7147639,0.80298984,0.33041498,0.008745743
Session3_00532.wav,happy,1,1,happy,0.7376857,0.8803752,0.5234521,0.0486428
Session4_00972.wav,neutral,2,2,neutral,0.4608553,0.64213336,0.8675743,0.10079516
Session2_00476.wav,happy,1,2,neutral,0.03406519,0.46821663,0.92341727,0.61388993
Session5_00633.wav,happy,1,2,neutral,0.40689972,0.41530117,0.8519545,0.14750838
Session1_00677.wav,neutral,2,2,neutral,-0.100386836,0.27449948,0.6900753,0.5951231
Session3_01075.wav,sad,3,3,sad,-0.18271016,0.25018662,0.46275288,0.9627308
Session5_00028.wav,sad,3,3,sad,-0.15109801,0.49740833,0.42479184,0.9035385
Session3_01141.wav,neutral,2,2,neutral,0.4353277,0.7833356,0.84116864,0.07046808
Session5_00938.wav,neutral,2,3,sad,-0.14722855,0.32668653,0.7204633,0.87737566
Session5_00190.wav,sad,3,3,sad,0.0036940917,0.5202081,0.83871746,0.845555
Session1_01000.wav,happy,1,1,happy,0.5756143,0.873449,0.6751387,-0.015902309
Session3_00896.wav,angry,0,0,angry,0.942633,0.6063299,0.28952587,-0.13340107
Session1_01078.wav,neutral,2,0,angry,0.7883952,0.499502,0.64065963,-0.12352719
Session2_00153.wav,neutral,2,2,neutral,0.38764247,0.7885431,0.89701194,0.19074212
Session1_00608.wav,neutral,2,2,neutral,0.2263827,0.6726584,0.96405816,0.36664885
Session1_00913.wav,neutral,2,2,neutral,0.17426503,0.5803012,0.9641532,0.46396315
Session1_00898.wav,neutral,2,0,angry,0.7925104,0.7769463,0.59746015,-0.0643448
Session3_00410.wav,angry,0,0,angry,0.9506741,0.55266976,0.22704446,-0.14248763
Session5_01000.wav,neutral,2,1,happy,0.48267376,0.8924177,0.81051517,0.12258999
Session1_01059.wav,neutral,2,3,sad,-0.1383653,0.42945462,0.7801647,0.8218139
Session3_01129.wav,neutral,2,2,neutral,0.04374687,0.67159283,0.89331025,0.65948564
Session4_00722.wav,sad,3,0,angry,0.82645243,0.44720882,0.3485709,0.23872659
Session2_00841.wav,angry,0,0,angry,0.9746103,0.2669292,0.12631272,-0.2181475
Session1_00172.wav,angry,0,2,neutral,0.41739,0.47097653,0.84495103,0.08770001
Session4_00626.wav,sad,3,3,sad,-0.14990936,0.30476695,0.59497625,0.95063585
Session4_00956.wav,neutral,2,2,neutral,0.2222552,0.6257933,0.95154226,0.45651367
Session2_00666.wav,sad,3,3,sad,-0.20268187,0.22996688,0.51979977,0.9634648
Session5_00245.wav,neutral,2,2,neutral,0.2623424,0.7562468,0.9251819,0.3351861
Session1_00119.wav,angry,0,0,angry,0.9750623,0.3274331,0.17089416,-0.20333076
Session5_00991.wav,neutral,2,0,angry,0.7053759,0.35763523,0.6218521,-0.1132044
Session4_00166.wav,happy,1,1,happy,0.65325046,0.86417633,0.39210072,0.10482711
Session5_00134.wav,happy,1,1,happy,0.28386408,0.91023195,0.87918544,0.39012495
Session2_00541.wav,neutral,2,2,neutral,0.26515332,0.57290196,0.91809386,0.21401964
Session4_00932.wav,angry,0,0,angry,0.90387046,0.09351541,0.022267492,-0.15190189
Session2_00922.wav,happy,1,1,happy,0.62732166,0.8652906,0.36785224,0.11694939
Session3_00696.wav,neutral,2,2,neutral,0.40113494,0.22369242,0.7455116,0.31171048
Session4_00503.wav,angry,0,0,angry,0.9237222,0.14114489,0.027157547,-0.16855825
Session3_00319.wav,happy,1,2,neutral,-0.032974426,0.41502354,0.86487585,0.6028301
Session5_00717.wav,neutral,2,2,neutral,0.34870645,0.824927,0.898416,0.22701536
Session5_00258.wav,neutral,2,3,sad,-0.122661084,0.3672261,0.6868738,0.8580514
Session2_00573.wav,neutral,2,3,sad,-0.067584634,0.6428806,0.7106661,0.8910317
Session4_00078.wav,angry,0,0,angry,0.9770065,0.27841598,0.14980944,-0.19145845
Session3_01053.wav,sad,3,2,neutral,-0.110940576,0.32682094,0.80043906,0.7649657
Session2_00182.wav,neutral,2,1,happy,0.346341,0.9620408,0.7462715,0.28312325
Session2_00991.wav,sad,3,3,sad,-0.20033123,0.2996915,0.40631542,0.9672573
Session1_00682.wav,sad,3,3,sad,-0.19186354,0.2969963,0.60587347,0.9005686
Session3_00900.wav,angry,0,0,angry,0.80391777,0.768647,0.33684477,-0.051768932
Session3_00488.wav,neutral,2,0,angry,0.8548273,0.4852758,0.51487863,-0.2071809
Session4_00644.wav,neutral,2,2,neutral,0.13928169,0.377345,0.8822223,0.40791777
Session4_00726.wav,neutral,2,2,neutral,0.71101016,0.611604,0.73553044,0.1093429
Session5_01214.wav,neutral,2,2,neutral,0.5471272,0.7469218,0.8295655,0.0748027
Session3_00920.wav,neutral,2,2,neutral,0.41107717,0.8019759,0.89736664,0.17516026
Session5_00314.wav,happy,1,1,happy,0.465253,0.8896389,0.38496944,0.20491335
Session5_00324.wav,happy,1,1,happy,0.3769513,0.96445286,0.5451322,0.3428502
Session5_00788.wav,neutral,2,0,angry,0.9677815,0.5744989,0.34489992,-0.07821693
Session5_01049.wav,angry,0,0,angry,0.90913826,0.6906752,0.37237436,-0.101278365
Session5_00231.wav,neutral,2,1,happy,0.3784132,0.96270525,0.7435464,0.26041502
Session3_00811.wav,sad,3,3,sad,-0.14680901,0.20702544,0.5246033,0.8880225
Session1_01046.wav,angry,0,0,angry,0.8896269,0.47025755,0.1772906,0.06284736
Session1_00908.wav,neutral,2,2,neutral,0.030365834,0.6528033,0.9368714,0.6472809
Session2_00475.wav,happy,1,0,angry,0.7742367,0.56452495,0.65869695,-0.113196224
Session5_00999.wav,neutral,2,1,happy,0.48839596,0.8700985,0.7445223,0.048467904
Session4_00860.wav,neutral,2,2,neutral,0.12430073,0.81796086,0.8871982,0.68396
Session2_00999.wav,sad,3,3,sad,-0.13077785,0.3551814,0.7700944,0.8207136
Session3_00901.wav,angry,0,0,angry,0.97761923,0.4251672,0.17405145,-0.170684
Session4_00480.wav,angry,0,0,angry,0.9553361,0.26224235,0.080149196,-0.1510266
Session1_00462.wav,neutral,2,3,sad,-0.2020074,0.27491483,0.5775804,0.9012409
Session2_00464.wav,neutral,2,2,neutral,0.6621201,0.46840963,0.76364076,0.05557465
Session5_00063.wav,neutral,2,3,sad,-0.19210438,0.2816632,0.54381347,0.94221914
Session5_00510.wav,sad,3,3,sad,-0.08940149,0.5803065,0.4256419,0.87651676
Session1_00103.wav,neutral,2,3,sad,-0.16590309,0.24352024,0.6272437,0.81188184
Session1_00050.wav,neutral,2,3,sad,-0.16225633,0.39945486,0.6915573,0.8887694
Session5_00750.wav,sad,3,3,sad,-0.2273354,0.26348108,0.42009988,0.9831514
Session1_00083.wav,sad,3,3,sad,-0.1929906,0.30068988,0.59217966,0.8154025
Session5_00521.wav,happy,1,1,happy,0.6869075,0.84755576,0.6285975,-0.05106723
Session2_00329.wav,angry,0,0,angry,0.89275986,0.26220086,0.40803707,-0.1393517
Session1_00457.wav,neutral,2,2,neutral,-0.0029126806,0.53704774,0.9049053,0.674128
Session1_00167.wav,neutral,2,2,neutral,0.39421007,0.83375925,0.8660892,0.14541546
Session4_00681.wav,happy,1,0,angry,0.8260164,0.71614283,0.27881563,-0.07114528
Session4_00498.wav,neutral,2,0,angry,0.83571994,0.72427833,0.5448711,-0.13367018
Session1_00595.wav,neutral,2,2,neutral,0.3772573,0.64417535,0.9287073,0.25732654
Session1_00837.wav,sad,3,3,sad,-0.20390074,0.2520678,0.5765503,0.8362314
Session1_00494.wav,neutral,2,2,neutral,0.15620567,0.55398595,0.96188504,0.42585555
Session4_00364.wav,happy,1,0,angry,0.89673394,0.68237585,0.43536445,-0.16453145
Session2_00779.wav,angry,0,0,angry,0.92456406,0.25480804,0.3101271,-0.13679779
Session4_00284.wav,neutral,2,1,happy,0.51778996,0.89535075,0.83285093,0.23160444
Session5_00413.wav,neutral,2,2,neutral,0.5472735,0.812179,0.83804065,0.0958495
Session1_01050.wav,angry,0,2,neutral,0.26054275,0.72579575,0.96778387,0.34386957
Session3_01108.wav,happy,1,1,happy,0.24701491,0.9159647,0.5829306,0.5151722
Session5_00846.wav,neutral,2,2,neutral,0.1531992,0.620327,0.9580028,0.417005
Session3_00031.wav,sad,3,3,sad,-0.20463334,0.39773518,0.5801965,0.9438269
Session3_00338.wav,neutral,2,2,neutral,-0.036956795,0.5429547,0.8598548,0.80095375
Session3_00571.wav,angry,0,2,neutral,0.7288389,0.6943503,0.7446974,0.2813661
Session3_01093.wav,happy,1,1,happy,0.16514522,0.7270103,0.3682327,0.6838662
Session4_00513.wav,neutral,2,3,sad,-0.20880851,0.31490242,0.58889055,0.91993713
Session5_00691.wav,happy,1,1,happy,0.6039885,0.92137367,0.6770018,0.053506553
Session5_01231.wav,angry,0,0,angry,0.81846774,0.80074555,0.451384,0.112741
Session1_00684.wav,neutral,2,2,neutral,-0.062155925,0.5194498,0.8708767,0.7581959
Session4_00354.wav,happy,1,2,neutral,0.56260455,0.7352211,0.84112936,0.1321972
Session5_00795.wav,angry,0,0,angry,0.73228335,0.46965858,0.66176075,-0.11886765
Session3_00005.wav,happy,1,1,happy,0.42721534,0.93825334,0.65847224,0.49568242
Session5_00100.wav,neutral,2,2,neutral,0.32423538,0.8862821,0.90235484,0.3125022
Session5_00312.wav,happy,1,1,happy,0.35443214,0.9618526,0.5804777,0.3317507
Session2_00662.wav,sad,3,3,sad,-0.116888314,0.11651227,0.31617078,0.90928835
Session5_00936.wav,sad,3,3,sad,-0.18985002,0.12476082,0.43625665,0.92982405
Session2_00271.wav,happy,1,0,angry,0.77846366,0.700763,0.76500976,0.1502838
Session2_00294.wav,neutral,2,2,neutral,0.31645405,0.5813512,0.9574456,0.35324064
Session5_00604.wav,neutral,2,2,neutral,0.08255897,0.17553787,0.7252882,0.65603584
Session5_01034.wav,angry,0,0,angry,0.949157,0.21329308,0.051564988,-0.15787584
Session4_00423.wav,sad,3,3,sad,-0.01110315,0.31828082,0.6345099,0.8946976
Session2_00307.wav,neutral,2,2,neutral,0.335876,0.8272996,0.8797989,0.19209993
Session1_00199.wav,angry,0,0,angry,0.9374147,0.50107604,0.41599056,-0.22082101
Session3_00378.wav,neutral,2,2,neutral,0.106406234,0.61202663,0.9672726,0.471989
Session5_00218.wav,neutral,2,2,neutral,0.086662285,0.41690558,0.9164009,0.53661615
Session5_00488.wav,sad,3,2,neutral,0.11861526,0.8173923,0.867785,0.6506389
Session5_00668.wav,happy,1,3,sad,-0.1408474,0.5217162,0.7231881,0.90926594
Session5_01213.wav,angry,0,0,angry,0.8652902,0.67538935,0.24160056,-0.07005109
Session1_00746.wav,neutral,2,2,neutral,0.35751542,0.5432323,0.9397976,0.33918783
Session5_00306.wav,happy,1,1,happy,0.17564057,0.88231266,0.8641786,0.58975804
Session5_01041.wav,angry,0,0,angry,0.9879597,0.41416532,0.24850078,-0.19956645
Session2_00608.wav,happy,1,1,happy,0.3362944,0.9385453,0.5229776,0.3648435
Session2_00056.wav,neutral,2,2,neutral,0.06289272,0.58675826,0.9364663,0.5202485
Session1_01002.wav,happy,1,0,angry,0.87656605,0.6328553,0.26226705,0.03892325
Session3_00209.wav,neutral,2,2,neutral,0.2721143,0.714687,0.97296506,0.47354624
Session3_01076.wav,sad,3,3,sad,-0.19430438,0.2958826,0.55794364,0.91912264
Session3_00731.wav,sad,3,3,sad,-0.19910344,0.2774124,0.59756094,0.9030202
Session5_00664.wav,happy,1,1,happy,0.40964776,0.95066047,0.51416,0.24811377
Session5_01180.wav,sad,3,3,sad,-0.14028394,0.35972837,0.48135722,0.97202575
Session4_00927.wav,angry,0,0,angry,0.97999316,0.4100169,0.28783786,-0.19663617
Session4_00248.wav,happy,1,1,happy,0.5639431,0.90280116,0.66346395,0.019821424
Session3_00974.wav,sad,3,3,sad,-0.20430055,0.3203665,0.56056523,0.97331786
Session5_00519.wav,sad,3,3,sad,-0.16181268,0.3000767,0.6761506,0.78665936
Session3_00916.wav,angry,0,0,angry,0.98207814,0.47327933,0.25345078,-0.1872783
Session3_00022.wav,neutral,2,2,neutral,0.011391012,0.7402821,0.8506115,0.72183627
Session1_00045.wav,neutral,2,3,sad,-0.22939567,0.31669798,0.5924495,0.96292937
Session3_00852.wav,happy,1,1,happy,0.46430054,0.98187757,0.65104854,0.2611874
Session4_00885.wav,angry,0,0,angry,0.9680777,0.34067655,0.2892465,-0.22065596
Session4_00352.wav,happy,1,0,angry,0.83310544,0.7317039,0.3114299,-0.076520786
Session5_00439.wav,happy,1,1,happy,0.36455038,0.96849436,0.665408,0.23673573
Session5_00872.wav,neutral,2,2,neutral,0.18763472,0.66792405,0.9757276,0.43340072
Session3_00175.wav,sad,3,3,sad,-0.20499042,0.24946228,0.6434754,0.9101024
Session3_00769.wav,angry,0,2,neutral,0.2379748,0.68753797,0.96537924,0.39262474
Session4_00884.wav,sad,3,3,sad,-0.124446556,0.259776,0.6421213,0.90841967
Session3_00013.wav,neutral,2,2,neutral,-0.09714373,0.40068772,0.7625731,0.69232255
Session3_01009.wav,neutral,2,2,neutral,0.29869536,0.70576906,0.9435008,0.2621694
Session4_00536.wav,neutral,2,1,happy,0.39138585,0.89947766,0.8913768,0.4476027
Session5_00782.wav,neutral,2,2,neutral,0.5531938,0.4493252,0.79868776,0.06380421
Session3_00113.wav,angry,0,0,angry,0.95555204,0.18570386,0.12463606,-0.19122022
Session1_00896.wav,neutral,2,1,happy,0.5495746,0.91546524,0.68044376,0.04997724
Session5_00631.wav,happy,1,1,happy,0.30662632,0.96654195,0.6300637,0.3843737
Session2_00354.wav,neutral,2,2,neutral,0.17682746,0.87724566,0.8934362,0.52228767
Session4_00571.wav,happy,1,2,neutral,0.5305757,0.71996963,0.8475191,0.17853856
Session3_00967.wav,happy,1,3,sad,-0.029418718,0.6846706,0.61165434,0.8788929
Session3_00774.wav,neutral,2,3,sad,-0.14507043,0.3179871,0.69949853,0.82748306
Session4_00990.wav,sad,3,3,sad,-0.15239625,0.24555609,0.6882268,0.85565776
Session2_00455.wav,neutral,2,2,neutral,0.5790882,0.48586962,0.80872273,0.06419677
Session2_00763.wav,angry,0,0,angry,0.93334883,0.3596478,0.058633994,-0.11090722
Session3_01087.wav,sad,3,3,sad,-0.14952472,0.52810895,0.6558812,0.94799376
Session3_00078.wav,neutral,2,3,sad,0.50286704,0.28406942,0.3160755,0.58751154
Session2_00707.wav,neutral,2,2,neutral,-0.051357042,0.50038856,0.8873477,0.74233246
Session1_00573.wav,happy,1,2,neutral,0.22586958,0.7314068,0.9393421,0.3148038
Session1_00044.wav,neutral,2,3,sad,-0.19320473,0.46605515,0.69321495,0.9164882
Session3_00168.wav,sad,3,3,sad,-0.19124135,0.23924026,0.6017084,0.832468
Session5_00899.wav,happy,1,1,happy,0.7015276,0.85292816,0.39715397,0.08458782
Session3_00411.wav,angry,0,0,angry,0.97926927,0.49065888,0.28023696,-0.2035774
Session5_01144.wav,neutral,2,3,sad,0.060283594,0.30369103,0.72633195,0.7988285
Session4_00067.wav,neutral,2,2,neutral,0.29519945,0.39184952,0.8676629,0.49296954
Session5_00128.wav,happy,1,1,happy,0.39046907,0.96736676,0.5766437,0.2600821
Session2_00336.wav,neutral,2,2,neutral,0.033248324,0.39529616,0.9017894,0.5495207
Session1_00945.wav,neutral,2,2,neutral,0.32853666,0.7619303,0.9718367,0.387315
Session3_00780.wav,neutral,2,2,neutral,0.12024903,0.36980245,0.88888407,0.57061535
Session5_00085.wav,neutral,2,2,neutral,0.74004734,0.71324784,0.80062944,0.21225205
Session1_00570.wav,sad,3,3,sad,-0.21846548,0.20314664,0.4639761,0.96962476
Session1_00692.wav,happy,1,1,happy,0.43830034,0.9592148,0.651925,0.15624893
Session1_00782.wav,neutral,2,3,sad,-0.16941912,0.49160635,0.6410513,0.9513685
Session1_00864.wav,happy,1,1,happy,0.5617721,0.9427847,0.6454297,0.10089269
Session4_00445.wav,neutral,2,2,neutral,0.25567162,0.70130175,0.9780838,0.42351565
Session3_00685.wav,angry,0,0,angry,0.7775998,-0.03486583,-0.07486673,-0.051096883
Session4_00800.wav,sad,3,3,sad,0.059306838,0.2711963,0.7112833,0.7901086
Session4_00424.wav,happy,1,1,happy,0.64705133,0.9024154,0.5013566,0.016280252
Session3_00068.wav,sad,3,3,sad,-0.18915877,0.2864304,0.5902967,0.84477985
Session5_01020.wav,neutral,2,2,neutral,0.442521,0.4658012,0.8488468,0.105010815
Session2_00529.wav,happy,1,1,happy,0.44653633,0.94796485,0.71921617,0.1486682
Session5_00777.wav,neutral,2,2,neutral,-0.041883636,0.4662725,0.9033812,0.7037659
Session5_01058.wav,angry,0,0,angry,0.8988989,0.11548629,-0.0036530225,-0.12327722
Session4_00475.wav,angry,0,0,angry,0.94996816,0.5597508,0.39928302,-0.20550969
Session3_00027.wav,sad,3,3,sad,-0.2086551,0.26901975,0.53565013,0.9333842
Session5_00455.wav,happy,1,2,neutral,0.6609079,0.7094602,0.7933386,0.0027574783
Session4_00270.wav,happy,1,1,happy,0.45710137,0.9749353,0.62073773,0.19714978
Session5_00566.wav,neutral,2,2,neutral,0.18385756,0.53896385,0.9368053,0.32636413
Session5_00084.wav,neutral,2,2,neutral,0.34565488,0.8566108,0.910126,0.27507383
Session3_00348.wav,happy,1,3,sad,-0.17612995,0.44808605,0.77221406,0.86978716
Session5_00230.wav,neutral,2,2,neutral,0.28649375,0.6972408,0.9755782,0.43929657
Session3_00193.wav,sad,3,3,sad,-0.20359518,0.32145533,0.5258276,0.98352844
Session2_00828.wav,angry,0,0,angry,0.9284145,0.33685997,0.3680573,-0.23231298
Session3_00988.wav,sad,3,3,sad,-0.20771901,0.27001783,0.54927534,0.91776484
Session1_00999.wav,happy,1,1,happy,0.39486843,0.9613551,0.56268495,0.2719672
Session5_00930.wav,sad,3,3,sad,-0.20742527,0.23493764,0.52673984,0.96375513
Session4_00101.wav,angry,0,0,angry,0.987746,0.33647433,0.15807441,-0.19626637
Session5_00827.wav,neutral,2,2,neutral,0.1206752,0.5411429,0.9505977,0.4714905
Session1_01029.wav,neutral,2,2,neutral,0.43155047,0.84265226,0.8526311,0.1271973
Session3_00375.wav,neutral,2,2,neutral,-0.06520577,0.39668578,0.84888864,0.7192883
Session1_00818.wav,sad,3,3,sad,-0.20009452,0.2736656,0.5986446,0.87985194
Session4_00988.wav,happy,1,2,neutral,-0.0043709185,0.39681545,0.87378716,0.6829486
Session3_00927.wav,neutral,2,0,angry,0.66933715,0.25681877,0.6195934,-0.029842027
Session4_00280.wav,happy,1,1,happy,0.5550406,0.9235278,0.74223405,0.09790066
Session3_00248.wav,happy,1,3,sad,-0.19150126,0.2813573,0.47907564,0.9761455
Session4_00093.wav,angry,0,0,angry,0.8606114,0.35586724,0.12858602,0.042536587
Session3_00268.wav,happy,1,3,sad,-0.20069067,0.28019038,0.58402973,0.9302074
Session2_00297.wav,neutral,2,1,happy,0.5556746,0.9624354,0.5953377,0.22193722
Session2_00400.wav,happy,1,3,sad,-0.19412214,0.3560783,0.56218594,0.9829103
Session3_00701.wav,angry,0,0,angry,0.8314334,0.47622842,0.5487705,-0.1924865
Session3_00755.wav,neutral,2,2,neutral,0.15462139,0.7756176,0.90409416,0.70573604
Session5_00225.wav,neutral,2,2,neutral,0.55733615,0.57829344,0.82801,0.03278807
Session3_00154.wav,sad,3,3,sad,-0.20780836,0.2962152,0.48776582,0.94373554
Session1_00030.wav,sad,3,3,sad,-0.20099115,0.29343352,0.5725301,0.94902533
Session4_00226.wav,happy,1,1,happy,0.47900525,0.963131,0.58278286,0.15016054
Session5_00724.wav,neutral,2,2,neutral,0.44190934,0.74062145,0.87250894,0.10079213
Session1_00668.wav,neutral,2,2,neutral,0.11525965,0.6552335,0.9599437,0.59723544
Session2_00940.wav,happy,1,1,happy,0.36908692,0.92143726,0.90351456,0.46434042
Session3_00678.wav,angry,0,0,angry,0.64351624,0.35433644,0.60481936,0.35734367
Session5_01212.wav,angry,0,0,angry,0.93794936,0.621622,0.29666182,-0.1574955
Session3_00698.wav,angry,0,0,angry,0.9281415,0.41855058,0.09457202,-0.084085785
Session4_00076.wav,neutral,2,0,angry,0.66750693,0.28279278,0.6208891,0.100244336
Session4_00103.wav,angry,0,0,angry,0.9399275,0.17483956,0.039405268,-0.1642179
Session3_00549.wav,neutral,2,2,neutral,0.4213391,0.66242033,0.8802581,0.12183553
Session2_00472.wav,sad,3,2,neutral,-0.07739252,0.3912101,0.8546236,0.732413
Session5_00812.wav,angry,0,0,angry,0.79686344,0.39354762,0.60322165,-0.087453105
Session5_00950.wav,sad,3,1,happy,0.016279897,0.7939122,0.6472075,0.77816164
Session2_01011.wav,sad,3,3,sad,-0.15065333,0.38014504,0.49107468,0.9819057
Session5_00171.wav,happy,1,1,happy,0.63644147,0.88664514,0.6612595,0.00091508555
Session1_00655.wav,sad,3,3,sad,-0.22805062,0.28264195,0.57213104,0.9566485
Session3_00951.wav,angry,0,0,angry,0.9595566,0.5425248,0.23664246,-0.14059271
Session4_00670.wav,happy,1,0,angry,0.97159916,0.32544303,0.10465502,-0.15974282
Session5_00716.wav,neutral,2,2,neutral,0.11005164,0.7360796,0.9431994,0.56198174
Session4_00162.wav,happy,1,3,sad,-0.0050632586,0.73866427,0.7427183,0.84591764
Session4_00774.wav,angry,0,0,angry,0.86967206,0.022438696,0.07510404,-0.20208181
Session3_00451.wav,angry,0,0,angry,0.93741703,0.34613413,0.058340296,-0.11828564
Session4_00334.wav,happy,1,1,happy,0.69338995,0.8336186,0.3417048,0.030267145
Session1_00082.wav,sad,3,3,sad,-0.23397794,0.27577016,0.58568925,0.8792497
