file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_disgust,score_fear,score_happy,score_neutral,score_pleasant_surprise,score_sad
OAF_chair_neutral.wav,neutral,4,4,neutral,0.43189207,0.285846,0.6400528,0.33893102,0.96209013,0.19185576,0.80607635
OAF_chair_sad.wav,sad,6,6,sad,0.1892258,0.6515372,0.352215,0.4654105,0.6887907,0.32123,0.99383545
OAF_chalk_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.59607345,0.6906913,0.63910127,0.7512619,0.18505655,0.98663276,0.36897108
OAF_chat_happy.wav,happy,3,3,happy,0.79695815,0.5314121,0.63344467,0.9447957,0.3422702,0.8312875,0.36188003
OAF_check_sad.wav,sad,6,6,sad,0.25838155,0.5826648,0.41921094,0.48140964,0.79151344,0.31328154,0.98306555
OAF_cheek_neutral.wav,neutral,4,4,neutral,0.4912497,0.20197889,0.6545274,0.33912632,0.9845226,0.17533094,0.7031714
OAF_chief_disgust.wav,disgust,1,1,disgust,0.27192536,0.98173314,0.24732544,0.65602726,0.32033238,0.7364403,0.7288607
OAF_cool_fear.wav,fear,2,2,fear,0.69995254,0.12213787,0.9788332,0.47810668,0.6691512,0.41484386,0.46358418
OAF_cool_neutral.wav,neutral,4,4,neutral,0.4517343,0.25706616,0.60074985,0.3175459,0.9897785,0.16506815,0.750904
OAF_dab_fear.wav,fear,2,2,fear,0.73183525,0.16336481,0.9956725,0.5177339,0.60019493,0.49574232,0.42049846
OAF_date_happy.wav,happy,3,3,happy,0.6062769,0.71345466,0.48427674,0.9615636,0.22515613,0.893817,0.444962
OAF_date_neutral.wav,neutral,4,4,neutral,0.50030607,0.237036,0.5793748,0.32935885,0.9980725,0.16637716,0.6836535
OAF_date_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6208258,0.7116422,0.5539202,0.7729685,0.23306982,0.98935646,0.35688263
OAF_dead_angry.wav,angry,0,0,angry,0.9727825,0.25535884,0.7588514,0.6722092,0.39770198,0.63916653,0.1418815
OAF_dead_sad.wav,sad,6,6,sad,0.26488492,0.75976056,0.2809402,0.5551945,0.6597659,0.39424193,0.9522681
OAF_death_sad.wav,sad,6,6,sad,0.19929773,0.679638,0.3679854,0.51729035,0.6490661,0.36527798,0.99420124
OAF_dime_fear.wav,fear,2,2,fear,0.6815021,0.14343911,0.98679835,0.46741137,0.64684176,0.44603524,0.45354766
OAF_ditch_angry.wav,angry,0,0,angry,0.98175615,0.24937369,0.76582694,0.68285024,0.41025454,0.6084458,0.1630085
OAF_ditch_neutral.wav,neutral,4,4,neutral,0.47680438,0.28569824,0.5752578,0.37096533,0.99468845,0.18730994,0.7488565
OAF_dodge_happy.wav,happy,3,3,happy,0.5820042,0.77456397,0.43347794,0.96131283,0.21921419,0.8703996,0.47986096
OAF_dodge_neutral.wav,neutral,4,4,neutral,0.49391812,0.3172442,0.5824959,0.3406738,0.9926632,0.20228735,0.73157626
OAF_doll_fear.wav,fear,2,2,fear,0.72696346,0.17298059,0.9939873,0.50461817,0.5355481,0.50649494,0.40107033
OAF_fall_disgust.wav,disgust,1,1,disgust,0.32662183,0.99242824,0.16864084,0.6559172,0.20935951,0.74767685,0.58979595
OAF_fall_fear.wav,fear,2,2,fear,0.7682987,0.17010888,0.99248046,0.5584902,0.5891546,0.51797974,0.40611735
OAF_fall_sad.wav,sad,6,6,sad,0.24785426,0.79652274,0.32351568,0.56172764,0.63537264,0.47753108,0.9601151
OAF_far_happy.wav,happy,3,3,happy,0.5715989,0.742658,0.45723608,0.9751293,0.2992489,0.8252253,0.54945976
OAF_fat_angry.wav,angry,0,0,angry,0.9815123,0.2132726,0.7870007,0.6185327,0.51406896,0.54130936,0.19061586
OAF_fat_happy.wav,happy,3,3,happy,0.7116877,0.63272876,0.49921852,0.9817392,0.2513747,0.7986195,0.38357216
OAF_fit_happy.wav,happy,3,3,happy,0.5510199,0.68411815,0.55258155,0.94851047,0.23768444,0.8866226,0.5087844
OAF_fit_neutral.wav,neutral,4,4,neutral,0.41373077,0.3193785,0.57491004,0.33385956,0.9836172,0.19624774,0.78856194
OAF_fit_sad.wav,sad,6,6,sad,0.17100137,0.8254676,0.265013,0.5765497,0.5100843,0.4901909,0.93536335
OAF_five_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.60436666,0.6999144,0.5599939,0.74475604,0.17175984,0.99486,0.3127242
OAF_food_angry.wav,angry,0,0,angry,0.9645578,0.21086664,0.8308794,0.63972855,0.4678273,0.59678507,0.18956111
OAF_gaze_fear.wav,fear,2,2,fear,0.66279507,0.19555835,0.95664537,0.49762052,0.7505996,0.43061003,0.57677454
OAF_gaze_neutral.wav,neutral,4,4,neutral,0.42496264,0.2539679,0.57529086,0.30554458,0.99051845,0.15006603,0.75216746
OAF_gaze_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.59080964,0.71669024,0.50930303,0.7330207,0.17667173,0.9895803,0.3173162
OAF_get_angry.wav,angry,0,0,angry,0.97321665,0.2787828,0.78732723,0.6655096,0.3810856,0.6426887,0.16222963
OAF_get_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6428494,0.73959005,0.5408582,0.85069525,0.22472411,0.97755927,0.3614473
OAF_get_sad.wav,sad,6,6,sad,0.17404728,0.68923914,0.2769764,0.43575612,0.7007622,0.3173606,0.9654185
OAF_goal_angry.wav,angry,0,0,angry,0.9806868,0.29508096,0.7686656,0.69074595,0.3994813,0.65541124,0.17920019
OAF_goal_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6084275,0.7024063,0.5226588,0.7561182,0.15377246,0.9919785,0.30052543
OAF_good_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.63372767,0.67854905,0.6047395,0.8600008,0.26962942,0.97306055,0.41055167
OAF_goose_happy.wav,happy,3,3,happy,0.7464669,0.54297,0.5972912,0.9828172,0.3379939,0.7678068,0.42436606
OAF_half_happy.wav,happy,3,5,pleasant_surprise,0.76686645,0.6460431,0.6440778,0.9169842,0.31426972,0.9255645,0.38624617
OAF_hall_fear.wav,fear,2,2,fear,0.8051123,0.1094097,0.9689021,0.4766868,0.58086365,0.46431768,0.31483072
OAF_have_happy.wav,happy,3,5,pleasant_surprise,0.6397887,0.7513319,0.58342713,0.9110457,0.25776044,0.95786244,0.47610468
OAF_haze_sad.wav,sad,6,6,sad,0.18741386,0.59665686,0.37003842,0.39726394,0.76664597,0.28376165,0.9803639
OAF_hire_neutral.wav,neutral,4,4,neutral,0.58077717,0.2205752,0.71490115,0.32743523,0.9653488,0.24251498,0.6282901
OAF_hurl_neutral.wav,neutral,4,4,neutral,0.4938011,0.2225448,0.61846805,0.3197239,0.99241596,0.16411941,0.7093185
OAF_jail_happy.wav,happy,3,3,happy,0.7752715,0.5329714,0.62344784,0.94726723,0.24675854,0.84413934,0.31422985
OAF_jar_fear.wav,fear,2,2,fear,0.6442846,0.27481827,0.97961795,0.59791154,0.5386787,0.5900132,0.5198482
OAF_jug_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.507607,0.8290508,0.45141527,0.81799346,0.17744446,0.97686523,0.4559597
OAF_juice_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.68382543,0.62842155,0.67546797,0.7103602,0.24962084,0.9686025,0.31673262
OAF_keen_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.56961244,0.6902628,0.56354445,0.7113665,0.18083413,0.99104923,0.3180627
OAF_keg_neutral.wav,neutral,4,4,neutral,0.511987,0.17603268,0.66688883,0.33766547,0.98097265,0.18090573,0.67721367
OAF_kick_happy.wav,happy,3,3,happy,0.5124165,0.7697039,0.47613046,0.93567806,0.18064335,0.8923529,0.51389045
OAF_kill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5187128,0.8042042,0.48131707,0.85169584,0.20379744,0.9720964,0.47167018
OAF_king_happy.wav,happy,3,3,happy,0.6560026,0.6440188,0.56280494,0.9871031,0.2862875,0.8395107,0.4640219
OAF_king_sad.wav,sad,6,6,sad,0.2754836,0.71038026,0.39843944,0.5392668,0.7363943,0.43463156,0.97670317
OAF_knock_neutral.wav,neutral,4,4,neutral,0.5029345,0.20222837,0.6777933,0.2983267,0.97711277,0.19274874,0.67948246
OAF_late_angry.wav,angry,0,0,angry,0.9663596,0.2329665,0.83438474,0.6228749,0.42921922,0.60279983,0.17980173
OAF_late_happy.wav,happy,3,3,happy,0.6959714,0.6521174,0.5598595,0.9777271,0.32720575,0.85375655,0.46764877
OAF_laud_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.7649249,0.63673836,0.6966364,0.8310966,0.35698506,0.9491357,0.4000315
OAF_lease_happy.wav,happy,3,3,happy,0.6528358,0.7421517,0.5442686,0.9540039,0.33014083,0.8947961,0.541588
OAF_lid_disgust.wav,disgust,1,1,disgust,0.41242474,0.9597698,0.31068665,0.80178535,0.34472212,0.7704864,0.7013594
OAF_lid_fear.wav,fear,2,2,fear,0.76769733,0.14610359,0.99032134,0.50332105,0.5512693,0.5145023,0.344229
OAF_limb_angry.wav,angry,0,0,angry,0.97602934,0.2042932,0.7731365,0.6769469,0.50015116,0.5450542,0.20704018
OAF_limb_happy.wav,happy,3,3,happy,0.70480055,0.61540055,0.6059058,0.9664438,0.27664772,0.87846047,0.41255295
OAF_loaf_disgust.wav,disgust,1,1,disgust,0.2989025,0.98968387,0.19031611,0.6958119,0.21764164,0.7425588,0.64125407
OAF_loaf_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5539806,0.7269998,0.5786965,0.7690265,0.20268688,0.9945357,0.40778542
OAF_lore_disgust.wav,disgust,1,1,disgust,0.35495785,0.98453975,0.22997743,0.73592484,0.251261,0.7769891,0.63903797
OAF_lore_fear.wav,fear,2,2,fear,0.76811594,0.12401765,0.9648402,0.43430728,0.6647681,0.4142648,0.39316186
OAF_lose_disgust.wav,disgust,1,1,disgust,0.36118174,0.9537662,0.38346455,0.70426553,0.32629165,0.8442668,0.68194443
OAF_lose_fear.wav,fear,2,2,fear,0.76086223,0.13768795,0.990358,0.5049809,0.53145695,0.5062914,0.33807084
OAF_lose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.54365176,0.7784318,0.60430944,0.7361707,0.3349024,0.9645674,0.52812165
OAF_love_disgust.wav,disgust,1,1,disgust,0.2866289,0.9945978,0.2027651,0.66253877,0.23132597,0.7489187,0.65032035
OAF_love_fear.wav,fear,2,2,fear,0.5554404,0.21125141,0.9572348,0.49056622,0.61837775,0.45673025,0.58081305
OAF_luck_happy.wav,happy,3,3,happy,0.6488483,0.67101663,0.5011823,0.9872844,0.27249017,0.83126926,0.46175572
OAF_make_happy.wav,happy,3,3,happy,0.67370945,0.6507934,0.56798124,0.95298094,0.20063539,0.9064577,0.38748565
OAF_match_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.72196484,0.61792266,0.62723845,0.7677017,0.21154149,0.9679248,0.2611506
OAF_mess_angry.wav,angry,0,0,angry,0.9814512,0.29652855,0.7696067,0.6930148,0.41086942,0.6551895,0.18623056
OAF_mess_neutral.wav,neutral,4,4,neutral,0.61866224,0.38251957,0.5940709,0.46936706,0.97128695,0.3053574,0.70786035
OAF_met_angry.wav,angry,0,0,angry,0.9779541,0.24069381,0.789827,0.63040334,0.43947747,0.6088165,0.16023885
OAF_met_disgust.wav,disgust,1,1,disgust,0.29174185,0.9893954,0.184057,0.670496,0.19442302,0.76593864,0.60823
OAF_met_sad.wav,sad,6,6,sad,0.17173517,0.72036916,0.33151197,0.48088038,0.63438946,0.38075325,0.9859952
OAF_mill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.52398664,0.79311734,0.44987231,0.726314,0.14178841,0.9855123,0.3568968
OAF_mob_neutral.wav,neutral,4,4,neutral,0.48053473,0.28778565,0.66527593,0.30116346,0.9701795,0.22616112,0.7227939
OAF_mood_sad.wav,sad,6,6,sad,0.19560987,0.6463957,0.34311998,0.4692312,0.72563493,0.32612514,0.9854094
OAF_moon_angry.wav,angry,0,0,angry,0.9634548,0.21193562,0.81185555,0.6864807,0.42410907,0.5990835,0.1906982
OAF_mop_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6710112,0.6882715,0.5971818,0.7537392,0.20213112,0.98400027,0.30514967
OAF_mouse_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5279721,0.79097337,0.52434653,0.8328658,0.1947011,0.9829918,0.45878762
OAF_nag_sad.wav,sad,6,6,sad,0.22116455,0.62809485,0.3956467,0.4865242,0.7344722,0.35302606,0.9909546
OAF_name_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5701012,0.63874435,0.6271501,0.7840438,0.1404475,0.98129404,0.3354371
OAF_near_fear.wav,fear,2,2,fear,0.72746736,0.17896564,0.99354184,0.5565916,0.5214488,0.53779626,0.40357614
OAF_near_sad.wav,sad,6,6,sad,0.14721152,0.73511875,0.33848792,0.50569385,0.57593375,0.42983297,0.975221
OAF_neat_fear.wav,fear,2,2,fear,0.72607774,0.18255992,0.9925202,0.54626197,0.49194402,0.53262997,0.38314077
OAF_nice_sad.wav,sad,6,6,sad,0.1717227,0.63085,0.40149122,0.46258098,0.6777007,0.35297543,0.99361354
OAF_note_sad.wav,sad,6,6,sad,0.18653381,0.6935105,0.34694445,0.5001084,0.66206974,0.368131,0.9912158
OAF_page_disgust.wav,disgust,1,1,disgust,0.28791487,0.99302226,0.19193187,0.62263733,0.22547418,0.7596367,0.61498547
OAF_page_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5401227,0.69923866,0.5493211,0.7306933,0.13629843,0.99498636,0.3354824
OAF_pain_disgust.wav,disgust,1,1,disgust,0.28854248,0.9840026,0.24233045,0.64001554,0.21828288,0.79893696,0.61685884
OAF_pass_fear.wav,fear,2,2,fear,0.8318742,0.118318446,0.9601412,0.49454257,0.6036629,0.45502093,0.33361447
OAF_pass_happy.wav,happy,3,3,happy,0.7007714,0.75177205,0.5222684,0.9603663,0.3481728,0.8697629,0.5219073
OAF_pearl_disgust.wav,disgust,1,1,disgust,0.33079904,0.980982,0.18980742,0.7180492,0.20115432,0.7706132,0.6116575
OAF_peg_fear.wav,fear,2,2,fear,0.77121156,0.19035035,0.99298865,0.54959536,0.53712916,0.55834836,0.38217717
OAF_peg_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.533832,0.79444826,0.44668043,0.7685707,0.15372175,0.9862015,0.38452318
OAF_perch_angry.wav,angry,0,0,angry,0.9846199,0.2044315,0.72832066,0.6516388,0.46077415,0.53795934,0.16691776
OAF_perch_happy.wav,happy,3,3,happy,0.69038135,0.5714742,0.5770971,0.98819727,0.32877296,0.78049904,0.47136623
OAF_perch_sad.wav,sad,6,6,sad,0.2233049,0.80251914,0.28236005,0.55581594,0.5891425,0.43276328,0.95594364
OAF_pick_sad.wav,sad,6,6,sad,0.28107685,0.7104846,0.33337212,0.54705054,0.723762,0.36845428,0.96817994
OAF_pole_fear.wav,fear,2,2,fear,0.7178596,0.18107511,0.9939011,0.4914155,0.5784094,0.48936313,0.42531252
OAF_pool_disgust.wav,disgust,1,1,disgust,0.26156586,0.9828219,0.2117862,0.6359167,0.27665713,0.75269336,0.6844392
OAF_pool_fear.wav,fear,2,2,fear,0.7127262,0.13340035,0.98648953,0.43742153,0.60232776,0.4533699,0.4013869
OAF_rag_angry.wav,angry,0,0,angry,0.98376316,0.20684795,0.6745186,0.60850674,0.49818823,0.49369356,0.1642946
OAF_rag_disgust.wav,disgust,1,1,disgust,0.28613207,0.98205227,0.19264461,0.65891206,0.32587725,0.7058048,0.71476185
OAF_rag_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.58391976,0.67396384,0.57646304,0.72361034,0.17271179,0.991854,0.3064549
OAF_rag_sad.wav,sad,6,6,sad,0.21446848,0.6878415,0.33506313,0.46110612,0.7207469,0.32884443,0.9818676
OAF_rain_angry.wav,angry,0,0,angry,0.9761031,0.19388016,0.751193,0.6678854,0.4872243,0.53270245,0.1908417
OAF_raise_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6626599,0.64367694,0.59726965,0.72062784,0.25453037,0.97140807,0.30131567
OAF_rat_fear.wav,fear,2,2,fear,0.7135269,0.17240247,0.9976851,0.51307285,0.5797487,0.4986037,0.42481673
OAF_rat_sad.wav,sad,6,6,sad,0.2413475,0.69843495,0.33906585,0.5149758,0.71573204,0.35939658,0.98154044
OAF_reach_happy.wav,happy,3,3,happy,0.69592464,0.63227606,0.5672953,0.97095287,0.26751795,0.8728719,0.4008655
OAF_red_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.49481523,0.8556342,0.4148499,0.84407246,0.19871971,0.95157045,0.49457943
OAF_red_sad.wav,sad,6,6,sad,0.22992483,0.7802192,0.28566623,0.5372975,0.63776976,0.41886473,0.9594448
OAF_road_sad.wav,sad,6,6,sad,0.24181344,0.71089935,0.35590115,0.53606904,0.69638705,0.38942242,0.9854934
OAF_room_sad.wav,sad,6,6,sad,0.28190297,0.6863063,0.3560279,0.5741106,0.70981246,0.3822352,0.97500426
OAF_rose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.40200138,0.89054215,0.40265375,0.8171854,0.24912441,0.9063456,0.61134213
OAF_rush_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.60769314,0.69691575,0.6448971,0.84428006,0.25982407,0.97876996,0.43885484
OAF_said_fear.wav,fear,2,2,fear,0.67131305,0.17350644,0.98931104,0.45190287,0.58930504,0.49347964,0.44190806
OAF_sail_fear.wav,fear,2,2,fear,0.7593081,0.12600937,0.9761942,0.4507298,0.64258283,0.44200146,0.38782945
OAF_sail_neutral.wav,neutral,4,4,neutral,0.49365878,0.20416999,0.6534647,0.28905073,0.9829996,0.17280735,0.6771959
OAF_seize_neutral.wav,neutral,4,4,neutral,0.5052194,0.22503328,0.65270936,0.29956943,0.98385394,0.17711762,0.6864587
OAF_sell_happy.wav,happy,3,3,happy,0.6421674,0.71790445,0.47900438,0.9500874,0.20213395,0.9063108,0.40255794
OAF_shack_angry.wav,angry,0,0,angry,0.978639,0.20586185,0.7871091,0.63840955,0.4423098,0.5734747,0.1633628
OAF_shack_fear.wav,fear,2,2,fear,0.82037276,0.12768562,0.96810454,0.5159969,0.61701477,0.4762836,0.34961995
OAF_shall_disgust.wav,disgust,1,1,disgust,0.31357324,0.990877,0.18990436,0.6441184,0.3055547,0.72654897,0.6630588
OAF_shall_happy.wav,happy,3,3,happy,0.591297,0.75940824,0.4763739,0.96315205,0.27773398,0.87492424,0.52908695
OAF_shawl_angry.wav,angry,0,0,angry,0.98800415,0.22369285,0.73010737,0.6519345,0.494879,0.5421669,0.18933755
OAF_shawl_disgust.wav,disgust,1,1,disgust,0.39796144,0.97586966,0.22271106,0.64551103,0.20546877,0.79786247,0.5204787
OAF_sheep_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.576064,0.77959335,0.5302178,0.7722063,0.16965058,0.9921738,0.3792956
OAF_shirt_fear.wav,fear,2,2,fear,0.79325557,0.10595618,0.9715352,0.52931833,0.59139746,0.45716578,0.35380158
OAF_shirt_happy.wav,happy,3,3,happy,0.7376305,0.5545834,0.5806276,0.9712289,0.29943413,0.8148359,0.39531368
OAF_shirt_neutral.wav,neutral,4,4,neutral,0.5413564,0.22267364,0.6323561,0.38554302,0.98607606,0.17362279,0.7071337
OAF_size_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6239887,0.7192555,0.5258485,0.6978858,0.16051185,0.9766032,0.28797174
OAF_soap_disgust.wav,disgust,1,1,disgust,0.28957325,0.98371,0.25086698,0.61474985,0.20507248,0.7882996,0.6063299
OAF_soap_happy.wav,happy,3,3,happy,0.64072096,0.6678579,0.62973195,0.9655927,0.28612933,0.8737323,0.51646686
OAF_soup_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.55081624,0.74543166,0.6212045,0.74730575,0.22716835,0.982455,0.44927058
OAF_sour_disgust.wav,disgust,1,1,disgust,0.490798,0.9688485,0.36320895,0.7103094,0.31397507,0.81737643,0.60959876
OAF_sour_sad.wav,sad,6,6,sad,0.14880125,0.7050374,0.30215243,0.42637366,0.6516361,0.3461808,0.97666496
OAF_sub_angry.wav,angry,0,0,angry,0.95019454,0.19672614,0.86430323,0.62810993,0.45768756,0.589968,0.19674078
OAF_sub_happy.wav,happy,3,3,happy,0.6395579,0.73329604,0.5191127,0.96558297,0.27491438,0.8924119,0.47096652
OAF_such_neutral.wav,neutral,4,4,neutral,0.43749985,0.25315115,0.66145897,0.31642866,0.9668337,0.19458996,0.76076615
OAF_sure_sad.wav,sad,6,6,sad,0.23259306,0.5422758,0.46524945,0.495616,0.7363974,0.32348347,0.9841114
OAF_take_happy.wav,happy,3,3,happy,0.6831902,0.6383899,0.5739572,0.96971726,0.22669388,0.8812948,0.39794835
OAF_take_neutral.wav,neutral,4,4,neutral,0.4650443,0.28742853,0.58426976,0.3261137,0.9940421,0.17717084,0.74929553
OAF_tape_neutral.wav,neutral,4,4,neutral,0.5264128,0.18283069,0.6938727,0.30431193,0.97258705,0.18293078,0.65044224
OAF_tell_sad.wav,sad,6,6,sad,0.20051582,0.70086855,0.33604822,0.47760886,0.6957631,0.3515918,0.98585564
OAF_thin_angry.wav,angry,0,0,angry,0.9743647,0.25891733,0.72183025,0.6948686,0.37000537,0.6290972,0.14041567
OAF_thought_sad.wav,sad,6,6,sad,0.20983756,0.73405236,0.38275403,0.5234062,0.64859337,0.45809385,0.98102653
OAF_thumb_happy.wav,happy,3,3,happy,0.5936664,0.7241342,0.5048619,0.95047724,0.23776256,0.9102895,0.4768215
OAF_tip_angry.wav,angry,0,0,angry,0.9616768,0.2170555,0.831047,0.64950776,0.42844227,0.6086287,0.17363605
OAF_tip_neutral.wav,neutral,4,4,neutral,0.46955326,0.2748854,0.63484585,0.328531,0.98639196,0.20442332,0.74136984
OAF_ton_disgust.wav,disgust,1,1,disgust,0.53121465,0.93717545,0.28254062,0.72136986,0.22940312,0.8247022,0.4699923
OAF_tool_happy.wav,happy,3,3,happy,0.7833877,0.57515514,0.6797777,0.9523265,0.3856347,0.85269475,0.4400657
OAF_tough_disgust.wav,disgust,1,1,disgust,0.32519564,0.9940346,0.23801291,0.63264173,0.3179925,0.7291795,0.6766469
OAF_turn_disgust.wav,disgust,1,1,disgust,0.5124309,0.9321638,0.2410479,0.7035885,0.40985456,0.70629203,0.6280435
OAF_turn_neutral.wav,neutral,4,4,neutral,0.49416956,0.21761109,0.58733517,0.35453254,0.99188006,0.15053363,0.7126262
OAF_vine_happy.wav,happy,3,3,happy,0.592994,0.7373419,0.44280317,0.9293114,0.16162738,0.92248076,0.39162016
OAF_voice_happy.wav,happy,3,3,happy,0.65429634,0.70815974,0.53852296,0.9791376,0.32284617,0.8590859,0.51319724
OAF_voice_neutral.wav,neutral,4,4,neutral,0.44130144,0.26242545,0.5891655,0.3431951,0.9867824,0.1622875,0.7696226
OAF_void_sad.wav,sad,6,6,sad,0.2299407,0.6787927,0.34514415,0.5443109,0.7034768,0.36657497,0.9812469
OAF_wag_disgust.wav,disgust,1,1,disgust,0.33386874,0.99373156,0.22896072,0.6629926,0.23858805,0.7780126,0.61080074
OAF_week_angry.wav,angry,0,0,angry,0.971635,0.21847646,0.8082095,0.63654256,0.44100806,0.60199153,0.16484985
OAF_week_happy.wav,happy,3,3,happy,0.7468438,0.59747803,0.5575427,0.97297186,0.39403045,0.7865788,0.44615516
OAF_wheat_disgust.wav,disgust,1,1,disgust,0.39452887,0.97394747,0.3140302,0.7454432,0.2650777,0.8344751,0.6107041
OAF_when_angry.wav,angry,0,0,angry,0.9711814,0.19848211,0.76035917,0.6663621,0.52005595,0.5404234,0.2052353
OAF_which_angry.wav,angry,0,0,angry,0.95253766,0.17479306,0.84754133,0.6422108,0.46070728,0.56564593,0.19735004
OAF_whip_fear.wav,fear,2,2,fear,0.6209692,0.1663121,0.9759405,0.4960045,0.6421242,0.43472627,0.52703893
OAF_wire_happy.wav,happy,3,3,happy,0.42275748,0.8026122,0.3787985,0.91436183,0.20233549,0.82020426,0.5936071
OAF_witch_disgust.wav,disgust,1,1,disgust,0.23890266,0.9801297,0.23149878,0.64395416,0.22582573,0.7603753,0.66974723
OAF_witch_neutral.wav,neutral,4,4,neutral,0.4982814,0.30255926,0.603508,0.39384568,0.9918919,0.22627269,0.75459486
OAF_witch_sad.wav,sad,6,6,sad,0.20611204,0.66186833,0.3669632,0.51159483,0.7021568,0.36399186,0.9904797
OAF_yearn_happy.wav,happy,3,3,happy,0.65858936,0.6068306,0.5163109,0.9525594,0.47366944,0.7113491,0.6038418
OAF_young_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.7068471,0.7162991,0.5260129,0.8483111,0.22844918,0.9606234,0.32914215
OAF_youth_neutral.wav,neutral,4,4,neutral,0.5166326,0.3342521,0.6192782,0.38696924,0.9890439,0.2408257,0.7523204
OAF_youth_sad.wav,sad,6,6,sad,0.13705221,0.7072826,0.32423383,0.41617915,0.65546024,0.3696609,0.97278386
