file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session1_00389.wav,neutral,2,2,neutral,0.1041293,0.2541709,0.59222996,0.049469877
Session1_00953.wav,neutral,2,2,neutral,0.054010976,0.109255284,0.75390947,0.08282427
Session1_00676.wav,neutral,2,2,neutral,0.028955126,0.24791369,0.45207247,0.27105877
Session1_00183.wav,neutral,2,2,neutral,0.015747756,0.112776294,0.8279872,0.043488692
Session1_00076.wav,sad,3,2,neutral,0.011549879,0.04725896,0.47783393,0.46335727
Session1_00589.wav,neutral,2,3,sad,0.023806816,0.10525033,0.12432127,0.7466216
Session1_00770.wav,happy,1,3,sad,0.066054754,0.22650911,0.32794693,0.37948924
Session1_01008.wav,neutral,2,2,neutral,0.017800158,0.29173896,0.5907874,0.09967343
Session1_00420.wav,neutral,2,2,neutral,0.082659885,0.2370203,0.6399681,0.040351752
Session1_00488.wav,neutral,2,3,sad,0.005789924,0.062142976,0.3294289,0.6026382
Session1_01066.wav,neutral,2,2,neutral,0.017279461,0.202272,0.76917905,0.0112695545
Session1_01067.wav,neutral,2,1,happy,0.17231162,0.41761458,0.3752815,0.034792297
Session1_00068.wav,sad,3,3,sad,0.019322393,0.06754412,0.2127529,0.7003806
Session1_00387.wav,happy,1,2,neutral,0.019939505,0.36505616,0.6113504,0.0036538888
Session1_00911.wav,neutral,2,2,neutral,0.02463769,0.093424775,0.8508936,0.03104394
Session1_00906.wav,neutral,2,2,neutral,0.052182596,0.09700818,0.47172752,0.37908158
Session1_01056.wav,neutral,2,2,neutral,0.008104562,0.11136655,0.86586535,0.014663609
Session1_01049.wav,angry,0,2,neutral,0.23521875,0.13982563,0.6195488,0.005406883
Session1_00492.wav,neutral,2,3,sad,0.004970476,0.076651625,0.11176532,0.8066125
Session1_00747.wav,neutral,2,2,neutral,0.056144282,0.11425794,0.75042087,0.07917689
Session1_00955.wav,neutral,2,2,neutral,0.036372136,0.39523867,0.52989805,0.03849112
Session1_00221.wav,angry,0,2,neutral,0.4059894,0.076280855,0.4296663,0.08806346
Session1_00283.wav,angry,0,2,neutral,0.4206511,0.07901167,0.48658276,0.013754473
Session1_00866.wav,happy,1,1,happy,0.07982681,0.5053527,0.37045413,0.044366352
Session1_01057.wav,neutral,2,2,neutral,0.014524583,0.12315226,0.7638903,0.09843281
Session1_00759.wav,neutral,2,3,sad,0.028571943,0.059115108,0.28357422,0.62873864
Session1_01071.wav,neutral,2,0,angry,0.48849818,0.19963358,0.24038489,0.07148329
Session1_00471.wav,sad,3,3,sad,0.006593091,0.05020375,0.11305512,0.83014804
Session1_00038.wav,neutral,2,3,sad,0.0054460266,0.06708581,0.07531476,0.85215336
Session1_00607.wav,neutral,2,2,neutral,0.04039144,0.16047554,0.69021225,0.108920746
Session1_00341.wav,happy,1,2,neutral,0.12115475,0.35953733,0.48117873,0.03812915
Session1_00785.wav,neutral,2,3,sad,0.012788377,0.06770167,0.13856764,0.7809423
Session1_00460.wav,sad,3,3,sad,0.0054116817,0.040923797,0.08632403,0.8673405
Session1_01053.wav,neutral,2,2,neutral,0.0064755096,0.36114797,0.62418526,0.008191219
Session1_00496.wav,neutral,2,3,sad,0.015916865,0.05484801,0.26347238,0.6657627
Session1_00301.wav,neutral,2,2,neutral,0.092598215,0.18392731,0.69347763,0.029996898
Session1_00907.wav,neutral,2,2,neutral,0.107802406,0.15452735,0.5013166,0.23635362
Session1_00677.wav,neutral,2,3,sad,0.038956102,0.06436739,0.28354564,0.61313087
Session1_00132.wav,angry,0,0,angry,0.9021604,0.039614376,0.04613283,0.012092434
Session1_00476.wav,neutral,2,3,sad,0.011328053,0.07738898,0.1010671,0.8102159
Session1_01030.wav,happy,1,1,happy,0.13134323,0.53732246,0.30913767,0.02219665
Session1_01035.wav,angry,0,0,angry,0.63215697,0.3066131,0.057131868,0.0040980102
Session1_00491.wav,neutral,2,2,neutral,0.024801904,0.18321754,0.41030574,0.3816749
Session1_00963.wav,neutral,2,2,neutral,0.055598196,0.17763014,0.46032494,0.30644673
Session1_00445.wav,happy,1,1,happy,0.081015445,0.6339546,0.10304652,0.18198349
Session1_00298.wav,neutral,2,2,neutral,0.0798107,0.116709754,0.74445283,0.059026714
Session1_00842.wav,angry,0,0,angry,0.8486393,0.07585372,0.064074025,0.011432929
Session1_01000.wav,happy,1,2,neutral,0.07066923,0.3526031,0.56958324,0.0071443785
Session1_00247.wav,neutral,2,3,sad,0.053578008,0.2680165,0.26509064,0.41331488
Session1_01078.wav,neutral,2,0,angry,0.46756527,0.056565456,0.46110514,0.01476418
Session1_00161.wav,angry,0,0,angry,0.832068,0.031111503,0.11905444,0.017765943
Session1_00375.wav,happy,1,1,happy,0.31274408,0.43088055,0.2111664,0.045208927
Session1_00493.wav,sad,3,3,sad,0.023259629,0.056987695,0.32232222,0.5974304
Session1_00608.wav,neutral,2,2,neutral,0.021094006,0.18651572,0.78243554,0.009954711
Session1_00913.wav,neutral,2,2,neutral,0.047974113,0.15749884,0.7067037,0.08782334
Session1_00351.wav,happy,1,1,happy,0.43753937,0.53315234,0.021781333,0.00752696
Session1_00898.wav,neutral,2,0,angry,0.43732774,0.24281676,0.28536588,0.03448956
Session1_01059.wav,neutral,2,3,sad,0.040218435,0.13758607,0.35918406,0.46301144
Session1_00279.wav,neutral,2,3,sad,0.008040506,0.050994277,0.097171076,0.8437942
Session1_00972.wav,neutral,2,3,sad,0.007535926,0.058327567,0.1250928,0.80904377
Session1_00172.wav,angry,0,2,neutral,0.13040605,0.0872868,0.61826354,0.1640436
Session1_00358.wav,happy,1,2,neutral,0.026507124,0.35860488,0.51057154,0.10431648
Session1_00119.wav,angry,0,0,angry,0.6954625,0.20736514,0.066028506,0.031143792
Session1_00600.wav,happy,1,1,happy,0.011632653,0.78124833,0.030436235,0.17668277
Session1_00459.wav,happy,1,2,neutral,0.05015727,0.15367414,0.42578176,0.37038684
Session1_00743.wav,neutral,2,3,sad,0.06237338,0.11278656,0.3708598,0.4539802
Session1_00362.wav,happy,1,1,happy,0.018868536,0.9275069,0.028586037,0.02503859
Session1_00773.wav,happy,1,1,happy,0.07481807,0.74368495,0.096093595,0.08540337
Session1_00965.wav,neutral,2,2,neutral,0.010521262,0.07898469,0.63414335,0.27635068
Session1_01026.wav,neutral,2,2,neutral,0.011142312,0.31123513,0.6516053,0.026017224
Session1_00323.wav,happy,1,1,happy,0.032695528,0.66159576,0.29262275,0.013085999
Session1_00598.wav,angry,0,2,neutral,0.3036852,0.19500676,0.4347494,0.066558614
Session1_01061.wav,neutral,2,3,sad,0.037096187,0.05996823,0.29918355,0.60375214
Session1_00715.wav,happy,1,1,happy,0.01338303,0.8072544,0.17546555,0.0038970467
Session1_00582.wav,happy,1,2,neutral,0.0140710585,0.111171715,0.6731667,0.20159058
Session1_00829.wav,sad,3,3,sad,0.00735516,0.049459472,0.09646022,0.84672517
Session1_00043.wav,neutral,2,3,sad,0.01478614,0.0967825,0.1935911,0.69484025
Session1_00173.wav,angry,0,3,sad,0.18188635,0.14251463,0.15906064,0.5165384
Session1_00560.wav,neutral,2,3,sad,0.0633678,0.20276202,0.2516414,0.48222873
Session1_00733.wav,neutral,2,2,neutral,0.025226636,0.06708471,0.5496065,0.3580822
Session1_00052.wav,neutral,2,3,sad,0.015242011,0.07355548,0.24247916,0.6687233
Session1_00098.wav,neutral,2,3,sad,0.03538872,0.066313334,0.2863527,0.6119453
Session1_00292.wav,neutral,2,2,neutral,0.020768289,0.09393672,0.884353,0.00094208977
Session1_00549.wav,neutral,2,2,neutral,0.08723814,0.12855469,0.7238558,0.060351312
Session1_00796.wav,happy,1,3,sad,0.023080377,0.2953067,0.25463408,0.4269789
Session1_00682.wav,sad,3,3,sad,0.006700232,0.047076948,0.09725841,0.8489644
Session1_00615.wav,neutral,2,1,happy,0.152483,0.6796427,0.14308476,0.024789518
Session1_00591.wav,happy,1,3,sad,0.012427101,0.06252165,0.10241062,0.82264066
Session1_00035.wav,neutral,2,3,sad,0.04162707,0.07652787,0.27675897,0.605086
Session1_00643.wav,sad,3,3,sad,0.012127884,0.061469693,0.14353575,0.78286666
Session1_00601.wav,sad,3,3,sad,0.009291228,0.12455021,0.027334295,0.83882433
Session1_00982.wav,neutral,2,2,neutral,0.0070274733,0.3572798,0.61497974,0.020713033
Session1_01046.wav,angry,0,0,angry,0.70723534,0.21755196,0.054743707,0.020469012
Session1_00847.wav,angry,0,0,angry,0.86627483,0.087424815,0.043621495,0.0026787997
Session1_00617.wav,neutral,2,2,neutral,0.042521026,0.060739536,0.5628896,0.33384985
Session1_00908.wav,neutral,2,2,neutral,0.05550274,0.18500566,0.6313737,0.12811786
Session1_00388.wav,neutral,2,2,neutral,0.074448146,0.19354944,0.5595413,0.17246118
Session1_00049.wav,neutral,2,3,sad,0.012260051,0.0533599,0.12728173,0.8070983
Session1_00397.wav,angry,0,2,neutral,0.09350229,0.10759902,0.72247523,0.076423496
Session1_00501.wav,neutral,2,3,sad,0.017473746,0.06500893,0.17832227,0.73919505
Session1_00447.wav,happy,1,1,happy,0.08739146,0.56744426,0.30286026,0.042304017
Session1_00462.wav,neutral,2,3,sad,0.00981911,0.054609533,0.10540722,0.8301642
Session1_00180.wav,angry,0,1,happy,0.14681487,0.41600692,0.38246143,0.054716744
Session1_00103.wav,neutral,2,3,sad,0.013560557,0.04956497,0.21593006,0.7209444
Session1_00050.wav,neutral,2,3,sad,0.009646424,0.069502436,0.14544944,0.7754018
Session1_00191.wav,angry,0,1,happy,0.0052051027,0.79301345,0.07227066,0.12951078
Session1_00472.wav,sad,3,2,neutral,0.02353297,0.12575376,0.5422419,0.3084714
Session1_00231.wav,happy,1,1,happy,0.015858669,0.87897015,0.08517963,0.019991556
Session1_00651.wav,sad,3,3,sad,0.005116645,0.051947646,0.06389639,0.8790393
Session1_00126.wav,angry,0,0,angry,0.88503504,0.098752424,0.012508108,0.0037045216
Session1_00048.wav,neutral,2,3,sad,0.029881066,0.08164002,0.23910667,0.6493722
Session1_00534.wav,sad,3,3,sad,0.019577429,0.065879405,0.20376423,0.710779
Session1_00083.wav,sad,3,3,sad,0.013577227,0.054891247,0.09512508,0.83640647
Session1_00956.wav,angry,0,2,neutral,0.060134687,0.14661257,0.68196106,0.11129161
Session1_00457.wav,neutral,2,2,neutral,0.00551757,0.10530372,0.86153316,0.02764555
Session1_00167.wav,neutral,2,2,neutral,0.09318398,0.3577654,0.51291865,0.036131915
Session1_00511.wav,angry,0,2,neutral,0.0897166,0.11735528,0.53388095,0.25904715
Session1_00912.wav,neutral,2,3,sad,0.010645325,0.1269875,0.22893088,0.63343626
Session1_00381.wav,neutral,2,2,neutral,0.026257556,0.04637186,0.84211516,0.08525544
Session1_00843.wav,angry,0,0,angry,0.7407272,0.1777043,0.07075267,0.01081583
Session1_00876.wav,happy,1,1,happy,0.019125983,0.76403135,0.1830497,0.03379303
Session1_00887.wav,neutral,2,2,neutral,0.017540928,0.19914381,0.7475234,0.03579175
Session1_01005.wav,happy,1,1,happy,0.003987568,0.84259653,0.1437683,0.009647611
Session1_00914.wav,neutral,2,2,neutral,0.32638088,0.044430032,0.57537544,0.05381364
Session1_01016.wav,neutral,2,2,neutral,0.022768473,0.266048,0.6960968,0.015086752
Session1_00797.wav,happy,1,2,neutral,0.014573749,0.09056933,0.46711665,0.42774028
Session1_00032.wav,sad,3,3,sad,0.0069007045,0.15370172,0.09844628,0.74095136
Session1_00220.wav,angry,0,2,neutral,0.046337906,0.13815561,0.6191742,0.1963323
Session1_00595.wav,neutral,2,2,neutral,0.083462276,0.19687761,0.51391256,0.2057476
Session1_00839.wav,sad,3,3,sad,0.010804585,0.07590484,0.18001834,0.73327225
Session1_00924.wav,neutral,2,3,sad,0.0417773,0.1331284,0.3209808,0.50411355
Session1_00168.wav,angry,0,3,sad,0.20251898,0.20584273,0.0933151,0.49832323
Session1_00837.wav,sad,3,3,sad,0.008717087,0.04121844,0.08008565,0.8699788
Session1_00157.wav,angry,0,0,angry,0.73651344,0.25540024,0.0069684023,0.0011179398
Session1_00494.wav,neutral,2,2,neutral,0.019176286,0.08708285,0.80552256,0.08821838
Session1_01018.wav,neutral,2,2,neutral,0.0064360984,0.41131374,0.53633595,0.045914274
Session1_00378.wav,happy,1,1,happy,0.047826804,0.52038324,0.35753512,0.074254826
Session1_00054.wav,neutral,2,3,sad,0.014887503,0.05551739,0.20411712,0.725478
Session1_01050.wav,angry,0,2,neutral,0.039201308,0.20448464,0.7333749,0.022939155
Session1_01033.wav,angry,0,2,neutral,0.30034074,0.08203657,0.6120107,0.0056120027
Session1_00077.wav,sad,3,3,sad,0.008331649,0.05815867,0.07164467,0.8618649
Session1_00568.wav,happy,1,3,sad,0.0069016097,0.15613702,0.13848855,0.69847286
Session1_00376.wav,happy,1,2,neutral,0.048725296,0.12549393,0.74987507,0.07590572
Session1_00545.wav,sad,3,0,angry,0.9381414,0.028703483,0.023263961,0.009891168
Session1_00158.wav,angry,0,1,happy,0.037899103,0.8543453,0.10134661,0.006408925
Session1_00238.wav,sad,3,3,sad,0.028684886,0.058386102,0.30394876,0.60898036
Session1_00846.wav,angry,0,0,angry,0.81823695,0.08738986,0.07536155,0.01901152
Session1_00684.wav,neutral,2,2,neutral,0.010546142,0.057703312,0.85905355,0.07269706
Session1_00563.wav,sad,3,3,sad,0.004964182,0.041588705,0.07097797,0.88246906
Session1_00777.wav,happy,1,2,neutral,0.14323264,0.37834206,0.44972673,0.02869859
Session1_00642.wav,sad,3,3,sad,0.008673781,0.04844804,0.12751707,0.81536114
Session1_00169.wav,angry,0,0,angry,0.9339837,0.0105506,0.041118883,0.014346775
Session1_00596.wav,neutral,2,2,neutral,0.041676037,0.2796836,0.67288643,0.0057539106
Session1_01025.wav,happy,1,1,happy,0.017200561,0.7431502,0.19706023,0.042589016
Session1_00013.wav,neutral,2,3,sad,0.020891013,0.11671509,0.246171,0.6162229
Session1_00085.wav,sad,3,3,sad,0.0031707028,0.034257896,0.040470164,0.92210126
Session1_00863.wav,happy,1,1,happy,0.069478564,0.52095556,0.33971435,0.06985147
Session1_00986.wav,neutral,2,2,neutral,0.0068793236,0.08591042,0.60400915,0.30320108
Session1_00122.wav,angry,0,0,angry,0.96496713,0.009729575,0.023426607,0.0018766646
Session1_00285.wav,angry,0,0,angry,0.46153703,0.1189653,0.38710934,0.032388378
Session1_00409.wav,neutral,2,1,happy,0.28999746,0.359923,0.3131897,0.03688981
Session1_00616.wav,neutral,2,2,neutral,0.27397785,0.09619451,0.576263,0.053564668
Session1_00246.wav,neutral,2,2,neutral,0.05854198,0.07918646,0.5362978,0.32597378
Session1_00505.wav,sad,3,3,sad,0.047820754,0.10706344,0.087286584,0.75782925
Session1_00034.wav,neutral,2,3,sad,0.020160766,0.06777207,0.3609328,0.55113435
Session1_00855.wav,neutral,2,2,neutral,0.34210506,0.07576347,0.55211705,0.030014433
Session1_01015.wav,neutral,2,2,neutral,0.08901301,0.27581304,0.5663866,0.06878735
Session1_01032.wav,neutral,2,3,sad,0.044651117,0.23671953,0.25667062,0.46195874
Session1_00806.wav,sad,3,3,sad,0.0089196,0.049054936,0.25548878,0.6865367
Session1_01073.wav,neutral,2,2,neutral,0.2289994,0.14225048,0.52463955,0.104110494
Session1_00783.wav,neutral,2,3,sad,0.019231433,0.06929552,0.22939701,0.682076
Session1_00304.wav,neutral,2,2,neutral,0.049597643,0.108430706,0.82225114,0.019720491
Session1_00176.wav,angry,0,0,angry,0.98847735,0.004122501,0.006557866,0.00084227946
Session1_00199.wav,angry,0,0,angry,0.5479557,0.1119189,0.3170833,0.023042118
Session1_01010.wav,neutral,2,2,neutral,0.0135513535,0.09131589,0.8850479,0.010084812
Session1_00250.wav,neutral,2,2,neutral,0.05151881,0.059594415,0.54509574,0.34379107
Session1_00072.wav,sad,3,3,sad,0.005074188,0.06131866,0.26096344,0.67264366
Session1_00624.wav,neutral,2,2,neutral,0.06374263,0.14632483,0.78208417,0.007848375
Session1_00318.wav,happy,1,1,happy,0.0063081062,0.44697186,0.4191719,0.1275481
Session1_00280.wav,happy,1,2,neutral,0.020674936,0.2294742,0.42137444,0.32847637
Session1_00746.wav,neutral,2,2,neutral,0.05879921,0.10063272,0.76696455,0.07360357
Session1_01082.wav,neutral,2,2,neutral,0.03346011,0.032120064,0.9288535,0.0055663562
Session1_00739.wav,neutral,2,2,neutral,0.037343297,0.15144803,0.6554189,0.15578976
Session1_00234.wav,sad,3,3,sad,0.0235126,0.08593815,0.32339874,0.56715053
Session1_00832.wav,sad,3,3,sad,0.01297574,0.05709376,0.1400107,0.7899198
Session1_01002.wav,happy,1,0,angry,0.6944226,0.2118569,0.077280626,0.016439855
Session1_00160.wav,angry,0,0,angry,0.5913689,0.12094862,0.22260518,0.065077275
Session1_00374.wav,happy,1,1,happy,0.15740189,0.76617897,0.060540874,0.01587827
Session1_00108.wav,neutral,2,3,sad,0.04276024,0.08872513,0.40100563,0.46750903
Session1_00820.wav,sad,3,3,sad,0.004040842,0.04762605,0.052678246,0.8956548
Session1_00114.wav,neutral,2,2,neutral,0.07945531,0.19877866,0.62944806,0.09231795
Session1_00281.wav,angry,0,1,happy,0.1652042,0.45920473,0.31330737,0.062283646
Session1_00790.wav,neutral,2,3,sad,0.036562707,0.07453358,0.3750499,0.5138538
Session1_00799.wav,happy,1,3,sad,0.0044473093,0.037676744,0.07342631,0.88444966
Session1_00984.wav,neutral,2,3,sad,0.025242815,0.09225366,0.273478,0.60902554
Session1_00717.wav,sad,3,2,neutral,0.018976714,0.09065777,0.78111166,0.10925391
Session1_00029.wav,neutral,2,3,sad,0.010839203,0.05379982,0.23923433,0.69612664
Session1_00789.wav,neutral,2,3,sad,0.028877342,0.14244004,0.39227158,0.43641105
Session1_00559.wav,neutral,2,3,sad,0.010916997,0.05669589,0.1031551,0.8292321
Session1_00602.wav,neutral,2,2,neutral,0.07714367,0.16712914,0.5277862,0.22794095
Session1_00212.wav,angry,0,2,neutral,0.25411782,0.20630203,0.4907301,0.04885007
Session1_00632.wav,neutral,2,3,sad,0.027155874,0.21469733,0.21872823,0.5394186
Session1_00045.wav,neutral,2,3,sad,0.010004504,0.072575755,0.21369955,0.7037202
Session1_00217.wav,angry,0,0,angry,0.9489934,0.03833915,0.011138514,0.0015289648
Session1_00974.wav,neutral,2,2,neutral,0.013094734,0.07603894,0.8836805,0.027185738
Session1_00436.wav,happy,1,2,neutral,0.025325457,0.23673953,0.7099132,0.028021855
Session1_00539.wav,angry,0,0,angry,0.90741754,0.03834405,0.015403371,0.03883509
Session1_00503.wav,sad,3,3,sad,0.011484966,0.05165652,0.21538918,0.72146934
Session1_00315.wav,happy,1,1,happy,0.006112879,0.957024,0.028989622,0.007873567
Session1_00751.wav,neutral,2,2,neutral,0.04102093,0.079392895,0.70654833,0.17303783
Session1_00896.wav,neutral,2,1,happy,0.042739134,0.8350433,0.113159925,0.009057587
Session1_01041.wav,angry,0,0,angry,0.9089591,0.0434592,0.037303846,0.010277916
Session1_00988.wav,neutral,2,2,neutral,0.027426427,0.06741742,0.6142723,0.2908839
Session1_00951.wav,neutral,2,3,sad,0.039596625,0.059571493,0.20633957,0.6944923
Session1_00916.wav,neutral,2,2,neutral,0.05333847,0.06156185,0.7573074,0.12779233
Session1_00661.wav,neutral,2,0,angry,0.74031794,0.012917458,0.23880346,0.007961122
Session1_00105.wav,neutral,2,3,sad,0.017833536,0.120201945,0.3289306,0.5330339
Session1_00574.wav,neutral,2,2,neutral,0.03241132,0.11513351,0.72386205,0.12859313
Session1_00934.wav,angry,0,0,angry,0.6268498,0.27735326,0.07446437,0.021332573
Session1_00115.wav,neutral,2,2,neutral,0.115647964,0.07244481,0.73781425,0.074092984
Session1_00573.wav,happy,1,2,neutral,0.03450876,0.21505305,0.713456,0.036982227
Session1_00731.wav,happy,1,1,happy,0.05427597,0.7263786,0.18864778,0.0306977
Session1_00044.wav,neutral,2,3,sad,0.0052793617,0.1103122,0.2717207,0.61268777
Session1_00879.wav,happy,1,3,sad,0.024501087,0.07993637,0.2714307,0.62413186
Session1_00124.wav,angry,0,0,angry,0.9421621,0.037369028,0.016431762,0.0040371376
Session1_00712.wav,happy,1,1,happy,0.02327526,0.5112267,0.14491938,0.32057866
Session1_00841.wav,sad,3,3,sad,0.011393808,0.06664952,0.113504425,0.80845225
Session1_00418.wav,happy,1,1,happy,0.13805349,0.47050795,0.3188887,0.0725499
Session1_00181.wav,angry,0,0,angry,0.81921494,0.15434775,0.018540995,0.0078963665
Session1_00604.wav,neutral,2,2,neutral,0.092110045,0.065933466,0.6119682,0.22998837
Session1_00548.wav,neutral,2,3,sad,0.017256362,0.10301872,0.14429328,0.7354316
Session1_00854.wav,neutral,2,2,neutral,0.06121852,0.13571326,0.7395608,0.063507415
Session1_00244.wav,happy,1,2,neutral,0.02427287,0.04925455,0.72224617,0.2042264
Session1_00594.wav,happy,1,3,sad,0.0066200686,0.040557303,0.06125727,0.8915653
Session1_00498.wav,neutral,2,2,neutral,0.0213957,0.054271802,0.48900807,0.4353244
Session1_00432.wav,happy,1,1,happy,0.059892207,0.46902418,0.4347976,0.036286037
Session1_00925.wav,angry,0,0,angry,0.42968202,0.14726144,0.41550228,0.0075542326
Session1_00945.wav,neutral,2,2,neutral,0.15969999,0.1668022,0.5438564,0.12964143
Session1_00570.wav,sad,3,3,sad,0.01658433,0.07135682,0.18267594,0.72938293
Session1_00033.wav,sad,3,3,sad,0.011750753,0.052601572,0.22543247,0.7102153
Session1_00129.wav,angry,0,0,angry,0.76124567,0.1890317,0.04221301,0.0075095817
Session1_00692.wav,happy,1,1,happy,0.008309773,0.8597237,0.12319378,0.008772666
Session1_00782.wav,neutral,2,3,sad,0.021968964,0.20639688,0.11479718,0.656837
Session1_00864.wav,happy,1,1,happy,0.124372125,0.4956112,0.32681045,0.053206228
Session1_00897.wav,neutral,2,1,happy,0.041463684,0.5282167,0.36926588,0.06105365
Session1_00862.wav,happy,1,1,happy,0.07325232,0.8537728,0.06648487,0.006489947
Session1_00152.wav,angry,0,0,angry,0.93045455,0.03414618,0.02953394,0.0058653094
Session1_00005.wav,sad,3,3,sad,0.023674477,0.15943103,0.16494717,0.6519474
Session1_00713.wav,happy,1,1,happy,0.021746425,0.90780365,0.044842884,0.02560706
Session1_00185.wav,neutral,2,0,angry,0.69214034,0.12255862,0.15274197,0.032559082
Session1_00995.wav,happy,1,1,happy,0.008841866,0.9045431,0.08281958,0.003795408
Session1_00997.wav,happy,1,1,happy,0.00121732,0.95681363,0.03221041,0.00975861
Session1_00027.wav,neutral,2,2,neutral,0.03572242,0.06683366,0.518531,0.3789129
Session1_00133.wav,angry,0,0,angry,0.9745094,0.022801446,0.0020097042,0.00067947066
Session1_00722.wav,happy,1,2,neutral,0.030826721,0.3178195,0.46803108,0.18332274
Session1_00342.wav,happy,1,1,happy,0.2251423,0.6585542,0.08187885,0.034424633
Session1_00196.wav,angry,0,3,sad,0.06224054,0.072595835,0.4147426,0.4504211
Session1_00784.wav,sad,3,3,sad,0.0050101792,0.05022607,0.05596769,0.88879615
Session1_00112.wav,neutral,2,2,neutral,0.030549128,0.057695232,0.48269024,0.42906544
Session1_00603.wav,neutral,2,3,sad,0.038961384,0.1317035,0.3893052,0.44002983
Session1_00331.wav,happy,1,1,happy,0.01933434,0.6378642,0.330442,0.012359531
Session1_00101.wav,neutral,2,3,sad,0.048679665,0.081461936,0.22967832,0.64018005
Session1_00690.wav,happy,1,2,neutral,0.031622037,0.052200865,0.88592243,0.030254733
Session1_00902.wav,neutral,2,2,neutral,0.07610889,0.0809536,0.708518,0.13441947
Session1_00175.wav,angry,0,0,angry,0.97248864,0.019792803,0.007108022,0.0006105341
Session1_00365.wav,happy,1,3,sad,0.01956049,0.24478711,0.3545729,0.38107947
Session1_00364.wav,happy,1,1,happy,0.045097414,0.834983,0.11129414,0.008625396
Session1_00546.wav,angry,0,0,angry,0.44877273,0.19709769,0.16155039,0.19257924
Session1_00888.wav,neutral,2,2,neutral,0.018638996,0.2756999,0.4517465,0.25391462
Session1_00248.wav,neutral,2,3,sad,0.013024116,0.05924684,0.12397755,0.8037516
