file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1005_IEO_SAD_LO.wav,sad,5,5,sad,0.06305942,1.2838765,1.3430512,0.31352186,0.7634521,1.7318604
1005_IEO_SAD_MD.wav,sad,5,5,sad,0.07483039,1.2464596,1.2719712,0.25529543,0.83057916,1.7547851
1005_IOM_ANG_XX.wav,anger,0,0,anger,1.8968303,0.8286202,0.5858794,1.0693636,0.23188573,0.11443447
1005_IOM_DIS_XX.wav,disgust,1,1,disgust,0.48275548,1.6704953,1.1415913,0.3830858,0.7959174,1.6138194
1005_IOM_FEA_XX.wav,fear,2,5,sad,0.25311604,1.4291277,1.4524843,0.46720636,0.86637783,1.7812607
1005_IOM_HAP_XX.wav,happy,3,3,happy,1.2888145,0.7168348,1.1880326,1.7936249,0.37455598,0.38692594
1005_IOM_NEU_XX.wav,neutral,4,4,neutral,0.6250348,0.7394328,0.43042818,0.9517699,1.7476001,1.0101587
1005_IOM_SAD_XX.wav,sad,5,5,sad,-0.007522368,1.0039891,1.285247,0.3210534,1.2660518,1.8515626
1005_ITH_ANG_XX.wav,anger,0,0,anger,1.8014514,1.0627539,0.2661445,1.1509739,0.48206365,0.16558886
1005_ITH_DIS_XX.wav,disgust,1,1,disgust,1.4899142,1.5729482,0.3881445,0.61963814,0.42678505,0.5968795
1005_ITH_FEA_XX.wav,fear,2,3,happy,1.2779896,1.4590862,1.4295294,1.4643828,0.25791234,0.8712543
1005_ITH_HAP_XX.wav,happy,3,3,happy,1.0182939,0.8748007,1.289962,1.8669106,0.4039317,0.57699
1005_ITH_NEU_XX.wav,neutral,4,4,neutral,0.49497133,0.489386,0.16077079,0.48561615,1.8150266,0.9810132
1005_ITH_SAD_XX.wav,sad,5,5,sad,0.23600647,1.392362,1.089988,0.37732422,1.2202117,1.8121338
1005_ITS_ANG_XX.wav,anger,0,0,anger,1.8231905,1.1335018,0.23344421,1.0621595,0.31727362,0.09859514
1005_ITS_DIS_XX.wav,disgust,1,1,disgust,1.2450101,1.5520307,0.34025276,0.68881404,0.74149996,0.7648848
1005_ITS_FEA_XX.wav,fear,2,2,fear,0.356001,1.1932673,1.8108137,1.0326704,0.5153234,1.4502313
1005_ITS_HAP_XX.wav,happy,3,3,happy,1.5950801,1.2820971,0.8805362,1.6039548,0.32168686,0.43860567
1005_ITS_NEU_XX.wav,neutral,4,4,neutral,0.5525915,0.4832202,0.1791851,0.6126908,1.8045657,0.9460237
1005_ITS_SAD_XX.wav,sad,5,1,disgust,0.6113883,1.7171601,1.0094874,0.5513729,0.9545779,1.5679245
1005_IWL_ANG_XX.wav,anger,0,0,anger,1.892564,0.7797172,0.22613828,0.9478837,0.3700559,0.023188174
1005_IWL_DIS_XX.wav,disgust,1,1,disgust,0.7743501,1.6288922,0.5716708,0.7597147,0.89580023,1.1431742
1005_IWL_FEA_XX.wav,fear,2,1,disgust,0.9374484,1.7696621,1.2879677,0.935276,0.60128057,1.3595674
1005_IWL_HAP_XX.wav,happy,3,3,happy,1.1994212,0.72383016,0.76844287,1.8406947,0.6777215,0.34211498
1005_IWL_NEU_XX.wav,neutral,4,4,neutral,0.6590591,0.714572,0.14016488,0.45747128,1.6872383,0.985126
1005_IWL_SAD_XX.wav,sad,5,5,sad,0.25323027,1.3395646,0.8679678,0.41279393,1.3646605,1.7187412
1005_IWW_ANG_XX.wav,anger,0,2,fear,0.8855941,1.4472508,1.4475598,0.668524,0.68220186,1.3804808
1005_IWW_DIS_XX.wav,disgust,1,1,disgust,0.547431,1.7578263,1.0007764,0.42183083,0.6016387,1.457382
1005_IWW_FEA_XX.wav,fear,2,5,sad,0.15915254,1.1959113,1.530676,0.39839482,0.6932794,1.682759
1005_IWW_HAP_XX.wav,happy,3,5,sad,0.8068526,1.359355,1.2105818,0.7884393,1.3749764,1.5599287
1005_IWW_NEU_XX.wav,neutral,4,5,sad,-0.005120322,0.83103997,0.8903284,0.27779353,1.6151042,1.7422086
1005_IWW_SAD_XX.wav,sad,5,5,sad,0.027161527,1.160656,1.2870183,0.24501589,1.0426297,1.830404
1005_MTI_ANG_XX.wav,anger,0,0,anger,1.8337806,0.922084,0.28662956,1.2557205,0.43276167,0.05411472
1005_MTI_DIS_XX.wav,disgust,1,1,disgust,1.0577103,1.7779083,0.64229804,0.6536647,0.5304283,0.9951056
1005_MTI_FEA_XX.wav,fear,2,2,fear,0.26719958,1.1623912,1.7419794,0.76246935,0.6899815,1.6164212
1005_MTI_HAP_XX.wav,happy,3,3,happy,1.5710089,0.7308192,0.64526194,1.6311696,0.73849994,0.28532618
1005_MTI_NEU_XX.wav,neutral,4,4,neutral,0.15698321,0.77697307,0.5990353,0.28694186,1.7633501,1.5461167
1005_MTI_SAD_XX.wav,sad,5,5,sad,0.32747644,1.5159094,1.1628549,0.47936165,0.91349375,1.7185361
1005_TAI_ANG_XX.wav,anger,0,0,anger,1.8742524,1.1638167,0.50909853,1.1494422,0.2178224,0.1999787
1005_TAI_DIS_XX.wav,disgust,1,1,disgust,1.3396086,1.7203938,0.6591628,0.972137,0.21649998,0.62720555
1005_TAI_FEA_XX.wav,fear,2,2,fear,0.672292,0.845536,1.7223737,1.3479991,0.2879835,0.897717
1005_TAI_HAP_XX.wav,happy,3,3,happy,0.41286826,1.0883445,1.2782662,1.5838461,0.75972474,1.1193317
1005_TAI_NEU_XX.wav,neutral,4,4,neutral,0.0071074013,0.5014023,0.68627,0.52611953,1.8490659,1.4501088
1005_TAI_SAD_XX.wav,sad,5,5,sad,0.26134193,1.5823684,1.2642543,0.50028384,0.7121968,1.6860228
1005_TIE_ANG_XX.wav,anger,0,0,anger,1.8250296,1.2464873,0.3533206,0.9548863,0.30930343,0.24950743
1005_TIE_DIS_XX.wav,disgust,1,1,disgust,1.4558581,1.6097844,0.5348485,1.1131494,0.22118534,0.45352513
1005_TIE_FEA_XX.wav,fear,2,0,anger,1.3615258,0.6335379,1.2423828,1.2942725,0.18119036,0.3758835
1005_TIE_HAP_XX.wav,happy,3,3,happy,1.477087,1.2911428,0.8943917,1.6045064,0.20694503,0.4280495
1005_TIE_NEU_XX.wav,neutral,4,4,neutral,-0.0030350797,0.51771295,0.5258997,0.375309,1.8203459,1.4282664
1005_TIE_SAD_XX.wav,sad,5,1,disgust,0.2995908,1.6233252,0.9489766,0.58561873,0.84748703,1.5175838
1005_TSI_ANG_XX.wav,anger,0,0,anger,1.8936608,0.9167652,0.5635348,1.1255052,0.18678965,0.113196224
1005_TSI_DIS_XX.wav,disgust,1,1,disgust,0.9132441,1.6837335,0.59202605,0.9476611,0.47787207,0.8628378
1005_TSI_FEA_XX.wav,fear,2,2,fear,0.98101354,0.8524964,1.6064327,1.4144545,0.23297213,0.72732973
1005_TSI_HAP_XX.wav,happy,3,0,anger,1.66313,0.9256671,0.8595087,1.6035111,0.26934725,0.25831646
1005_TSI_NEU_XX.wav,neutral,4,4,neutral,0.22570513,0.13933523,0.28482217,0.6304321,1.8345293,0.9125561
1005_TSI_SAD_XX.wav,sad,5,1,disgust,1.3289013,1.7485543,0.90554637,1.1041565,0.2696089,0.79483366
1005_WSI_ANG_XX.wav,anger,0,0,anger,1.9114888,0.8029296,0.3076636,0.89518034,0.23683777,0.01889079
1005_WSI_DIS_XX.wav,disgust,1,1,disgust,0.9104928,1.8492211,0.8630941,0.57584494,0.37344542,1.115075
1005_WSI_FEA_XX.wav,fear,2,2,fear,0.59290713,1.1544509,1.7976487,1.0316321,0.4247128,1.298624
1005_WSI_HAP_XX.wav,happy,3,3,happy,0.97739923,0.59029496,1.1534681,1.8838837,0.5868728,0.4665845
1005_WSI_NEU_XX.wav,neutral,4,4,neutral,0.58067816,0.8112358,0.28406185,0.6714486,1.7468898,1.1175092
1005_WSI_SAD_XX.wav,sad,5,5,sad,0.059934497,1.1589451,1.0815921,0.20584038,1.277384,1.8188074
1011_DFA_ANG_XX.wav,anger,0,0,anger,1.8201668,0.98603886,0.17073265,0.68238765,0.44133726,0.15923955
1011_DFA_DIS_XX.wav,disgust,1,1,disgust,0.44662356,1.6613212,0.9841443,0.6670198,0.9037405,1.5671773
1011_DFA_FEA_XX.wav,fear,2,2,fear,0.21936196,0.92189205,1.6832402,1.0216744,0.9952685,1.5925353
1011_DFA_HAP_XX.wav,happy,3,3,happy,0.6241206,0.80384004,1.445743,1.7437156,0.5932166,0.87847185
1011_DFA_NEU_XX.wav,neutral,4,4,neutral,0.3340509,0.46567303,0.38997138,0.47150448,1.8529787,1.1579475
1011_DFA_SAD_XX.wav,sad,5,5,sad,0.061822563,1.2314923,1.4284296,0.35843125,0.81279564,1.7575512
1011_IEO_ANG_HI.wav,anger,0,0,anger,1.923542,0.86785364,0.35322267,1.0978088,0.2866236,0.024975881
1011_IEO_ANG_LO.wav,anger,0,0,anger,1.8370081,1.0211453,0.13883983,0.8792782,0.3611921,0.066951446
1011_IEO_ANG_MD.wav,anger,0,0,anger,1.8843837,1.0153806,0.22645897,0.8536252,0.29505134,0.062680766
1011_IEO_DIS_HI.wav,disgust,1,1,disgust,1.5523291,1.6246969,0.7482873,0.98431885,0.16540866,0.5352409
1011_IEO_DIS_LO.wav,disgust,1,1,disgust,0.5370813,1.7528563,1.0467359,0.4490582,0.5566344,1.4550302
1011_IEO_DIS_MD.wav,disgust,1,1,disgust,1.0987091,1.8229849,0.9880829,0.8934301,0.19950712,0.91349196
1011_IEO_FEA_HI.wav,fear,2,3,happy,1.3085802,0.7878268,1.3399196,1.3667095,0.18120107,0.4777786
1011_IEO_FEA_LO.wav,fear,2,1,disgust,0.37507075,1.624824,1.4501709,0.83681583,0.45522672,1.4948876
1011_IEO_FEA_MD.wav,fear,2,4,neutral,0.08174652,0.68777645,0.6221709,0.6817956,1.7976274,1.4056791
1011_IEO_HAP_HI.wav,happy,3,3,happy,1.1894522,0.8627176,0.9414227,1.864389,0.39663804,0.32775134
1011_IEO_HAP_LO.wav,happy,3,2,fear,0.17251405,0.9180489,1.6399515,1.2592008,0.84672946,1.4602414
1011_IEO_HAP_MD.wav,happy,3,3,happy,0.839973,1.0902036,0.60091674,1.5881007,0.5787709,0.5053171
1011_IEO_NEU_XX.wav,neutral,4,4,neutral,0.34829482,0.23775017,0.6745819,1.269702,1.555925,0.8392006
1011_IEO_SAD_HI.wav,sad,5,0,anger,1.5685136,1.3566196,0.35687828,0.815687,0.7284833,0.51566875
1011_IEO_SAD_LO.wav,sad,5,1,disgust,0.7342541,1.7058336,0.8888316,0.29435876,0.6828673,1.3623753
1011_IEO_SAD_MD.wav,sad,5,5,sad,0.08761054,1.2990148,1.2643782,0.28823462,0.8248247,1.758797
1011_IOM_ANG_XX.wav,anger,0,0,anger,1.7668397,0.8001008,0.12541743,0.77948195,0.7060844,0.19176
1011_IOM_DIS_XX.wav,disgust,1,4,neutral,1.0789751,0.9771863,0.40092695,0.5860246,1.5617521,1.0109732
1011_IOM_FEA_XX.wav,fear,2,5,sad,0.0745057,1.1599778,1.6097877,0.6617428,1.0093484,1.804696
1011_IOM_HAP_XX.wav,happy,3,3,happy,0.5977138,0.69165933,1.0821298,1.7601259,0.93551314,0.82099855
1011_IOM_NEU_XX.wav,neutral,4,4,neutral,0.3645439,0.16624737,0.47352928,0.96215326,1.7301342,0.83915526
1011_IOM_SAD_XX.wav,sad,5,5,sad,0.015506609,1.0343511,1.0830909,0.3116625,1.4257679,1.8419726
1011_ITH_ANG_XX.wav,anger,0,0,anger,1.5745246,0.54671913,0.112394586,0.98785675,0.97017074,0.20799322
1011_ITH_DIS_XX.wav,disgust,1,5,sad,0.26837403,1.3935547,1.5882298,0.6169664,0.62320817,1.6657531
1011_ITH_FEA_XX.wav,fear,2,2,fear,0.37478805,0.7567867,1.7880821,1.1203582,0.5607101,1.1854963
1011_ITH_HAP_XX.wav,happy,3,3,happy,0.5632325,0.33131808,0.99853724,1.6311309,1.1475074,0.71294147
1011_ITH_NEU_XX.wav,neutral,4,4,neutral,0.537339,0.1486331,0.24580568,0.822744,1.7252933,0.711295
1011_ITH_SAD_XX.wav,sad,5,5,sad,0.17375167,1.4910378,1.216356,0.58319944,0.9250036,1.746741
1011_ITS_ANG_XX.wav,anger,0,0,anger,1.6916066,0.6219096,0.23269261,1.0528735,0.86068404,0.16428289
1011_ITS_DIS_XX.wav,disgust,1,5,sad,0.3168574,1.5727755,1.2136111,0.5467005,0.94703424,1.752598
1011_ITS_FEA_XX.wav,fear,2,2,fear,0.37074542,0.85570943,1.8054401,1.006711,0.6607929,1.3390106
1011_ITS_HAP_XX.wav,happy,3,2,fear,0.36361563,0.8441411,1.6817025,1.258996,1.1012479,1.446359
1011_ITS_NEU_XX.wav,neutral,4,4,neutral,0.41202226,0.29839122,0.13575836,0.50378764,1.8085127,0.8712487
1011_ITS_SAD_XX.wav,sad,5,5,sad,0.06524546,1.264769,1.4272612,0.4161301,0.8930527,1.7862777
1011_IWL_ANG_XX.wav,anger,0,0,anger,1.8249753,0.64233184,0.22083816,1.0680194,0.5355371,0.00565771
1011_IWL_DIS_XX.wav,disgust,1,1,disgust,0.36635575,1.6131039,1.1047242,0.9121982,0.74801314,1.4632283
1011_IWL_FEA_XX.wav,fear,2,2,fear,0.5081397,0.916507,1.8182223,1.2407548,0.4322434,1.1453153
1011_IWL_HAP_XX.wav,happy,3,3,happy,0.64396995,0.34163475,0.78072965,1.5730877,1.2786901,0.6289869
1011_IWL_NEU_XX.wav,neutral,4,4,neutral,0.1821532,0.19758496,0.50589335,0.6699497,1.8636966,1.0883497
1011_IWL_SAD_XX.wav,sad,5,5,sad,0.055068493,1.2141514,1.2045267,0.34071004,1.0632899,1.8153319
1011_IWW_ANG_XX.wav,anger,0,0,anger,1.5252769,0.7204097,0.17969334,1.289932,0.88225937,0.15537769
1011_IWW_DIS_XX.wav,disgust,1,1,disgust,1.3323876,1.6242008,0.3706864,0.66873336,0.5793418,0.6900275
1011_IWW_FEA_XX.wav,fear,2,2,fear,0.08521445,0.86397773,1.7439849,0.83768594,0.8182701,1.5693167
1011_IWW_HAP_XX.wav,happy,3,3,happy,0.6363727,0.40299845,0.50694054,1.4536848,1.3558072,0.6102052
1011_IWW_NEU_XX.wav,neutral,4,4,neutral,0.3331371,0.34522197,0.20824422,0.53887355,1.8399827,0.97666025
1011_IWW_SAD_XX.wav,sad,5,5,sad,0.2729451,1.4468942,1.0532293,0.23029114,0.71344745,1.6057533
1011_MTI_ANG_XX.wav,anger,0,0,anger,1.8463869,0.6414019,0.3230127,1.1668578,0.4640365,0.008691829
1011_MTI_DIS_XX.wav,disgust,1,1,disgust,0.4960721,1.6910151,1.2193314,0.49232066,0.56858015,1.5481515
1011_MTI_FEA_XX.wav,fear,2,2,fear,0.42139927,0.76910007,1.558368,1.2152948,1.3674185,1.4528182
