file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1001_IEO_FEA_MD.wav,fear,2,3,happy,0.13100612,0.00083276065,0.05824103,0.8098924,9.058093e-06,1.8570036e-05
1001_IEO_HAP_HI.wav,happy,3,0,anger,0.6231892,0.06391623,6.419738e-05,0.3128196,5.6443554e-07,1.0187215e-05
1001_IEO_HAP_LO.wav,happy,3,3,happy,0.0027394758,0.00015750543,0.000671512,0.99636877,4.5928668e-05,1.6887772e-05
1001_IEO_HAP_MD.wav,happy,3,3,happy,0.0014781565,0.00024622446,0.00037779217,0.99789375,6.775055e-07,3.5041705e-06
1001_IEO_NEU_XX.wav,neutral,4,3,happy,0.010706268,0.006831705,0.026737135,0.9030834,0.048232935,0.004408578
1001_IEO_SAD_HI.wav,sad,5,3,happy,0.0047474043,0.004003307,0.009494239,0.9784919,0.0022196064,0.0010436106
1001_IEO_SAD_LO.wav,sad,5,2,fear,0.018462509,0.017529914,0.42939964,0.13877152,0.3049932,0.090843216
1001_IEO_SAD_MD.wav,sad,5,5,sad,0.00059077475,0.057346396,0.2820254,0.0063807787,0.0004593834,0.6531973
1001_IOM_ANG_XX.wav,anger,0,3,happy,0.0065957624,0.00019362493,0.0692274,0.9176337,0.006241524,0.00010797651
1001_IOM_DIS_XX.wav,disgust,1,3,happy,0.0076190457,0.090507336,0.28677276,0.61059326,0.00010043543,0.0044071963
1001_IOM_FEA_XX.wav,fear,2,0,anger,0.9992176,0.0006301055,2.030535e-05,0.00012292895,6.850831e-06,2.2188724e-06
1001_IOM_HAP_XX.wav,happy,3,0,anger,0.88426125,0.000102607206,0.015327146,0.10026988,3.1168336e-05,7.9840065e-06
1001_IOM_NEU_XX.wav,neutral,4,3,happy,0.29883462,0.010360819,0.010721539,0.53604066,0.14285553,0.0011868952
1001_IOM_SAD_XX.wav,sad,5,3,happy,0.15107767,0.00353597,0.082470275,0.7121478,0.047456022,0.003312256
1001_ITH_ANG_XX.wav,anger,0,0,anger,0.9967976,0.0013668394,0.00012420071,0.0016948709,8.58893e-06,7.96262e-06
1001_ITH_DIS_XX.wav,disgust,1,1,disgust,0.21965082,0.5378543,0.15603936,0.072973736,0.00031943075,0.013162353
1001_ITH_FEA_XX.wav,fear,2,2,fear,0.034587212,0.0013350084,0.79617554,0.16765095,8.047338e-06,0.00024328304
1001_ITH_HAP_XX.wav,happy,3,3,happy,0.058612037,0.00027388067,0.1317966,0.8091796,8.389161e-05,5.398822e-05
1001_ITH_NEU_XX.wav,neutral,4,4,neutral,0.039842006,0.0042038825,0.009042708,0.17977928,0.76183486,0.0052971942
1001_ITH_SAD_XX.wav,sad,5,2,fear,0.00409832,0.018786505,0.5998209,0.08946571,0.03758014,0.2502485
1001_ITS_ANG_XX.wav,anger,0,0,anger,0.9996649,8.3571256e-05,3.2142138e-06,0.00024679396,1.1193856e-06,4.4764943e-07
1001_ITS_DIS_XX.wav,disgust,1,0,anger,0.48750427,0.081588656,0.0026442811,0.42416012,0.0030447827,0.0010578522
1001_ITS_FEA_XX.wav,fear,2,0,anger,0.58180207,9.9712975e-05,0.0053697326,0.4126895,3.1678457e-05,7.2451844e-06
1001_ITS_HAP_XX.wav,happy,3,3,happy,0.2596322,0.00023461215,0.19543791,0.54468155,2.2172608e-06,1.151468e-05
1001_ITS_NEU_XX.wav,neutral,4,4,neutral,0.06741703,0.0023979335,0.0009492159,0.3246985,0.6033195,0.0012177612
1001_ITS_SAD_XX.wav,sad,5,2,fear,0.008195474,0.054411814,0.61934704,0.18565632,0.036514338,0.09587498
1001_IWL_ANG_XX.wav,anger,0,0,anger,0.9992525,0.00035725767,4.617622e-05,0.00031799453,1.6119982e-05,9.97717e-06
1001_IWL_DIS_XX.wav,disgust,1,3,happy,0.08725914,0.020119922,0.04921783,0.8399991,0.0011992907,0.0022047302
1001_IWL_FEA_XX.wav,fear,2,0,anger,0.69164056,0.002143478,0.2782877,0.027884427,2.3970538e-06,4.1411906e-05
1001_IWL_HAP_XX.wav,happy,3,3,happy,0.15556489,7.03882e-05,0.060412955,0.78393006,1.0973729e-05,1.0751139e-05
1001_IWL_NEU_XX.wav,neutral,4,3,happy,0.29762363,0.024539469,0.033979528,0.48245794,0.15606695,0.005332515
1001_IWL_SAD_XX.wav,sad,5,2,fear,0.02001462,0.060259376,0.6836267,0.1626589,0.007889324,0.06555107
1001_IWW_ANG_XX.wav,anger,0,3,happy,0.1128327,0.008754459,0.00070280954,0.85881996,0.018661214,0.00022883239
1001_IWW_DIS_XX.wav,disgust,1,3,happy,0.020040961,0.16706459,0.009512105,0.800475,0.0010921195,0.0018152492
1001_IWW_FEA_XX.wav,fear,2,2,fear,0.082387954,0.0021597121,0.46305075,0.45203096,9.6956486e-05,0.0002736441
1001_IWW_HAP_XX.wav,happy,3,3,happy,0.013479178,0.0005061273,0.0042332993,0.979672,0.0020004173,0.000108996144
1001_IWW_NEU_XX.wav,neutral,4,4,neutral,0.027912458,0.003233422,0.00925763,0.01828695,0.9362305,0.005079126
1001_IWW_SAD_XX.wav,sad,5,2,fear,0.008762727,0.007207442,0.37613443,0.2702475,0.2777536,0.05989431
1001_MTI_ANG_XX.wav,anger,0,0,anger,0.9993262,0.00046737166,6.430303e-05,0.0001322446,5.3730237e-06,4.543158e-06
1001_MTI_DIS_XX.wav,disgust,1,3,happy,0.121238194,0.030236347,0.23569235,0.61037177,0.0005655647,0.00189576
1001_MTI_FEA_XX.wav,fear,2,2,fear,0.06528796,1.23665695e-05,0.8594718,0.075216696,2.4416122e-06,8.746193e-06
1001_MTI_HAP_XX.wav,happy,3,0,anger,0.5252913,0.00011783894,0.24132551,0.23324566,5.1674974e-06,1.45081485e-05
1001_MTI_NEU_XX.wav,neutral,4,4,neutral,0.07131005,0.00095608603,0.006424581,0.45347914,0.46544242,0.0023878068
1001_MTI_SAD_XX.wav,sad,5,2,fear,0.011474716,0.029880162,0.53405964,0.2520127,0.023152148,0.14942066
1001_TAI_ANG_XX.wav,anger,0,0,anger,0.96907055,0.024369441,0.0023656162,0.0040337043,5.7664376e-05,0.000102950624
1001_TAI_DIS_XX.wav,disgust,1,3,happy,0.025895882,0.16013286,0.012693616,0.79680747,0.00042961445,0.004040589
1001_TAI_FEA_XX.wav,fear,2,0,anger,0.5448702,0.0012914898,0.3884156,0.065306276,7.5657426e-06,0.00010890333
1001_TAI_HAP_XX.wav,happy,3,3,happy,0.011851322,0.0015411443,0.116278455,0.87008464,6.875771e-05,0.00017569722
1001_TAI_NEU_XX.wav,neutral,4,4,neutral,0.15965332,0.018661102,0.002815679,0.12934881,0.6810429,0.008478161
1001_TAI_SAD_XX.wav,sad,5,2,fear,0.034661956,0.07855518,0.5825946,0.20881045,0.059442155,0.03593568
1001_TIE_ANG_XX.wav,anger,0,0,anger,0.93576854,0.021994526,0.0007016189,0.01256364,0.027560448,0.0014112074
1001_TIE_DIS_XX.wav,disgust,1,3,happy,0.3509172,0.050663225,0.037956875,0.5491968,0.00802502,0.0032408882
1001_TIE_FEA_XX.wav,fear,2,2,fear,0.0501936,0.000114351235,0.9129796,0.036671285,1.3754633e-05,2.7423179e-05
1001_TIE_HAP_XX.wav,happy,3,0,anger,0.5030147,0.00022806742,0.00093610334,0.4938653,0.0019221657,3.3702727e-05
1001_TIE_NEU_XX.wav,neutral,4,3,happy,0.01815891,0.0025035592,0.0019795266,0.5206294,0.45239168,0.004336938
1001_TIE_SAD_XX.wav,sad,5,1,disgust,0.020256944,0.40274268,0.21942188,0.11335949,0.019333519,0.22488552
1001_TSI_ANG_XX.wav,anger,0,0,anger,0.9997123,0.00014270782,2.6586467e-05,0.000111896166,4.435635e-06,2.1000228e-06
1001_TSI_DIS_XX.wav,disgust,1,3,happy,0.09217787,0.37573704,0.05495022,0.45364302,0.00084583357,0.022646002
1001_TSI_FEA_XX.wav,fear,2,2,fear,0.18297984,6.8371904e-05,0.79754394,0.019386677,1.7473051e-06,1.9388672e-05
1001_TSI_HAP_XX.wav,happy,3,2,fear,0.11899754,0.001160775,0.6600051,0.21961053,8.687276e-05,0.00013911385
1001_TSI_NEU_XX.wav,neutral,4,4,neutral,0.016677136,0.00062900333,0.0070216884,0.11284055,0.8610741,0.0017576223
1001_TSI_SAD_XX.wav,sad,5,2,fear,0.042627525,0.03844594,0.80800885,0.058843724,0.012803805,0.03927025
1001_WSI_ANG_XX.wav,anger,0,0,anger,0.99941576,0.00053681456,8.365619e-06,3.5714264e-05,9.888852e-07,2.4285696e-06
1001_WSI_DIS_XX.wav,disgust,1,3,happy,0.13692571,0.079577096,0.031132635,0.7457526,0.002633808,0.00397824
1001_WSI_FEA_XX.wav,fear,2,2,fear,0.049468063,0.106959626,0.7397198,0.10102972,7.836118e-06,0.0028149707
1001_WSI_HAP_XX.wav,happy,3,3,happy,0.034774583,0.0051064254,0.031167643,0.92877525,2.3643292e-05,0.00015253272
1001_WSI_NEU_XX.wav,neutral,4,3,happy,0.368666,0.035354443,0.027765904,0.39010054,0.1749356,0.0031775224
1001_WSI_SAD_XX.wav,sad,5,1,disgust,0.004702476,0.47383863,0.29823095,0.104476616,0.00035456175,0.118396714
1005_DFA_ANG_XX.wav,anger,0,0,anger,0.9729083,0.010207939,0.015451301,0.0010498015,1.9595398e-06,0.00038065057
1005_DFA_DIS_XX.wav,disgust,1,1,disgust,0.09309666,0.9048458,0.000117055875,0.0017280626,1.0365839e-06,0.00021153934
1005_DFA_FEA_XX.wav,fear,2,2,fear,0.005184876,0.0002826616,0.89493585,0.09927489,6.4020907e-07,0.00032103213
1005_DFA_HAP_XX.wav,happy,3,3,happy,0.014130184,0.000824942,0.005089062,0.9798639,9.144364e-06,8.2821054e-05
1005_DFA_NEU_XX.wav,neutral,4,4,neutral,0.005047736,0.004954506,0.0025318926,0.0019450907,0.9706097,0.01491103
1005_DFA_SAD_XX.wav,sad,5,4,neutral,0.0141001055,0.15220141,0.031007117,0.0028086118,0.51482874,0.2850541
1005_IEO_ANG_HI.wav,anger,0,0,anger,0.9999082,6.7176385e-05,3.0948115e-06,2.1465783e-05,3.178257e-09,2.8698883e-08
1005_IEO_ANG_LO.wav,anger,0,1,disgust,0.11695875,0.7960921,0.016119827,0.013564117,0.008015803,0.0492495
1005_IEO_ANG_MD.wav,anger,0,0,anger,0.91196483,0.08626883,0.000226513,0.0007774836,0.00020877291,0.0005535264
1005_IEO_DIS_HI.wav,disgust,1,1,disgust,0.044706777,0.9539115,0.00016478873,0.0006263775,6.049714e-06,0.0005845383
1005_IEO_DIS_LO.wav,disgust,1,1,disgust,0.0013869853,0.7140471,0.040037874,0.00033436003,5.456357e-05,0.24413918
1005_IEO_DIS_MD.wav,disgust,1,1,disgust,0.032554895,0.89160776,0.0072542527,0.05586231,0.00013307767,0.012587668
1005_IEO_FEA_HI.wav,fear,2,2,fear,0.012864734,0.0007473206,0.9858035,0.000483435,1.07886976e-07,0.000100898666
1005_IEO_FEA_LO.wav,fear,2,5,sad,0.0003440084,0.026377825,0.28946212,5.9257123e-05,0.0005304098,0.68322635
1005_IEO_FEA_MD.wav,fear,2,2,fear,0.010326192,0.04930186,0.8496476,0.036298558,0.0024522012,0.05197353
1005_IEO_HAP_HI.wav,happy,3,0,anger,0.5507592,0.014293895,0.005228596,0.42960566,2.8124741e-05,8.454696e-05
1005_IEO_HAP_LO.wav,happy,3,2,fear,0.0032493323,0.04553304,0.5238671,0.13358596,0.0031687112,0.29059592
1005_IEO_HAP_MD.wav,happy,3,3,happy,0.029306954,0.00978763,0.0035867055,0.8366608,0.114083804,0.006574094
1005_IEO_NEU_XX.wav,neutral,4,5,sad,0.0047250325,0.015392984,0.07166744,0.00226039,0.42511442,0.48083973
1005_IEO_SAD_HI.wav,sad,5,5,sad,0.005370808,0.05406323,0.38482857,0.0011766581,0.016122898,0.5384378
1005_IEO_SAD_LO.wav,sad,5,5,sad,0.0005215951,0.0745548,0.16529128,0.00021898418,0.000646991,0.75876635
1005_IEO_SAD_MD.wav,sad,5,5,sad,0.0008719811,0.05709283,0.10453142,0.00018898676,0.0009338696,0.83638096
1005_IOM_ANG_XX.wav,anger,0,0,anger,0.99871063,0.00045572108,0.000497196,0.0003259814,1.5254112e-06,8.890728e-06
1005_IOM_DIS_XX.wav,disgust,1,1,disgust,0.003411945,0.66962487,0.050077092,0.00032310808,0.0011979442,0.275365
1005_IOM_FEA_XX.wav,fear,2,5,sad,0.0012317015,0.12206192,0.26238865,0.0004535448,0.0010122559,0.6128519
1005_IOM_HAP_XX.wav,happy,3,3,happy,0.036245067,0.0015335678,0.06580887,0.8960292,3.9345294e-05,0.0003439859
1005_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0074777547,0.038272858,0.005160125,0.036982946,0.8881773,0.023929087
1005_IOM_SAD_XX.wav,sad,5,5,sad,0.00032097826,0.011369379,0.13355058,0.00015302775,0.00863405,0.84597206
1005_ITH_ANG_XX.wav,anger,0,0,anger,0.8750336,0.06839452,0.0016539622,0.0504342,0.0022261504,0.0022575206
1005_ITH_DIS_XX.wav,disgust,1,1,disgust,0.21497166,0.78164405,0.00029373466,0.0004832382,0.00012921613,0.0024780887
1005_ITH_FEA_XX.wav,fear,2,2,fear,0.09820808,0.2991209,0.33561355,0.22667871,0.00014290021,0.040235855
1005_ITH_HAP_XX.wav,happy,3,3,happy,0.0023060879,0.0019193563,0.022322316,0.9727279,2.3023938e-05,0.00070129446
1005_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0021089832,0.004264199,0.0005668515,0.001085991,0.9813287,0.01064524
1005_ITH_SAD_XX.wav,sad,5,5,sad,0.0045188246,0.21364482,0.067387156,0.0019635328,0.023001552,0.6894841
1005_ITS_ANG_XX.wav,anger,0,0,anger,0.9599864,0.03409183,3.5325087e-05,0.005822842,1.9341898e-05,4.419082e-05
1005_ITS_DIS_XX.wav,disgust,1,1,disgust,0.013120232,0.9853721,1.1943003e-05,0.00016389205,0.00012964458,0.0012021611
1005_ITS_FEA_XX.wav,fear,2,2,fear,0.00017023142,0.008387691,0.92841333,0.0043674624,1.9612968e-05,0.058641687
1005_ITS_HAP_XX.wav,happy,3,3,happy,0.2725937,0.15472072,0.020190962,0.54327357,0.00054631213,0.008674761
1005_ITS_NEU_XX.wav,neutral,4,4,neutral,0.001628389,0.002806287,0.00030529863,0.0016799772,0.98498017,0.008599936
1005_ITS_SAD_XX.wav,sad,5,1,disgust,0.0041791117,0.7972986,0.017740047,0.0011722452,0.0031968676,0.17641313
1005_IWL_ANG_XX.wav,anger,0,0,anger,0.99866843,0.00070171984,4.6187226e-05,0.0005477595,2.0430238e-05,1.544385e-05
1005_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0015395924,0.9629655,0.00040865186,0.0028155893,0.0016063635,0.030664373
1005_IWL_FEA_XX.wav,fear,2,1,disgust,0.053608604,0.5720276,0.12779632,0.033708103,0.004872309,0.20798703
1005_IWL_HAP_XX.wav,happy,3,3,happy,0.015947413,0.0034704378,0.0028304784,0.97585595,0.0010505773,0.0008451339
1005_IWL_NEU_XX.wav,neutral,4,4,neutral,0.0026599874,0.013007012,0.00014253584,0.0003768547,0.9696251,0.014188493
1005_IWL_SAD_XX.wav,sad,5,5,sad,0.0023857492,0.26821437,0.02206739,0.0016487286,0.049708042,0.6559757
1005_IWW_ANG_XX.wav,anger,0,2,fear,0.104062706,0.24868657,0.46943635,0.012434822,0.0114282705,0.15395133
1005_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0023663242,0.84675336,0.011599408,0.00033989275,0.00024687947,0.13869421
1005_IWW_FEA_XX.wav,fear,2,2,fear,0.00016999127,0.011210378,0.5345489,2.9535347e-05,3.3259144e-05,0.4540079
1005_IWW_HAP_XX.wav,happy,3,1,disgust,0.104506664,0.26244888,0.23019318,0.041436773,0.13912931,0.22228524
1005_IWW_NEU_XX.wav,neutral,4,5,sad,0.0015211921,0.028202401,0.049746122,0.0010599532,0.18757737,0.7318928
1005_IWW_SAD_XX.wav,sad,5,5,sad,0.00071559724,0.03549061,0.13486913,0.00018929334,0.003396982,0.82533836
1005_MTI_ANG_XX.wav,anger,0,0,anger,0.95792043,0.009909632,0.00019956588,0.031696897,0.00016050595,0.00011284993
1005_MTI_DIS_XX.wav,disgust,1,1,disgust,0.0042542485,0.987194,0.0002059495,0.00026341644,2.9551746e-05,0.008052852
1005_MTI_FEA_XX.wav,fear,2,2,fear,0.0006890523,0.011269514,0.796811,0.0015380319,0.00019007541,0.18950231
1005_MTI_HAP_XX.wav,happy,3,3,happy,0.37699208,0.01518489,0.01243567,0.5829693,0.0078015267,0.0046165865
1005_MTI_NEU_XX.wav,neutral,4,4,neutral,0.00076692743,0.020327207,0.007617543,0.0003449272,0.6308366,0.34010676
1005_MTI_SAD_XX.wav,sad,5,5,sad,0.00066478574,0.18320249,0.023551328,0.00040073827,0.0006136814,0.79156697
1005_TAI_ANG_XX.wav,anger,0,0,anger,0.96794254,0.023713373,0.0006014538,0.0074985246,1.0075663e-05,0.00023417966
1005_TAI_DIS_XX.wav,disgust,1,1,disgust,0.012099687,0.9826156,0.00024067113,0.0037259548,3.2613957e-06,0.0013147393
1005_TAI_FEA_XX.wav,fear,2,2,fear,0.0001488586,0.00045046225,0.9844641,0.014136523,1.324275e-06,0.000798712
1005_TAI_HAP_XX.wav,happy,3,3,happy,0.001349555,0.044537686,0.04630617,0.8351006,0.0030936701,0.06961228
1005_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00034842233,0.003951237,0.010726858,0.002333561,0.8627036,0.11993633
1005_TAI_SAD_XX.wav,sad,5,5,sad,0.0005887952,0.33602658,0.05393616,0.00061135687,0.0002917775,0.6085453
1005_TIE_ANG_XX.wav,anger,0,0,anger,0.82853353,0.14132836,0.0040196343,0.019559225,0.0013768055,0.005182433
1005_TIE_DIS_XX.wav,disgust,1,1,disgust,0.08639822,0.85510796,0.002106601,0.05092829,0.0002655343,0.005193384
1005_TIE_FEA_XX.wav,fear,2,2,fear,0.29569316,0.0076436307,0.637733,0.054895375,0.00038770182,0.003647191
1005_TIE_HAP_XX.wav,happy,3,3,happy,0.13183355,0.16001423,0.018555636,0.68167555,0.00014678428,0.0077743246
1005_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0005979932,0.008292067,0.007673861,0.0017255521,0.8169795,0.16473095
1005_TIE_SAD_XX.wav,sad,5,1,disgust,0.00323328,0.7115513,0.026288182,0.009510455,0.009392682,0.24002412
1005_TSI_ANG_XX.wav,anger,0,0,anger,0.9963343,0.0016824561,0.0006089987,0.0013445306,2.2852278e-06,2.7456266e-05
1005_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0029795528,0.9645534,0.00047364164,0.019049726,0.0001946618,0.012749067
1005_TSI_FEA_XX.wav,fear,2,2,fear,0.009881192,0.0040696976,0.9315648,0.051545955,3.1549116e-05,0.0029067888
1005_TSI_HAP_XX.wav,happy,3,0,anger,0.5843706,0.01122528,0.016633917,0.38673663,5.162972e-05,0.0009819643
1005_TSI_NEU_XX.wav,neutral,4,4,neutral,0.000402994,0.000522559,0.00090128265,0.0031072374,0.988861,0.006204834
1005_TSI_SAD_XX.wav,sad,5,1,disgust,0.06971225,0.83898824,0.015609674,0.046237722,0.00044063045,0.029011523
1005_WSI_ANG_XX.wav,anger,0,0,anger,0.99907446,0.0006043303,8.721164e-05,0.00021601503,5.5203677e-06,1.256476e-05
1005_WSI_DIS_XX.wav,disgust,1,1,disgust,0.0009500399,0.9918601,0.00047067966,5.245796e-05,2.518479e-06,0.0066642333
1005_WSI_FEA_XX.wav,fear,2,2,fear,0.004801337,0.022448245,0.9072595,0.011014487,0.00025800915,0.054218438
1005_WSI_HAP_XX.wav,happy,3,3,happy,0.003742374,0.0008271684,0.016970508,0.9776024,0.00030347114,0.00055400847
1005_WSI_NEU_XX.wav,neutral,4,4,neutral,0.016014023,0.08605236,0.006708109,0.023464555,0.77379704,0.09396397
1005_WSI_SAD_XX.wav,sad,5,5,sad,0.0011870334,0.08912795,0.08594276,0.0003077401,0.030225793,0.7932087
1011_DFA_ANG_XX.wav,anger,0,0,anger,0.9982323,0.0017484562,2.652242e-06,9.636591e-06,4.9624177e-06,1.9887405e-06
1011_DFA_DIS_XX.wav,disgust,1,1,disgust,0.000481573,0.6721977,0.0053642537,0.0012459174,0.00063852227,0.32007203
1011_DFA_FEA_XX.wav,fear,2,2,fear,0.002554593,0.014962736,0.6612938,0.031601384,0.0070275133,0.28256002
1011_DFA_HAP_XX.wav,happy,3,3,happy,0.0009709779,0.0022377346,0.073778376,0.9146005,0.00022528403,0.00818716
1011_DFA_NEU_XX.wav,neutral,4,4,neutral,0.0020355696,0.0046141795,0.0035618998,0.0016129448,0.9603236,0.027851777
1011_DFA_SAD_XX.wav,sad,5,5,sad,0.00042670875,0.044108428,0.2687414,0.00022181496,0.00070489757,0.68579686
1011_IEO_ANG_HI.wav,anger,0,0,anger,0.9994881,0.00026039992,1.0040618e-05,0.00024053906,3.0533897e-07,6.1067414e-07
1011_IEO_ANG_LO.wav,anger,0,0,anger,0.9758706,0.020778717,0.00012717195,0.0028708756,0.00018495753,0.00016770248
1011_IEO_ANG_MD.wav,anger,0,0,anger,0.99649125,0.0034047253,7.328179e-06,9.260212e-05,1.9089953e-06,2.1438636e-06
1011_IEO_DIS_HI.wav,disgust,1,1,disgust,0.065840304,0.93193007,0.0007423329,0.0011685304,7.9011795e-07,0.00031802626
1011_IEO_DIS_LO.wav,disgust,1,1,disgust,0.0027440903,0.79329056,0.017392004,0.0005869315,0.00026605438,0.18572044
1011_IEO_DIS_MD.wav,disgust,1,1,disgust,0.0030357377,0.98867106,0.0021890071,0.0013133091,2.1539497e-06,0.0047887177
1011_IEO_FEA_HI.wav,fear,2,2,fear,0.05360781,0.0007092068,0.93211883,0.013496123,3.5178948e-07,6.762521e-05
1011_IEO_FEA_LO.wav,fear,2,1,disgust,0.005152087,0.47096542,0.19977224,0.02359091,0.0011045344,0.29941478
1011_IEO_FEA_MD.wav,fear,2,4,neutral,0.0052872743,0.05001625,0.02847944,0.03298538,0.7129626,0.17026901
1011_IEO_HAP_HI.wav,happy,3,3,happy,0.004045716,0.0020226566,0.002119917,0.9917093,1.9041794e-05,8.334034e-05
1011_IEO_HAP_LO.wav,happy,3,2,fear,0.00227246,0.018525684,0.4726789,0.19315535,0.005315794,0.30805174
1011_IEO_HAP_MD.wav,happy,3,3,happy,0.005339019,0.061057534,0.002147191,0.9233417,0.0021480387,0.0059664617
1011_IEO_NEU_XX.wav,neutral,4,4,neutral,0.005895239,0.0053028776,0.023640262,0.3846807,0.5495958,0.030885192
1011_IEO_SAD_HI.wav,sad,5,0,anger,0.46238607,0.44429058,0.015256115,0.02883786,0.030636976,0.018592445
1011_IEO_SAD_LO.wav,sad,5,1,disgust,0.020946184,0.82118076,0.02621861,0.0006318072,0.0024619896,0.1285606
1011_IEO_SAD_MD.wav,sad,5,5,sad,0.0003068421,0.047189035,0.063459255,8.552904e-05,0.00034566928,0.88861364
1011_IOM_ANG_XX.wav,anger,0,0,anger,0.99925953,0.00057914027,3.938482e-06,5.53556e-05,9.6453536e-05,5.5627215e-06
1011_IOM_DIS_XX.wav,disgust,1,4,neutral,0.15876573,0.16441901,0.016093817,0.0065629487,0.5908376,0.06332091
1011_IOM_FEA_XX.wav,fear,2,2,fear,0.00019567732,0.021410745,0.5063045,0.0011378789,0.0017738685,0.46917737
1011_IOM_HAP_XX.wav,happy,3,3,happy,0.0003104308,0.0010235594,0.005053691,0.98885626,0.0010631946,0.003692861
1011_IOM_NEU_XX.wav,neutral,4,4,neutral,3.7600315e-05,2.111199e-05,0.0001698853,0.0054592355,0.99371547,0.00059672387
1011_IOM_SAD_XX.wav,sad,5,5,sad,4.1815565e-05,0.010437093,0.023809485,2.4401019e-05,0.013199731,0.9524875
1011_ITH_ANG_XX.wav,anger,0,0,anger,0.9887068,0.00033843354,1.6301072e-05,0.004424645,0.0064720223,4.1867832e-05
1011_ITH_DIS_XX.wav,disgust,1,2,fear,0.0017989451,0.11636806,0.4726373,0.0022096245,0.00048097502,0.4065051
1011_ITH_FEA_XX.wav,fear,2,2,fear,0.00010424027,0.0002931551,0.9921354,0.003899916,3.1540716e-05,0.0035357426
1011_ITH_HAP_XX.wav,happy,3,3,happy,0.0002622229,8.105325e-05,0.0050822305,0.98505634,0.008621835,0.00089634984
1011_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00039985168,4.6106285e-05,9.4361036e-05,0.0025771973,0.99630725,0.00057521363
1011_ITH_SAD_XX.wav,sad,5,5,sad,0.00032684646,0.2676537,0.038506493,0.0013647486,0.0014720905,0.6906761
1011_ITS_ANG_XX.wav,anger,0,0,anger,0.98562914,0.0020416097,0.00028174982,0.00689232,0.0050749024,8.0278245e-05
1011_ITS_DIS_XX.wav,disgust,1,5,sad,0.00034414342,0.30472392,0.028685581,0.0003769584,0.0005908502,0.6652785
1011_ITS_FEA_XX.wav,fear,2,2,fear,0.00043524412,0.0013597197,0.98050725,0.0029587795,0.00016487172,0.014574134
1011_ITS_HAP_XX.wav,happy,3,2,fear,0.004896672,0.016233793,0.7577961,0.09300393,0.021584729,0.10648482
1011_ITS_NEU_XX.wav,neutral,4,4,neutral,1.8438019e-05,2.4852698e-05,4.0649843e-06,2.1809763e-05,0.9997087,0.00022208101
1011_ITS_SAD_XX.wav,sad,5,5,sad,0.0013713723,0.08270458,0.26459375,0.001275676,0.0035462945,0.6465083
1011_IWL_ANG_XX.wav,anger,0,0,anger,0.9968726,0.0004782857,6.782292e-05,0.0024312679,0.00013745838,1.2526563e-05
1011_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0005587032,0.71526664,0.01639683,0.018543841,0.0011045599,0.24812944
