file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session5_00938.wav,neutral,2,3,sad,0.005733655,0.03096756,0.3711364,0.5921624
Session5_00190.wav,sad,3,2,neutral,0.07285262,0.16252707,0.39858562,0.36603466
Session1_01000.wav,happy,1,1,happy,0.08232654,0.7335428,0.17935656,0.0047740964
Session3_00896.wav,angry,0,0,angry,0.8254965,0.16136676,0.009195467,0.00394134
Session1_01078.wav,neutral,2,0,angry,0.5260289,0.0664219,0.3995476,0.008001592
Session2_00153.wav,neutral,2,2,neutral,0.037322562,0.27029756,0.6821457,0.010234191
Session1_00608.wav,neutral,2,2,neutral,0.0066824984,0.06302006,0.9230523,0.0072451136
Session1_00913.wav,neutral,2,2,neutral,0.07804708,0.14415766,0.67462766,0.10316754
Session1_00898.wav,neutral,2,1,happy,0.37106255,0.40845287,0.19506969,0.02541488
Session3_00410.wav,angry,0,0,angry,0.89036095,0.102930725,0.0039004749,0.002807757
Session5_01000.wav,neutral,2,1,happy,0.07242232,0.5544106,0.35756367,0.015603427
Session1_01059.wav,neutral,2,2,neutral,0.0253927,0.12047145,0.47497007,0.37916577
Session3_01129.wav,neutral,2,2,neutral,0.004591078,0.19128357,0.71198666,0.09213875
Session4_00722.wav,sad,3,0,angry,0.554924,0.14980024,0.105442226,0.18983348
Session2_00841.wav,angry,0,0,angry,0.9680632,0.016174225,0.009786695,0.0059759743
Session1_00172.wav,angry,0,2,neutral,0.15394345,0.09733377,0.70671844,0.042004324
Session4_00626.wav,sad,3,3,sad,0.00040910725,0.0064144474,0.04126159,0.95191485
Session4_00956.wav,neutral,2,2,neutral,0.07889249,0.15634045,0.66519976,0.09956738
Session2_00666.wav,sad,3,3,sad,0.004061293,0.018116921,0.062226005,0.91559577
Session5_00245.wav,neutral,2,2,neutral,0.0012934945,0.10812185,0.8893055,0.0012791961
Session1_00119.wav,angry,0,0,angry,0.9146627,0.044500794,0.02571262,0.015123907
Session5_00991.wav,neutral,2,2,neutral,0.44350272,0.018260088,0.53466547,0.0035717639
Session4_00166.wav,happy,1,1,happy,0.1251905,0.82259786,0.024160484,0.028051121
Session5_00134.wav,happy,1,1,happy,0.020839646,0.5993436,0.34962866,0.030188033
Session2_00541.wav,neutral,2,2,neutral,0.041951858,0.084431924,0.8547526,0.018863577
Session4_00932.wav,angry,0,0,angry,0.9978326,0.00047949704,0.00041753074,0.0012703832
Session2_00922.wav,happy,1,1,happy,0.07987447,0.89221525,0.010956625,0.01695368
Session3_00696.wav,neutral,2,2,neutral,0.21148355,0.02636386,0.66657835,0.09557418
Session4_00503.wav,angry,0,0,angry,0.9951467,0.0018232807,0.00096121884,0.0020687548
Session3_00319.wav,happy,1,2,neutral,0.05588186,0.1207926,0.6559494,0.16737615
Session5_00717.wav,neutral,2,2,neutral,0.018160021,0.338985,0.63633645,0.006518555
Session5_00258.wav,neutral,2,3,sad,0.06209792,0.14682594,0.34248367,0.44859245
Session2_00573.wav,neutral,2,3,sad,0.010036973,0.3112253,0.1693178,0.50942
Session4_00078.wav,angry,0,0,angry,0.9938211,0.0035282483,0.0016916147,0.0009589872
Session3_01053.wav,sad,3,2,neutral,0.019495055,0.048747703,0.63946915,0.2922881
Session2_00182.wav,neutral,2,1,happy,0.0056897914,0.9193229,0.070244074,0.0047432454
Session2_00991.wav,sad,3,3,sad,0.006427528,0.059360247,0.03368487,0.9005273
Session1_00682.wav,sad,3,3,sad,0.008010474,0.046399724,0.18721424,0.7583755
Session3_00900.wav,angry,0,1,happy,0.25742438,0.73416084,0.0052395803,0.0031752007
Session3_00488.wav,neutral,2,0,angry,0.5736477,0.13182817,0.26767844,0.026845677
Session4_00644.wav,neutral,2,2,neutral,0.0776499,0.07358691,0.7567762,0.091986954
Session4_00726.wav,neutral,2,2,neutral,0.33423993,0.19666344,0.3711902,0.09790647
Session5_01214.wav,neutral,2,2,neutral,0.19924463,0.2740027,0.468487,0.058265653
Session3_00920.wav,neutral,2,2,neutral,0.055298388,0.28803846,0.6417506,0.014912544
Session5_00314.wav,happy,1,1,happy,0.010135852,0.9813657,0.002350245,0.006148238
Session5_00324.wav,happy,1,1,happy,0.013024945,0.9515714,0.016236296,0.019167472
Session5_00788.wav,neutral,2,0,angry,0.6930413,0.18536182,0.074261524,0.04733542
Session5_01049.wav,angry,0,0,angry,0.59652203,0.3321207,0.050733622,0.020623667
Session5_00231.wav,neutral,2,1,happy,0.033481434,0.7961344,0.1464086,0.023975544
Session3_00811.wav,sad,3,3,sad,0.014559792,0.028429842,0.11010443,0.8469059
Session1_01046.wav,angry,0,0,angry,0.72105485,0.15867811,0.029916378,0.090350695
Session1_00908.wav,neutral,2,2,neutral,0.026130654,0.18812945,0.6517923,0.13394758
Session2_00475.wav,happy,1,0,angry,0.4123342,0.16442925,0.38358366,0.039652828
Session5_00999.wav,neutral,2,1,happy,0.019209698,0.767516,0.21246633,0.0008079409
Session4_00860.wav,neutral,2,1,happy,0.035398822,0.42607096,0.36328566,0.17524457
Session2_00999.wav,sad,3,2,neutral,0.0053630117,0.03741257,0.57086027,0.38636416
Session3_00901.wav,angry,0,0,angry,0.9806841,0.017076852,0.0012988261,0.00094026735
Session4_00480.wav,angry,0,0,angry,0.99116474,0.0051464345,0.0011416731,0.0025472373
Session1_00462.wav,neutral,2,3,sad,0.011565596,0.05203662,0.16963814,0.76675963
Session2_00464.wav,neutral,2,2,neutral,0.3298953,0.09614933,0.52365047,0.050304927
Session5_00063.wav,neutral,2,3,sad,0.0034118951,0.02748488,0.07054895,0.89855427
Session5_00510.wav,sad,3,3,sad,0.013574099,0.3632931,0.039755743,0.58337706
Session1_00103.wav,neutral,2,3,sad,0.016689835,0.04448145,0.3242203,0.6146084
Session1_00050.wav,neutral,2,3,sad,0.010865642,0.08703663,0.28423822,0.61785954
Session5_00750.wav,sad,3,3,sad,0.0046286387,0.041880302,0.03498436,0.9185066
Session1_00083.wav,sad,3,3,sad,0.0332558,0.11299769,0.26248437,0.5912621
Session5_00521.wav,happy,1,1,happy,0.15164542,0.712152,0.13234816,0.0038544142
Session2_00329.wav,angry,0,0,angry,0.78972965,0.03454022,0.14894879,0.02678132
Session1_00457.wav,neutral,2,2,neutral,0.005682723,0.062217403,0.8347918,0.09730813
Session1_00167.wav,neutral,2,2,neutral,0.06976061,0.3769316,0.53103477,0.022273002
Session4_00681.wav,happy,1,1,happy,0.3667481,0.62735945,0.003125052,0.0027674495
Session4_00498.wav,neutral,2,0,angry,0.44180724,0.33807078,0.19327977,0.026842248
Session1_00595.wav,neutral,2,2,neutral,0.13831948,0.18212123,0.6028123,0.07674704
Session1_00837.wav,sad,3,3,sad,0.01731499,0.06486702,0.22737172,0.6904462
Session1_00494.wav,neutral,2,2,neutral,0.03161071,0.076439336,0.847067,0.04488293
Session4_00364.wav,happy,1,0,angry,0.6726771,0.27667162,0.047139082,0.0035122014
Session2_00779.wav,angry,0,0,angry,0.8544647,0.034464926,0.08210809,0.028962238
Session4_00284.wav,neutral,2,1,happy,0.15585157,0.42514744,0.3427112,0.07628974
Session5_00413.wav,neutral,2,2,neutral,0.13125686,0.33997184,0.50895137,0.019819925
Session1_01050.wav,angry,0,2,neutral,0.032003935,0.15508746,0.78643155,0.026476998
Session3_01108.wav,happy,1,1,happy,0.0010043706,0.9794652,0.0049335477,0.01459689
Session5_00846.wav,neutral,2,2,neutral,0.023167443,0.10131581,0.8387873,0.03672943
Session3_00031.wav,sad,3,3,sad,0.007092248,0.114909776,0.13055786,0.7474401
Session3_00338.wav,neutral,2,2,neutral,0.022038303,0.1329434,0.5361315,0.3088869
Session3_00571.wav,angry,0,0,angry,0.3227387,0.22995882,0.2929398,0.15436266
Session3_01093.wav,happy,1,1,happy,0.009790198,0.7100215,0.006007954,0.27418026
Session4_00513.wav,neutral,2,3,sad,0.011158337,0.07483272,0.17630677,0.7377022
Session5_00691.wav,happy,1,1,happy,0.105038926,0.73227924,0.14962563,0.0130561935
Session5_01231.wav,angry,0,1,happy,0.38475263,0.47636047,0.07142331,0.0674636
Session1_00684.wav,neutral,2,2,neutral,0.012848987,0.10806558,0.65938246,0.21970293
Session4_00354.wav,happy,1,2,neutral,0.21793653,0.26041088,0.44091254,0.08074013
Session5_00795.wav,angry,0,2,neutral,0.4144966,0.09903223,0.46061647,0.025854677
Session3_00005.wav,happy,1,1,happy,0.100143656,0.64024323,0.11524145,0.14437161
Session5_00100.wav,neutral,2,2,neutral,0.028652437,0.47396526,0.4765284,0.0208539
Session5_00312.wav,happy,1,1,happy,0.007300515,0.96537614,0.015508906,0.011814405
Session2_00662.wav,sad,3,3,sad,0.014208377,0.015148239,0.022486432,0.94815695
Session5_00936.wav,sad,3,3,sad,0.013861405,0.021843461,0.07406501,0.8902301
Session2_00271.wav,happy,1,0,angry,0.37754312,0.20721671,0.3271017,0.08813838
Session2_00294.wav,neutral,2,2,neutral,0.10904666,0.12175065,0.6924743,0.076728374
Session5_00604.wav,neutral,2,2,neutral,0.11714162,0.05076137,0.5176487,0.3144483
Session5_01034.wav,angry,0,0,angry,0.9969586,0.0016559327,0.00036168637,0.0010238496
Session4_00423.wav,sad,3,3,sad,0.08522154,0.10286358,0.23933019,0.57258475
Session2_00307.wav,neutral,2,2,neutral,0.05945558,0.37001905,0.5422299,0.028295483
Session1_00199.wav,angry,0,0,angry,0.7866138,0.097774476,0.105761185,0.0098506
Session3_00378.wav,neutral,2,2,neutral,0.03441982,0.1280007,0.77317303,0.06440644
Session5_00218.wav,neutral,2,2,neutral,0.055077557,0.06885455,0.7614903,0.11457764
Session5_00488.wav,sad,3,1,happy,0.045781117,0.4181857,0.3638382,0.17219494
Session5_00668.wav,happy,1,3,sad,0.016997533,0.18425323,0.2775689,0.52118033
Session5_01213.wav,angry,0,0,angry,0.53641087,0.4414692,0.009650084,0.012469865
Session1_00746.wav,neutral,2,2,neutral,0.09631992,0.08044922,0.76741886,0.05581201
Session5_00306.wav,happy,1,1,happy,0.076674916,0.44070303,0.31745043,0.16517155
Session5_01041.wav,angry,0,0,angry,0.97870684,0.015019658,0.005232369,0.0010411451
Session2_00608.wav,happy,1,1,happy,0.0013409177,0.9920918,0.0022001585,0.004367198
Session2_00056.wav,neutral,2,2,neutral,0.011815614,0.08889189,0.8556248,0.04366771
Session1_01002.wav,happy,1,0,angry,0.59054387,0.30727574,0.0354913,0.06668906
Session3_00209.wav,neutral,2,2,neutral,0.13212821,0.23157035,0.4972574,0.13904406
Session3_01076.wav,sad,3,3,sad,0.013178468,0.06450583,0.13217857,0.7901372
Session3_00731.wav,sad,3,3,sad,0.007658761,0.04395835,0.18447553,0.7639073
Session5_00664.wav,happy,1,1,happy,0.0020899188,0.9939832,0.0022079933,0.001718831
Session5_01180.wav,sad,3,3,sad,0.06288907,0.17321984,0.14457472,0.61931634
Session4_00927.wav,angry,0,0,angry,0.88997036,0.05495537,0.041728135,0.0133460555
Session4_00248.wav,happy,1,1,happy,0.050638106,0.83671707,0.109110676,0.0035341626
Session3_00974.wav,sad,3,3,sad,0.01711003,0.08764866,0.14108162,0.75415975
Session5_00519.wav,sad,3,3,sad,0.022828203,0.07528082,0.42547452,0.47641647
Session3_00916.wav,angry,0,0,angry,0.9620865,0.031268008,0.005277684,0.0013678191
Session3_00022.wav,neutral,2,2,neutral,0.017171672,0.38404623,0.41300577,0.18577634
Session1_00045.wav,neutral,2,3,sad,0.01537883,0.085154,0.18024059,0.7192266
Session3_00852.wav,happy,1,1,happy,0.02610256,0.913039,0.046503052,0.014355327
Session4_00885.wav,angry,0,0,angry,0.9779952,0.008268902,0.012583733,0.0011521522
Session4_00352.wav,happy,1,1,happy,0.3660912,0.6280764,0.0037833028,0.0020491302
Session5_00439.wav,happy,1,1,happy,0.018270906,0.89692426,0.07143897,0.01336584
Session5_00872.wav,neutral,2,2,neutral,0.018925412,0.10008166,0.8510574,0.029935502
Session3_00175.wav,sad,3,3,sad,0.008075167,0.03350779,0.25677648,0.7016406
Session3_00769.wav,angry,0,2,neutral,0.043134157,0.15653062,0.75293934,0.047395848
Session4_00884.wav,sad,3,3,sad,0.05772566,0.087205485,0.2872339,0.5678349
Session3_00013.wav,neutral,2,2,neutral,0.02529688,0.10340981,0.590788,0.28050524
Session3_01009.wav,neutral,2,2,neutral,0.026135102,0.1319894,0.82904965,0.012825836
Session4_00536.wav,neutral,2,1,happy,0.12208239,0.40793657,0.34345707,0.12652396
Session5_00782.wav,neutral,2,2,neutral,0.25015807,0.090335034,0.60996026,0.049546655
Session3_00113.wav,angry,0,0,angry,0.9960305,0.001360191,0.001600243,0.0010090172
Session1_00896.wav,neutral,2,1,happy,0.043128997,0.8467218,0.106806405,0.003342763
Session5_00631.wav,happy,1,1,happy,0.010722252,0.93212134,0.033824716,0.023331668
Session2_00354.wav,neutral,2,1,happy,0.02769859,0.51363724,0.38388395,0.074780256
Session4_00571.wav,happy,1,2,neutral,0.20137857,0.25529876,0.4597234,0.08359923
Session3_00967.wav,happy,1,3,sad,0.0070872814,0.42672104,0.06692569,0.4992659
Session3_00774.wav,neutral,2,3,sad,0.014178383,0.05314826,0.39816764,0.53450567
Session4_00990.wav,sad,3,3,sad,0.04570375,0.070384905,0.37864476,0.5052666
Session2_00455.wav,neutral,2,2,neutral,0.25971332,0.11336899,0.56981635,0.057101335
Session2_00763.wav,angry,0,0,angry,0.9766525,0.018604115,0.00066074124,0.004082678
Session3_01087.wav,sad,3,3,sad,0.020092756,0.20870292,0.17914778,0.5920566
Session3_00078.wav,neutral,2,3,sad,0.3408918,0.13215992,0.120810375,0.40613788
Session2_00707.wav,neutral,2,2,neutral,0.047474477,0.14212804,0.57015437,0.2402431
Session1_00573.wav,happy,1,2,neutral,0.013917143,0.1597824,0.813794,0.012506444
Session1_00044.wav,neutral,2,3,sad,0.015251841,0.16916119,0.2803797,0.5352072
Session3_00168.wav,sad,3,3,sad,0.010869476,0.040684447,0.2504162,0.69802994
Session5_00899.wav,happy,1,1,happy,0.18357351,0.7470782,0.03468509,0.034663185
Session3_00411.wav,angry,0,0,angry,0.94005656,0.046692,0.011119571,0.0021317843
Session5_01144.wav,neutral,2,3,sad,0.14417233,0.124797285,0.3552553,0.37577516
Session4_00067.wav,neutral,2,2,neutral,0.18223034,0.112503745,0.5193002,0.18596569
Session5_00128.wav,happy,1,1,happy,0.002752226,0.9886819,0.006180703,0.0023851718
Session2_00336.wav,neutral,2,2,neutral,0.040893596,0.05977534,0.7924085,0.106922574
Session1_00945.wav,neutral,2,2,neutral,0.10000665,0.23722821,0.578551,0.08421416
Session3_00780.wav,neutral,2,2,neutral,0.06395134,0.050202414,0.7387301,0.1471162
Session5_00085.wav,neutral,2,2,neutral,0.3295099,0.22306351,0.35326093,0.09416564
Session1_00570.wav,sad,3,3,sad,0.0053737448,0.02318683,0.05305566,0.9183837
Session1_00692.wav,happy,1,1,happy,0.005733623,0.96915865,0.02375345,0.0013542305
Session1_00782.wav,neutral,2,3,sad,0.017281463,0.18827717,0.18195182,0.61248946
Session1_00864.wav,happy,1,1,happy,0.10157932,0.742868,0.12951915,0.026033456
Session4_00445.wav,neutral,2,2,neutral,0.054556765,0.16814491,0.71833974,0.058958583
Session3_00685.wav,angry,0,0,angry,0.9919354,0.00032843545,0.000319004,0.0074171256
Session4_00800.wav,sad,3,3,sad,0.15731324,0.12702933,0.35232505,0.36333233
Session4_00424.wav,happy,1,1,happy,0.082226954,0.8799535,0.031250153,0.0065693716
Session3_00068.wav,sad,3,3,sad,0.010320035,0.06052465,0.20560847,0.7235468
Session5_01020.wav,neutral,2,2,neutral,0.09148345,0.034701142,0.8620745,0.011740961
Session2_00529.wav,happy,1,1,happy,0.014292617,0.89864475,0.084127635,0.002934985
Session5_00777.wav,neutral,2,2,neutral,0.029876603,0.09173886,0.68986726,0.18851726
Session5_01058.wav,angry,0,0,angry,0.9895231,0.0028702666,0.001327865,0.0062787673
Session4_00475.wav,angry,0,0,angry,0.7820957,0.13030662,0.07732962,0.010268048
Session3_00027.wav,sad,3,3,sad,0.009069686,0.046657506,0.10769765,0.8365751
Session5_00455.wav,happy,1,2,neutral,0.22984639,0.21634734,0.53673106,0.017075164
Session4_00270.wav,happy,1,1,happy,0.00692187,0.97541624,0.015353333,0.0023085854
Session5_00566.wav,neutral,2,2,neutral,0.016906643,0.044322703,0.92367506,0.015095652
Session5_00084.wav,neutral,2,2,neutral,0.03426875,0.3919494,0.5549575,0.018824374
Session3_00348.wav,happy,1,2,neutral,0.024293046,0.14538719,0.42453104,0.4057888
Session5_00230.wav,neutral,2,2,neutral,0.06700746,0.17108111,0.69002545,0.071885936
Session3_00193.wav,sad,3,3,sad,0.020614855,0.0923174,0.116967276,0.7701005
Session2_00828.wav,angry,0,0,angry,0.88382727,0.027673112,0.08215772,0.006341834
Session3_00988.wav,sad,3,3,sad,0.0053541414,0.039703485,0.118333004,0.8366094
Session1_00999.wav,happy,1,1,happy,0.00080729206,0.9967334,0.0016803892,0.00077883987
Session5_00930.wav,sad,3,3,sad,0.013063533,0.04192692,0.1086886,0.836321
Session4_00101.wav,angry,0,0,angry,0.9863071,0.009519909,0.0026489422,0.0015241116
Session5_00827.wav,neutral,2,2,neutral,0.006992481,0.030929707,0.9425956,0.019482216
Session1_01029.wav,neutral,2,2,neutral,0.072023936,0.40433177,0.5051706,0.018473698
Session3_00375.wav,neutral,2,2,neutral,0.030688932,0.077028014,0.657641,0.23464209
Session1_00818.wav,sad,3,3,sad,0.007576955,0.04304977,0.18929955,0.76007366
Session4_00988.wav,happy,1,2,neutral,0.05538843,0.09330542,0.6448046,0.20650154
Session3_00927.wav,neutral,2,2,neutral,0.45655277,0.0201744,0.50326043,0.020012353
Session4_00280.wav,happy,1,1,happy,0.07007097,0.7291163,0.1909508,0.009861896
Session3_00248.wav,happy,1,3,sad,0.0060325405,0.03613126,0.045951977,0.9118842
Session4_00093.wav,angry,0,0,angry,0.6373672,0.15433909,0.071829334,0.13646443
Session3_00268.wav,happy,1,3,sad,0.011293994,0.04959139,0.15410377,0.7850109
Session2_00297.wav,neutral,2,1,happy,0.10857687,0.7487876,0.0928137,0.049821816
Session2_00400.wav,happy,1,3,sad,0.0042791157,0.051170204,0.07413331,0.8704174
Session3_00701.wav,angry,0,0,angry,0.55951476,0.11176838,0.30657566,0.022141214
Session3_00755.wav,neutral,2,2,neutral,0.09339851,0.31771505,0.3651438,0.2237426
Session5_00225.wav,neutral,2,2,neutral,0.18697684,0.12438877,0.66168404,0.026950294
Session3_00154.wav,sad,3,3,sad,0.0068226387,0.05671323,0.064388454,0.8720756
Session1_00030.wav,sad,3,3,sad,0.0019909476,0.025957972,0.086855784,0.88519526
Session4_00226.wav,happy,1,1,happy,0.012928263,0.96559596,0.018024866,0.0034509527
Session5_00724.wav,neutral,2,2,neutral,0.046323296,0.18496767,0.7633834,0.005325566
Session1_00668.wav,neutral,2,2,neutral,0.067172125,0.19811478,0.5860243,0.14868884
Session2_00940.wav,happy,1,1,happy,0.082658894,0.47661072,0.3458741,0.0948563
Session3_00678.wav,angry,0,0,angry,0.36991343,0.1331703,0.28453675,0.21237957
Session5_01212.wav,angry,0,0,angry,0.7701967,0.20704429,0.016987283,0.0057718246
Session3_00698.wav,angry,0,0,angry,0.94015974,0.04895182,0.0019172316,0.008971126
Session4_00076.wav,neutral,2,0,angry,0.40080887,0.100892805,0.37374213,0.124556184
Session4_00103.wav,angry,0,0,angry,0.9979069,0.0009433029,0.00030800723,0.0008418282
Session3_00549.wav,neutral,2,2,neutral,0.13713004,0.19260384,0.622288,0.047978096
Session2_00472.wav,sad,3,2,neutral,0.030604,0.07685068,0.662982,0.22956331
Session5_00812.wav,angry,0,0,angry,0.5077981,0.08966056,0.3519518,0.050589576
Session5_00950.wav,sad,3,1,happy,0.047084168,0.5097055,0.1587844,0.28442594
Session2_01011.wav,sad,3,3,sad,0.00052390713,0.026134685,0.011478619,0.96186274
Session5_00171.wav,happy,1,1,happy,0.12234161,0.70861995,0.16005445,0.008984004
Session1_00655.wav,sad,3,3,sad,0.00848748,0.05666805,0.15095817,0.7838863
Session3_00951.wav,angry,0,0,angry,0.92714614,0.069072716,0.0023521702,0.0014289824
Session4_00670.wav,happy,1,0,angry,0.9674947,0.021157363,0.00435562,0.0069922586
Session5_00716.wav,neutral,2,2,neutral,0.012722766,0.22788075,0.6960859,0.06331065
Session4_00162.wav,happy,1,1,happy,0.029522672,0.4110586,0.20670709,0.3527116
Session4_00774.wav,angry,0,0,angry,0.96724075,0.004771391,0.017132461,0.010855458
Session3_00451.wav,angry,0,0,angry,0.955881,0.031464357,0.0025611494,0.0100934915
Session4_00334.wav,happy,1,1,happy,0.088692844,0.9008436,0.0050034816,0.0054601314
Session1_00082.wav,sad,3,3,sad,0.011103442,0.0732329,0.24287762,0.67278606
