file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1003_IOM_NEU_XX.wav,neutral,4,4,neutral,0.00079680054,0.00094720826,0.011188848,0.0022709281,0.96777636,0.017019777
1003_IWW_ANG_XX.wav,anger,0,0,anger,0.99983644,0.00015095466,6.012495e-06,6.1704814e-06,1.5047874e-08,4.0372777e-07
1003_IWW_NEU_XX.wav,neutral,4,4,neutral,4.4293174e-06,3.793741e-06,1.7901259e-05,9.368302e-06,0.9994172,0.0005473751
1003_MTI_FEA_XX.wav,fear,2,2,fear,0.00023380741,0.0030173636,0.8339667,0.01095964,0.011005972,0.1408166
1003_TAI_ANG_XX.wav,anger,0,0,anger,0.9973584,0.00031065114,0.0012098481,0.0011096665,2.5866706e-07,1.1172381e-05
1003_TAI_DIS_XX.wav,disgust,1,1,disgust,0.0010130077,0.9146671,0.00031798397,0.006244907,0.0024485863,0.07530843
1003_TAI_HAP_XX.wav,happy,3,3,happy,0.00030210646,0.20496523,0.0044316766,0.7752538,6.059943e-05,0.014986583
1003_TIE_HAP_XX.wav,happy,3,1,disgust,0.0004251593,0.6604418,0.00071538554,0.33023995,8.8078676e-05,0.00808964
1004_DFA_FEA_XX.wav,fear,2,2,fear,0.010852432,0.020196844,0.67443913,0.037408963,0.17123292,0.0858697
1004_DFA_HAP_XX.wav,happy,3,3,happy,7.604678e-05,0.0015651995,0.0004874924,0.9978142,2.225001e-06,5.4843178e-05
1004_DFA_SAD_XX.wav,sad,5,1,disgust,0.049467225,0.38192305,0.29339114,0.13316783,0.029865772,0.11218505
1004_IEO_ANG_MD.wav,anger,0,0,anger,0.9998491,0.00013731822,1.2690759e-05,5.3179775e-07,2.4309865e-09,4.0638784e-07
1004_IEO_HAP_MD.wav,happy,3,3,happy,0.013144183,0.0062076706,0.00011214197,0.9800301,0.00041645576,8.9365945e-05
1004_IEO_SAD_HI.wav,sad,5,5,sad,4.6908055e-05,0.16208184,0.110200614,0.0007247875,0.00015004638,0.72679585
1004_IEO_SAD_LO.wav,sad,5,5,sad,2.2652286e-05,0.0289999,0.14405742,3.361251e-06,1.0248065e-05,0.82690644
1004_IOM_DIS_XX.wav,disgust,1,1,disgust,0.005842193,0.8698145,0.0030993626,0.05545299,0.017053876,0.04873704
1004_IOM_HAP_XX.wav,happy,3,3,happy,0.0007770392,0.021263244,0.044474564,0.9243419,0.003435901,0.005707368
1004_ITS_ANG_XX.wav,anger,0,0,anger,0.99676114,0.0025128305,7.510727e-05,0.00033740545,0.00025099132,6.260259e-05
1004_ITS_FEA_XX.wav,fear,2,2,fear,0.00018944184,0.0029467882,0.8992152,0.0059359754,0.0057788626,0.08593372
1004_IWW_ANG_XX.wav,anger,0,0,anger,0.9986021,0.0011547108,8.7874005e-06,0.00023358401,2.6611272e-07,6.2131807e-07
1004_MTI_SAD_XX.wav,sad,5,5,sad,0.0002942511,0.1339667,0.08427409,0.0617575,0.0012932068,0.7184143
1004_TAI_ANG_XX.wav,anger,0,0,anger,0.98829585,0.008292853,0.00020864895,0.0031571586,9.389977e-06,3.608352e-05
1004_TAI_NEU_XX.wav,neutral,4,4,neutral,5.9582213e-05,2.856799e-05,4.8943737e-05,0.00036325047,0.99878365,0.0007160668
1004_TIE_SAD_XX.wav,sad,5,5,sad,1.1633922e-05,0.0022061353,0.46558133,0.0009343067,0.0003953412,0.5308713
1005_IEO_DIS_MD.wav,disgust,1,1,disgust,0.054317575,0.80026317,0.007447594,0.11971503,0.00013674557,0.018119987
1005_IEO_FEA_MD.wav,fear,2,2,fear,0.002494627,0.024265656,0.91997975,0.009702564,0.0004618523,0.04309553
1005_IEO_HAP_LO.wav,happy,3,2,fear,0.0018750767,0.013021227,0.5732167,0.2859633,0.003907362,0.12201631
1005_IEO_SAD_HI.wav,sad,5,5,sad,0.0037781405,0.015514899,0.332402,0.0010082207,0.04036954,0.6069272
1005_IEO_SAD_LO.wav,sad,5,5,sad,6.5963264e-05,0.04779733,0.108690254,0.0003645404,0.0008667017,0.8422152
1005_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0029036617,0.7897971,0.033668004,0.002236828,0.0012360302,0.17015834
1005_IOM_HAP_XX.wav,happy,3,3,happy,0.0045625637,0.00090820313,0.11400546,0.8799413,6.640853e-05,0.0005160961
1006_DFA_SAD_XX.wav,sad,5,5,sad,2.3845883e-05,0.016493525,0.27715334,0.0015678727,0.00030009568,0.70446134
1006_IEO_DIS_LO.wav,disgust,1,5,sad,0.0020805183,0.45167926,0.037698828,0.007926896,0.022384975,0.4782295
1006_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00024353902,0.0013051697,0.0021773116,0.0005893316,0.93877983,0.05690475
1006_IWL_NEU_XX.wav,neutral,4,4,neutral,0.00016208694,0.00029811155,0.00031417178,0.004306478,0.9886769,0.0062423106
1006_IWW_HAP_XX.wav,happy,3,3,happy,0.00019541841,0.00042352293,0.014268445,0.9845232,3.512535e-05,0.00055431714
1006_TIE_DIS_XX.wav,disgust,1,1,disgust,0.000363202,0.98987204,0.00021534179,0.007903776,1.0693047e-06,0.0016445447
1006_TSI_HAP_XX.wav,happy,3,3,happy,0.06472281,0.0027159427,0.051132366,0.8810293,5.3312568e-05,0.00034619746
1006_TSI_SAD_XX.wav,sad,5,1,disgust,9.098902e-05,0.55778563,0.020683689,0.0005097968,0.00015366185,0.4207762
1006_WSI_DIS_XX.wav,disgust,1,1,disgust,0.00043258187,0.98470956,0.0004775895,0.0020655373,0.00029176226,0.01202295
1006_WSI_HAP_XX.wav,happy,3,3,happy,1.4849068e-05,8.915604e-05,0.000121348094,0.99976474,1.1026217e-06,8.81093e-06
1006_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00011437459,0.0029631718,0.0005127957,0.0026345563,0.9761524,0.017622648
1007_DFA_NEU_XX.wav,neutral,4,4,neutral,0.019871874,0.02648022,0.037854135,0.02053097,0.5607565,0.33450633
1007_IEO_ANG_MD.wav,anger,0,5,sad,0.000106651874,0.0046936893,0.30348048,0.00051890925,0.008698515,0.68250173
1007_IOM_SAD_XX.wav,sad,5,5,sad,5.479567e-06,0.0018228177,0.12850894,0.00066993735,0.000538641,0.86845416
1007_IWL_ANG_XX.wav,anger,0,0,anger,0.6282499,0.35858932,0.001739533,0.007640738,0.0001267573,0.0036536963
1007_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0031056332,0.8815593,0.0023264908,0.09422184,7.087007e-05,0.018715827
1007_WSI_FEA_XX.wav,fear,2,5,sad,0.00087572756,0.13675937,0.30870366,0.006956924,0.002487841,0.54421645
1007_WSI_NEU_XX.wav,neutral,4,1,disgust,0.21951172,0.51903194,0.001222534,0.058099505,0.18147907,0.020655189
1008_DFA_ANG_XX.wav,anger,0,0,anger,0.97659653,0.022692997,8.810344e-05,0.0004846889,2.9548637e-05,0.0001080298
1008_DFA_DIS_XX.wav,disgust,1,1,disgust,0.26361874,0.72210187,0.005259272,0.00076932897,0.00016609282,0.008084758
1008_IEO_DIS_MD.wav,disgust,1,1,disgust,0.010615119,0.98024493,0.00095578993,0.0018257314,2.0161204e-05,0.0063383263
1008_IEO_FEA_MD.wav,fear,2,0,anger,0.47629967,0.12872455,0.31568754,0.022787292,0.008501059,0.047999896
1008_IOM_ANG_XX.wav,anger,0,0,anger,0.982028,0.0024294523,0.012594473,0.0016720972,0.00036847987,0.00090738497
1008_ITS_HAP_XX.wav,happy,3,3,happy,0.0066188225,0.00015228902,0.003045384,0.98892164,0.0011955259,6.624802e-05
1008_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0018713989,0.00013157922,0.00052880583,0.00032649512,0.9948769,0.002264854
1008_MTI_DIS_XX.wav,disgust,1,0,anger,0.54636484,0.42782736,0.010675667,0.010094903,4.553022e-05,0.004991719
1008_MTI_SAD_XX.wav,sad,5,2,fear,0.004377226,0.029099127,0.5368022,0.2799866,0.0040906477,0.14564426
1008_TAI_FEA_XX.wav,fear,2,1,disgust,0.0036424943,0.40769404,0.19621503,0.36723453,3.1537925e-06,0.025210774
1008_TAI_HAP_XX.wav,happy,3,3,happy,0.016944658,0.00059656537,0.00019838386,0.9806255,0.001586694,4.809583e-05
1008_TSI_SAD_XX.wav,sad,5,1,disgust,0.00088879257,0.4797428,0.047314722,0.2681224,0.00072597817,0.2032053
1009_DFA_SAD_XX.wav,sad,5,5,sad,0.00081961666,0.1347983,0.2995979,0.0077638645,0.0019590112,0.55506134
1009_IEO_ANG_HI.wav,anger,0,2,fear,0.30404449,0.00062720024,0.5641011,0.13081434,5.0740823e-06,0.00040781157
1009_IEO_DIS_MD.wav,disgust,1,1,disgust,0.04816813,0.64613205,0.28137046,0.0064621675,1.9889533e-06,0.017865254
1009_IEO_FEA_HI.wav,fear,2,2,fear,0.017570416,0.0001676662,0.98159707,0.0006209436,6.141977e-08,4.3876542e-05
1009_IEO_FEA_MD.wav,fear,2,2,fear,0.0023315644,0.0018387955,0.9857934,0.008885523,1.1164932e-06,0.0011495618
1009_IEO_HAP_HI.wav,happy,3,0,anger,0.51555175,0.0054040384,0.090237126,0.38645697,0.0005942833,0.0017558789
1009_IEO_HAP_LO.wav,happy,3,3,happy,0.00045522582,0.0040301783,0.035326127,0.9588128,0.00010760367,0.0012680921
1009_IEO_SAD_HI.wav,sad,5,5,sad,8.8061315e-06,0.028483247,0.11570074,0.00040149965,0.00012155655,0.85528415
1009_IEO_SAD_LO.wav,sad,5,5,sad,0.00017334944,0.07705827,0.21678828,0.00026410763,0.00014391774,0.70557207
1009_IOM_HAP_XX.wav,happy,3,0,anger,0.5189274,0.0010038705,0.46463346,0.013654413,1.9461484e-05,0.0017613303
1009_IOM_SAD_XX.wav,sad,5,5,sad,0.00016752892,0.02914771,0.36320755,0.0010248425,0.0032015687,0.60325086
1009_ITS_HAP_XX.wav,happy,3,3,happy,0.002164484,0.031556718,0.047588333,0.91330594,7.744066e-06,0.005376796
1009_IWW_DIS_XX.wav,disgust,1,2,fear,9.292779e-05,0.016052395,0.92404896,0.0039179977,2.2618762e-05,0.05586505
1009_TIE_ANG_XX.wav,anger,0,0,anger,0.95309114,0.0017398328,0.036203533,0.008687072,7.086011e-06,0.0002714555
1009_TIE_NEU_XX.wav,neutral,4,4,neutral,0.003256011,0.0054932223,0.11793686,0.20032771,0.61285913,0.060127083
1009_WSI_FEA_XX.wav,fear,2,2,fear,0.004222033,7.294566e-05,0.9953542,0.0002338595,4.5671065e-08,0.0001168959
1010_IEO_HAP_LO.wav,happy,3,5,sad,9.626022e-06,0.0037093593,0.14321919,0.00297241,0.0094091315,0.8406803
1010_IEO_HAP_MD.wav,happy,3,5,sad,0.008134436,0.18202023,0.28003854,0.010045564,0.03657937,0.4831818
1010_IOM_HAP_XX.wav,happy,3,3,happy,1.2793506e-05,8.549127e-06,0.00013907174,0.9997904,3.325213e-05,1.5949481e-05
1010_IOM_SAD_XX.wav,sad,5,5,sad,1.1142927e-05,0.00044457766,0.08123749,0.000116915995,0.10356945,0.81462044
1010_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0023823336,0.938864,0.021645896,0.0026566817,1.4545798e-05,0.03443651
1010_ITS_ANG_XX.wav,anger,0,0,anger,0.9919287,0.004395688,4.730798e-05,0.0036183188,1.2887401e-06,8.7087865e-06
1010_ITS_DIS_XX.wav,disgust,1,1,disgust,0.04152704,0.9533535,0.0001540325,0.0042475285,8.946759e-05,0.00062848406
1010_ITS_FEA_XX.wav,fear,2,2,fear,0.013536609,0.0021413837,0.9811111,0.0030060273,2.5335828e-07,0.00020456359
1010_IWL_FEA_XX.wav,fear,2,2,fear,0.00037569134,0.0011112667,0.95082283,0.04574326,1.48282315e-05,0.0019320986
1010_IWW_DIS_XX.wav,disgust,1,1,disgust,4.9865797e-05,0.5419736,0.020403327,0.00453684,0.000602939,0.43243337
1010_MTI_HAP_XX.wav,happy,3,3,happy,0.0019508717,0.0025922472,0.0012008654,0.9940341,2.2085547e-05,0.00019976382
1010_MTI_SAD_XX.wav,sad,5,5,sad,1.2834552e-05,0.004730233,0.06856538,0.0033041688,0.00057293574,0.92281437
1010_TSI_DIS_XX.wav,disgust,1,1,disgust,0.002548595,0.95282054,0.0059931325,0.011597892,0.0010719629,0.025967855
1010_TSI_FEA_XX.wav,fear,2,2,fear,0.00024394675,0.0014077916,0.9784898,0.018344864,2.1639355e-06,0.0015113621
1011_IEO_HAP_HI.wav,happy,3,3,happy,0.0011394857,0.0024668502,0.0010060199,0.9953246,1.804184e-05,4.4962548e-05
1011_IOM_FEA_XX.wav,fear,2,2,fear,7.4856885e-05,0.035899524,0.6516531,0.0010688526,0.00038475424,0.31091893
1011_ITH_SAD_XX.wav,sad,5,5,sad,0.0003186762,0.13782728,0.03813821,0.0011028016,0.003968489,0.8186445
1011_IWW_ANG_XX.wav,anger,0,0,anger,0.78616524,0.015351182,0.00025772423,0.19101986,0.007011516,0.00019440078
1011_MTI_NEU_XX.wav,neutral,4,4,neutral,5.6949248e-06,1.1853286e-06,2.54863e-05,6.194213e-05,0.9996989,0.0002068098
1011_TAI_DIS_XX.wav,disgust,1,1,disgust,0.016199593,0.5499227,0.113823496,0.00906988,0.00094977574,0.31003454
1011_TIE_ANG_XX.wav,anger,0,0,anger,0.9199613,0.039511524,0.000335669,0.03826239,0.0016708982,0.00025824335
1011_TIE_SAD_XX.wav,sad,5,5,sad,3.787856e-05,0.031021738,0.021790404,0.0009219548,0.062396877,0.8838312
1011_TSI_NEU_XX.wav,neutral,4,4,neutral,5.4721573e-07,1.4195287e-07,2.0320153e-06,5.332526e-06,0.99993324,5.870528e-05
1011_WSI_ANG_XX.wav,anger,0,0,anger,0.99071056,0.0045979987,2.6521675e-05,0.0046298914,2.2483167e-05,1.251718e-05
1012_DFA_ANG_XX.wav,anger,0,0,anger,0.9991391,0.0005221293,3.216526e-05,0.00025977232,1.9233294e-05,2.7609654e-05
1012_DFA_HAP_XX.wav,happy,3,3,happy,0.005896656,0.0009990344,0.0006896957,0.99091727,0.0011629368,0.00033432452
1012_IEO_FEA_MD.wav,fear,2,2,fear,0.008777061,0.21529503,0.56992257,0.049167052,0.0044001304,0.1524382
1012_ITH_ANG_XX.wav,anger,0,0,anger,0.9999473,2.6876636e-05,5.28615e-06,1.6423688e-05,3.218245e-06,9.499642e-07
1012_IWW_ANG_XX.wav,anger,0,0,anger,0.9046467,0.05794266,0.0035442424,0.0047416487,0.022482648,0.006642065
1012_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00014395599,0.00012656774,0.00027917506,0.0031120286,0.9945034,0.0018348786
1012_MTI_DIS_XX.wav,disgust,1,1,disgust,0.000947587,0.9933862,0.0004630236,6.0678743e-05,9.582837e-07,0.00514157
1012_MTI_HAP_XX.wav,happy,3,2,fear,0.00013503095,0.018864915,0.6751764,0.050312124,0.00033704514,0.25517458
1012_MTI_SAD_XX.wav,sad,5,5,sad,0.00016559784,0.030503629,0.062862016,4.750438e-05,9.390085e-05,0.90632725
1012_TAI_DIS_XX.wav,disgust,1,1,disgust,0.00030405086,0.9763326,0.00078999234,0.00019338151,1.1506339e-05,0.022368306
1012_TAI_FEA_XX.wav,fear,2,2,fear,0.00038036823,0.009136459,0.83965605,0.0091870045,0.00011074341,0.14152947
1012_TSI_FEA_XX.wav,fear,2,2,fear,3.5836042e-06,0.0031438668,0.76062727,0.0019815303,2.0280468e-06,0.23424177
1012_TSI_SAD_XX.wav,sad,5,2,fear,0.000996481,0.2681971,0.3850613,0.016243318,0.0018634417,0.3276384
1012_WSI_HAP_XX.wav,happy,3,3,happy,1.5079142e-05,0.00400691,0.21353643,0.7279912,1.4917499e-05,0.054435447
1012_WSI_NEU_XX.wav,neutral,4,4,neutral,0.004771349,0.29606545,0.0017724017,0.016777081,0.4938026,0.18681115
1013_DFA_ANG_XX.wav,anger,0,0,anger,0.99998915,3.4916827e-06,6.993506e-06,2.3908586e-07,1.8518198e-09,6.5906185e-08
1013_IEO_HAP_MD.wav,happy,3,3,happy,0.0035991888,0.008910678,0.00019833946,0.98695683,8.8177694e-05,0.00024679344
1013_IEO_SAD_LO.wav,sad,5,5,sad,0.00018521326,0.072067834,0.26372176,0.0004916024,0.00080844224,0.66272503
1013_IOM_SAD_XX.wav,sad,5,5,sad,7.263253e-05,0.1609855,0.0495553,4.4312786e-05,1.1697102e-05,0.78933054
1013_ITH_ANG_XX.wav,anger,0,0,anger,0.99941075,0.00030602212,0.00027506644,2.6192388e-06,1.2441709e-08,5.5740575e-06
1013_ITH_DIS_XX.wav,disgust,1,1,disgust,2.7412216e-05,0.9573226,0.0019913164,0.0003762796,2.8474373e-08,0.040282305
1013_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00014828779,0.00034488566,0.0009395815,0.1652152,0.8237434,0.009608729
1013_ITS_SAD_XX.wav,sad,5,5,sad,1.4722577e-06,0.00044473662,0.08458412,4.7896046e-05,0.00010892085,0.91481286
1013_IWW_HAP_XX.wav,happy,3,3,happy,4.6006844e-06,0.00023513444,0.0009982579,0.99787676,1.4627751e-05,0.0008706557
1013_MTI_FEA_XX.wav,fear,2,2,fear,4.2836775e-05,0.004043387,0.63565654,0.008019883,0.0005773256,0.3516601
1013_TSI_SAD_XX.wav,sad,5,5,sad,4.254888e-05,0.058730174,0.027627002,0.0006521083,4.980943e-05,0.9128983
1014_IEO_FEA_LO.wav,fear,2,5,sad,8.0156167e-07,0.010945691,0.29425293,0.0008645259,6.067273e-07,0.69393545
1014_IEO_SAD_LO.wav,sad,5,3,happy,0.0009704855,0.029316679,0.012320855,0.8303897,0.0038880405,0.12311429
1014_IWL_ANG_XX.wav,anger,0,0,anger,0.99529207,0.0039705117,0.00010548803,0.0005592363,2.2939967e-05,4.978366e-05
1014_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0050100638,0.6763142,0.113887176,0.07329968,0.0043498166,0.12713906
1014_IWL_FEA_XX.wav,fear,2,2,fear,2.3783984e-06,0.0009734147,0.9903764,0.00029078618,1.8844442e-07,0.008356815
1014_IWW_SAD_XX.wav,sad,5,5,sad,0.00015225812,0.013335726,0.11038273,2.7262107e-05,0.0060957256,0.8700063
1014_MTI_FEA_XX.wav,fear,2,2,fear,0.0019507228,0.14612108,0.4759102,0.0129771335,0.0016874467,0.3613535
1014_TAI_DIS_XX.wav,disgust,1,1,disgust,0.0005759313,0.709597,0.065466434,0.0007081127,9.106015e-06,0.22364348
1014_TAI_FEA_XX.wav,fear,2,2,fear,0.00038095604,0.0012484192,0.91259986,0.06408004,0.00043685263,0.021253873
1014_TAI_SAD_XX.wav,sad,5,1,disgust,0.027483834,0.4015404,0.34699348,0.031680383,0.04557522,0.1467267
1014_TIE_HAP_XX.wav,happy,3,3,happy,0.07384066,0.3722916,0.0032453986,0.54891753,0.00020474406,0.0015000239
1014_TSI_HAP_XX.wav,happy,3,3,happy,0.06895984,0.02148087,0.3656538,0.5402751,0.00061575643,0.003014591
1014_TSI_NEU_XX.wav,neutral,4,4,neutral,0.09995017,0.049113363,0.023410736,0.040854473,0.72603995,0.060631372
1014_TSI_SAD_XX.wav,sad,5,5,sad,7.543031e-05,0.12935916,0.063112006,0.0001579534,0.00019342985,0.8071019
1015_IEO_ANG_HI.wav,anger,0,0,anger,0.99907,0.00015856886,0.0007284491,3.906128e-05,1.5948008e-07,3.8580492e-06
1015_IEO_ANG_MD.wav,anger,0,0,anger,0.42430568,0.08457494,0.39442563,0.029676856,0.018860009,0.048156913
1015_IEO_DIS_HI.wav,disgust,1,2,fear,0.15662685,0.03729251,0.40948772,0.22251977,0.08869239,0.0853808
1015_IEO_SAD_MD.wav,sad,5,5,sad,9.956217e-05,0.023382029,0.42405307,0.00066577614,0.0010497149,0.5507498
1015_IOM_FEA_XX.wav,fear,2,2,fear,6.972905e-05,0.0072509684,0.9597214,0.027667271,4.2929228e-06,0.005286357
1015_ITS_DIS_XX.wav,disgust,1,2,fear,0.00014300657,0.08657017,0.61152166,0.0037831587,4.4002918e-05,0.297938
1015_ITS_FEA_XX.wav,fear,2,2,fear,0.017365614,0.046663146,0.47192433,0.09260106,0.13412541,0.23732038
1015_IWL_ANG_XX.wav,anger,0,0,anger,0.9080268,0.08101104,0.0025618596,0.0075748027,0.00025492336,0.00057049916
1015_IWL_HAP_XX.wav,happy,3,3,happy,0.023867767,0.045802258,0.022964159,0.9066264,0.00012125963,0.0006181673
1015_IWW_HAP_XX.wav,happy,3,3,happy,7.0264614e-05,0.0012690226,0.00082532276,0.99773633,5.883274e-06,9.320106e-05
1015_MTI_NEU_XX.wav,neutral,4,4,neutral,0.00016414246,0.005978635,0.0053529567,0.00046058383,0.7492713,0.23877242
1015_TAI_FEA_XX.wav,fear,2,2,fear,0.000421753,0.0037991577,0.98612183,0.00035397965,3.3893232e-06,0.009299806
1015_TIE_HAP_XX.wav,happy,3,3,happy,6.096416e-05,0.004076426,4.6026722e-05,0.995743,2.4720326e-05,4.8809346e-05
1015_TSI_FEA_XX.wav,fear,2,2,fear,2.7641981e-05,0.00011113848,0.994261,0.0042323805,1.6064387e-06,0.0013661875
1015_WSI_DIS_XX.wav,disgust,1,2,fear,0.0024337072,0.019760875,0.6025632,0.2832975,0.016427862,0.07551677
1016_IEO_DIS_HI.wav,disgust,1,1,disgust,0.035177723,0.8817019,0.01785305,0.03141089,0.0016131778,0.032243237
1016_IEO_FEA_HI.wav,fear,2,2,fear,0.0012444545,0.028101383,0.96228355,0.0018252671,1.10467e-06,0.006544211
1016_IEO_FEA_LO.wav,fear,2,5,sad,0.0032440354,0.060707904,0.2671182,0.025269838,0.020804973,0.62285507
1016_IEO_SAD_LO.wav,sad,5,5,sad,0.00048549185,0.037054192,0.16277279,0.0026115046,0.0024915496,0.7945844
1016_IOM_FEA_XX.wav,fear,2,0,anger,0.6054965,0.31398913,0.06351949,0.012376697,0.00017044116,0.0044477247
1016_IOM_HAP_XX.wav,happy,3,3,happy,0.023245776,0.15362923,0.0052188695,0.8161743,0.00052720826,0.0012045995
1016_ITS_SAD_XX.wav,sad,5,5,sad,0.004742861,0.3320146,0.115643345,0.0006054713,0.011611094,0.5353827
1016_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0028438882,0.9872946,0.00022428147,0.007624293,2.0902241e-06,0.0020108107
1016_IWW_ANG_XX.wav,anger,0,0,anger,0.85335684,0.1303757,0.013535491,0.0011055386,9.456633e-05,0.0015317334
1016_IWW_SAD_XX.wav,sad,5,1,disgust,0.0036818055,0.53501284,0.2685292,0.017891204,0.0036407267,0.17124422
1016_MTI_DIS_XX.wav,disgust,1,0,anger,0.4593554,0.42492485,0.00069676,0.11424392,7.255177e-06,0.00077183096
1016_MTI_FEA_XX.wav,fear,2,3,happy,0.038841635,0.05691701,0.05132869,0.84647125,0.00011630946,0.0063250563
1016_TAI_SAD_XX.wav,sad,5,1,disgust,0.0005962828,0.43105003,0.16461033,0.0025112948,0.00026136715,0.40097073
1016_TIE_ANG_XX.wav,anger,0,0,anger,0.7630916,0.018204011,0.030843318,0.18524821,0.0008625419,0.0017503151
1016_TIE_FEA_XX.wav,fear,2,2,fear,0.31861743,0.021799752,0.61045784,0.020070434,0.011280318,0.017774217
1017_DFA_NEU_XX.wav,neutral,4,4,neutral,1.5886299e-05,3.4587938e-06,5.909437e-05,1.7454626e-05,0.9987191,0.0011851833
1017_IEO_SAD_HI.wav,sad,5,5,sad,2.0526395e-05,0.0062709027,0.15441364,0.00030451454,0.00045335773,0.8385371
1017_IOM_DIS_XX.wav,disgust,1,1,disgust,0.039813325,0.7723308,0.025608521,0.00063345104,0.004151855,0.15746205
1017_IOM_FEA_XX.wav,fear,2,4,neutral,0.0016183717,0.017608166,0.06702446,0.022664571,0.70216054,0.18892395
1017_IWL_ANG_XX.wav,anger,0,0,anger,0.51557994,0.09063608,0.27588195,0.0260845,0.03141333,0.06040422
1017_IWL_HAP_XX.wav,happy,3,3,happy,0.0057664765,0.0010004973,0.00017033865,0.98718053,0.0057703136,0.00011178797
